timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784030.3138447,158,960,540,True,person,0.8552254332795434,79,270,295,810,187,540,183,540,-777,0,777.0,-77.7,0.0,-77.7,0.0,0.0,0.0,13.999700546264648,True
1757784030.345443,159,960,540,True,,0.0,0,0,0,0,0,0,184,540,-776,0,776.0,-77.60000000000001,0.0,0.0,0.0,-77.60000000000001,0.0,0.0,True
1757784030.3468053,160,960,540,True,person,0.8880420307487321,80,270,296,810,188,540,184,540,-776,0,776.0,-77.60000000000001,0.0,-77.60000000000001,0.0,0.0,0.0,13.554573059082031,True
1757784030.3822448,161,960,540,True,,0.0,0,0,0,0,0,0,185,540,-775,0,775.0,-77.5,0.0,0.0,0.0,-77.5,0.0,0.0,True
1757784030.383623,162,960,540,True,person,0.798238426024949,81,270,297,810,189,540,185,540,-775,0,775.0,-77.5,0.0,-77.5,0.0,0.0,0.0,16.969919204711914,True
1757784030.4109745,163,960,540,True,,0.0,0,0,0,0,0,0,186,540,-774,0,774.0,-77.4,0.0,0.0,0.0,-77.4,0.0,0.0,True
1757784030.4120336,164,960,540,True,person,0.9220746411929607,82,270,298,810,190,540,186,540,-774,0,774.0,-77.4,0.0,-77.4,0.0,0.0,0.0,11.996746063232422,True
1757784030.4478428,165,960,540,True,,0.0,0,0,0,0,0,0,187,540,-773,0,773.0,-77.30000000000001,0.0,0.0,0.0,-77.30000000000001,0.0,0.0,True
1757784030.4490974,166,960,540,True,person,0.9399360105909313,83,270,299,810,191,540,187,540,-773,0,773.0,-77.30000000000001,0.0,-77.30000000000001,0.0,0.0,0.0,15.652179718017578,True
1757784030.4806209,167,960,540,True,,0.0,0,0,0,0,0,0,188,540,-772,0,772.0,-77.2,0.0,0.0,0.0,-77.2,0.0,0.0,True
1757784030.4818914,168,960,540,True,person,0.9088409830424834,84,270,300,810,192,540,188,540,-772,0,772.0,-77.2,0.0,-77.2,0.0,0.0,0.0,15.038013458251953,True
1757784030.5134153,169,960,540,True,,0.0,0,0,0,0,0,0,189,540,-771,0,771.0,-77.10000000000001,0.0,0.0,0.0,-77.10000000000001,0.0,0.0,True
1757784030.5146813,170,960,540,True,person,0.7610339327117618,85,270,301,810,193,540,189,540,-771,0,771.0,-77.10000000000001,0.0,-77.10000000000001,0.0,0.0,0.0,14.442205429077148,True
1757784030.5459998,171,960,540,True,,0.0,0,0,0,0,0,0,190,540,-770,0,770.0,-77.0,0.0,0.0,0.0,-77.0,0.0,0.0,True
1757784030.5473433,172,960,540,True,person,0.8523942539694477,86,270,302,810,194,540,190,540,-770,0,770.0,-77.0,0.0,-77.0,0.0,0.0,0.0,13.678550720214844,True
1757784030.5787773,173,960,540,True,,0.0,0,0,0,0,0,0,191,540,-769,0,769.0,-76.9,0.0,0.0,0.0,-76.9,0.0,0.0,True
1757784030.579955,174,960,540,True,person,0.833610247747681,87,270,303,810,195,540,191,540,-769,0,769.0,-76.9,0.0,-76.9,0.0,0.0,0.0,12.884378433227539,True
1757784030.611671,175,960,540,True,,0.0,0,0,0,0,0,0,192,540,-768,0,768.0,-76.80000000000001,0.0,0.0,0.0,-76.80000000000001,0.0,0.0,True
1757784030.6128273,176,960,540,True,person,0.8011822771521602,88,270,304,810,196,540,192,540,-768,0,768.0,-76.80000000000001,0.0,-76.80000000000001,0.0,0.0,0.0,12.368917465209961,True
1757784030.6485546,177,960,540,True,,0.0,0,0,0,0,0,0,193,540,-767,0,767.0,-76.7,0.0,0.0,0.0,-76.7,0.0,0.0,True
1757784030.6500485,178,960,540,True,person,0.7954418652845803,89,270,305,810,197,540,193,540,-767,0,767.0,-76.7,0.0,-76.7,0.0,0.0,0.0,16.16692543029785,True
1757784030.681304,179,960,540,True,,0.0,0,0,0,0,0,0,194,540,-766,0,766.0,-76.60000000000001,0.0,0.0,0.0,-76.60000000000001,0.0,0.0,True
1757784030.6825895,180,960,540,True,person,0.9306354563564307,90,270,306,810,198,540,194,540,-766,0,766.0,-76.60000000000001,0.0,-76.60000000000001,0.0,0.0,0.0,15.32125473022461,True
1757784030.7141001,181,960,540,True,,0.0,0,0,0,0,0,0,195,540,-765,0,765.0,-76.5,0.0,0.0,0.0,-76.5,0.0,0.0,True
1757784030.715321,182,960,540,True,person,0.8702422283322279,91,270,307,810,199,540,195,540,-765,0,765.0,-76.5,0.0,-76.5,0.0,0.0,0.0,14.63627815246582,True
1757784030.7468553,183,960,540,True,,0.0,0,0,0,0,0,0,196,540,-764,0,764.0,-76.4,0.0,0.0,0.0,-76.4,0.0,0.0,True
1757784030.7482224,184,960,540,True,person,0.8593132608709119,92,270,308,810,200,540,196,540,-764,0,764.0,-76.4,0.0,-76.4,0.0,0.0,0.0,14.134883880615234,True
1757784030.7795677,185,960,540,True,,0.0,0,0,0,0,0,0,197,540,-763,0,763.0,-76.3,0.0,0.0,0.0,-76.3,0.0,0.0,True
1757784030.7809641,186,960,540,True,person,0.7709941757394118,93,270,309,810,201,540,197,540,-763,0,763.0,-76.3,0.0,-76.3,0.0,0.0,0.0,13.477802276611328,True
1757784030.8166265,187,960,540,True,,0.0,0,0,0,0,0,0,198,540,-762,0,762.0,-76.2,0.0,0.0,0.0,-76.2,0.0,0.0,True
1757784030.8179307,188,960,540,True,person,0.7672960291221491,94,270,310,810,202,540,198,540,-762,0,762.0,-76.2,0.0,-76.2,0.0,0.0,0.0,16.936302185058594,True
1757784030.8493261,189,960,540,True,,0.0,0,0,0,0,0,0,199,540,-761,0,761.0,-76.10000000000001,0.0,0.0,0.0,-76.10000000000001,0.0,0.0,True
1757784030.8508117,190,960,540,True,person,0.7779414621513088,95,270,311,810,203,540,199,540,-761,0,761.0,-76.10000000000001,0.0,-76.10000000000001,0.0,0.0,0.0,16.407489776611328,True
1757784030.881992,191,960,540,True,,0.0,0,0,0,0,0,0,200,540,-760,0,760.0,-76.0,0.0,0.0,0.0,-76.0,0.0,0.0,True
1757784030.8834383,192,960,540,True,person,0.8353541955881311,96,270,312,810,204,540,200,540,-760,0,760.0,-76.0,0.0,-76.0,0.0,0.0,0.0,15.650749206542969,True
1757784030.9146352,193,960,540,True,,0.0,0,0,0,0,0,0,201,540,-759,0,759.0,-75.9,0.0,0.0,0.0,-75.9,0.0,0.0,True
1757784030.9158738,194,960,540,True,person,0.8508610451826328,97,270,313,810,205,540,201,540,-759,0,759.0,-75.9,0.0,-75.9,0.0,0.0,0.0,14.686822891235352,True
1757784030.9476066,195,960,540,True,,0.0,0,0,0,0,0,0,202,540,-758,0,758.0,-75.8,0.0,0.0,0.0,-75.8,0.0,0.0,True
1757784030.9488652,196,960,540,True,person,0.7957943616255254,98,270,314,810,206,540,202,540,-758,0,758.0,-75.8,0.0,-75.8,0.0,0.0,0.0,14.265298843383789,True
1757784030.980362,197,960,540,True,,0.0,0,0,0,0,0,0,203,540,-757,0,757.0,-75.7,0.0,0.0,0.0,-75.7,0.0,0.0,True
1757784030.981591,198,960,540,True,person,0.9106903157767381,99,270,315,810,207,540,203,540,-757,0,757.0,-75.7,0.0,-75.7,0.0,0.0,0.0,13.611555099487305,True
1757784031.0172503,199,960,540,True,,0.0,0,0,0,0,0,0,204,540,-756,0,756.0,-75.60000000000001,0.0,0.0,0.0,-75.60000000000001,0.0,0.0,True
1757784031.0190327,200,960,540,True,person,0.784309687581055,100,270,316,810,208,540,204,540,-756,0,756.0,-75.60000000000001,0.0,-75.60000000000001,0.0,0.0,0.0,17.637014389038086,True
1757784031.045986,201,960,540,True,,0.0,0,0,0,0,0,0,205,540,-755,0,755.0,-75.5,0.0,0.0,0.0,-75.5,0.0,0.0,True
1757784031.0473757,202,960,540,True,person,0.7973133844844045,101,270,317,810,209,540,205,540,-755,0,755.0,-75.5,0.0,-75.5,0.0,0.0,0.0,12.586593627929688,True
1757784031.0784156,203,960,540,True,,0.0,0,0,0,0,0,0,206,540,-754,0,754.0,-75.4,0.0,0.0,0.0,-75.4,0.0,0.0,True
1757784031.0795004,204,960,540,True,person,0.8495624488314796,102,270,318,810,210,540,206,540,-754,0,754.0,-75.4,0.0,-75.4,0.0,0.0,0.0,11.322975158691406,True
1757784031.115392,205,960,540,True,,0.0,0,0,0,0,0,0,207,540,-753,0,753.0,-75.3,0.0,0.0,0.0,-75.3,0.0,0.0,True
1757784031.1166995,206,960,540,True,person,0.93245909030237,103,270,319,810,211,540,207,540,-753,0,753.0,-75.3,0.0,-75.3,0.0,0.0,0.0,15.100717544555664,True
1757784031.14814,207,960,540,True,,0.0,0,0,0,0,0,0,208,540,-752,0,752.0,-75.2,0.0,0.0,0.0,-75.2,0.0,0.0,True
1757784031.1496031,208,960,540,True,person,0.8989109178060355,104,270,320,810,212,540,208,540,-752,0,752.0,-75.2,0.0,-75.2,0.0,0.0,0.0,14.625310897827148,True
1757784031.1808932,209,960,540,True,,0.0,0,0,0,0,0,0,209,540,-751,0,751.0,-75.10000000000001,0.0,0.0,0.0,-75.10000000000001,0.0,0.0,True
1757784031.1821241,210,960,540,True,person,0.9356212529918319,105,270,321,810,213,540,209,540,-751,0,751.0,-75.10000000000001,0.0,-75.10000000000001,0.0,0.0,0.0,13.740062713623047,True
1757784031.2136455,211,960,540,True,,0.0,0,0,0,0,0,0,210,540,-750,0,750.0,-75.0,0.0,0.0,0.0,-75.0,0.0,0.0,True
1757784031.2149086,212,960,540,True,person,0.8214696782095802,106,270,322,810,214,540,210,540,-750,0,750.0,-75.0,0.0,-75.0,0.0,0.0,0.0,13.128042221069336,True
1757784031.2464375,213,960,540,True,,0.0,0,0,0,0,0,0,211,540,-749,0,749.0,-74.9,0.0,0.0,0.0,-74.9,0.0,0.0,True
1757784031.247658,214,960,540,True,person,0.8569966041128391,107,270,323,810,215,540,211,540,-749,0,749.0,-74.9,0.0,-74.9,0.0,0.0,0.0,12.479782104492188,True
1757784031.283267,215,960,540,True,,0.0,0,0,0,0,0,0,212,540,-748,0,748.0,-74.8,0.0,0.0,0.0,-74.8,0.0,0.0,True
1757784031.2845237,216,960,540,True,person,0.7889803856589723,108,270,324,810,216,540,212,540,-748,0,748.0,-74.8,0.0,-74.8,0.0,0.0,0.0,15.934228897094727,True
1757784031.316051,217,960,540,True,,0.0,0,0,0,0,0,0,213,540,-747,0,747.0,-74.7,0.0,0.0,0.0,-74.7,0.0,0.0,True
1757784031.3173237,218,960,540,True,person,0.8835271095820015,109,270,325,810,217,540,213,540,-747,0,747.0,-74.7,0.0,-74.7,0.0,0.0,0.0,15.346765518188477,True
1757784031.3488376,219,960,540,True,,0.0,0,0,0,0,0,0,214,540,-746,0,746.0,-74.60000000000001,0.0,0.0,0.0,-74.60000000000001,0.0,0.0,True
1757784031.3503482,220,960,540,True,person,0.8645286257247505,110,270,326,810,218,540,214,540,-746,0,746.0,-74.60000000000001,0.0,-74.60000000000001,0.0,0.0,0.0,14.963865280151367,True
1757784031.3815513,221,960,540,True,,0.0,0,0,0,0,0,0,215,540,-745,0,745.0,-74.5,0.0,0.0,0.0,-74.5,0.0,0.0,True
1757784031.382775,222,960,540,True,person,0.9138803611697925,111,270,327,810,219,540,215,540,-745,0,745.0,-74.5,0.0,-74.5,0.0,0.0,0.0,13.996362686157227,True
1757784031.4144495,223,960,540,True,,0.0,0,0,0,0,0,0,216,540,-744,0,744.0,-74.4,0.0,0.0,0.0,-74.4,0.0,0.0,True
1757784031.415694,224,960,540,True,person,0.752794756852551,112,270,328,810,220,540,216,540,-744,0,744.0,-74.4,0.0,-74.4,0.0,0.0,0.0,13.517379760742188,True
1757784031.44728,225,960,540,True,,0.0,0,0,0,0,0,0,217,540,-743,0,743.0,-74.3,0.0,0.0,0.0,-74.3,0.0,0.0,True
1757784031.4484892,226,960,540,True,person,0.8747082588754318,113,270,329,810,221,540,217,540,-743,0,743.0,-74.3,0.0,-74.3,0.0,0.0,0.0,12.919187545776367,True
1757784031.479999,227,960,540,True,,0.0,0,0,0,0,0,0,218,540,-742,0,742.0,-74.2,0.0,0.0,0.0,-74.2,0.0,0.0,True
1757784031.4812505,228,960,540,True,person,0.7891579685587127,114,270,330,810,222,540,218,540,-742,0,742.0,-74.2,0.0,-74.2,0.0,0.0,0.0,12.23897933959961,True
1757784031.5169318,229,960,540,True,,0.0,0,0,0,0,0,0,219,540,-741,0,741.0,-74.10000000000001,0.0,0.0,0.0,-74.10000000000001,0.0,0.0,True
1757784031.5181503,230,960,540,True,person,0.7638384214547939,115,270,331,810,223,540,219,540,-741,0,741.0,-74.10000000000001,0.0,-74.10000000000001,0.0,0.0,0.0,15.60211181640625,True
1757784031.5495355,231,960,540,True,,0.0,0,0,0,0,0,0,220,540,-740,0,740.0,-74.0,0.0,0.0,0.0,-74.0,0.0,0.0,True
1757784031.55091,232,960,540,True,person,0.8405413215441889,116,270,332,810,224,540,220,540,-740,0,740.0,-74.0,0.0,-74.0,0.0,0.0,0.0,14.931440353393555,True
1757784031.5823085,233,960,540,True,,0.0,0,0,0,0,0,0,221,540,-739,0,739.0,-73.9,0.0,0.0,0.0,-73.9,0.0,0.0,True
1757784031.583595,234,960,540,True,person,0.8302249365263997,117,270,333,810,225,540,221,540,-739,0,739.0,-73.9,0.0,-73.9,0.0,0.0,0.0,14.210224151611328,True
1757784031.6151261,235,960,540,True,,0.0,0,0,0,0,0,0,222,540,-738,0,738.0,-73.8,0.0,0.0,0.0,-73.8,0.0,0.0,True
1757784031.6165469,236,960,540,True,person,0.9468144478324235,118,270,334,810,226,540,222,540,-738,0,738.0,-73.8,0.0,-73.8,0.0,0.0,0.0,13.770103454589844,True
1757784031.6479337,237,960,540,True,,0.0,0,0,0,0,0,0,223,540,-737,0,737.0,-73.7,0.0,0.0,0.0,-73.7,0.0,0.0,True
1757784031.6491978,238,960,540,True,person,0.835202547624119,119,270,335,810,227,540,223,540,-737,0,737.0,-73.7,0.0,-73.7,0.0,0.0,0.0,13.019323348999023,True
1757784031.6806524,239,960,540,True,,0.0,0,0,0,0,0,0,224,540,-736,0,736.0,-73.60000000000001,0.0,0.0,0.0,-73.60000000000001,0.0,0.0,True
1757784031.6819367,240,960,540,True,person,0.900786992864008,120,270,336,810,228,540,224,540,-736,0,736.0,-73.60000000000001,0.0,-73.60000000000001,0.0,0.0,0.0,12.344121932983398,True
1757784031.7133956,241,960,540,True,,0.0,0,0,0,0,0,0,225,540,-735,0,735.0,-73.5,0.0,0.0,0.0,-73.5,0.0,0.0,True
1757784031.7149634,242,960,540,True,person,0.7549643904651988,121,270,337,810,229,540,225,540,-735,0,735.0,-73.5,0.0,-73.5,0.0,0.0,0.0,11.97671890258789,True
1757784031.7503111,243,960,540,True,,0.0,0,0,0,0,0,0,226,540,-734,0,734.0,-73.4,0.0,0.0,0.0,-73.4,0.0,0.0,True
1757784031.7515104,244,960,540,True,person,0.9265134876312147,122,270,338,810,230,540,226,540,-734,0,734.0,-73.4,0.0,-73.4,0.0,0.0,0.0,15.125513076782227,True
1757784031.783045,245,960,540,True,,0.0,0,0,0,0,0,0,227,540,-733,0,733.0,-73.3,0.0,0.0,0.0,-73.3,0.0,0.0,True
1757784031.784434,246,960,540,True,person,0.8157804106070053,123,270,339,810,231,540,227,540,-733,0,733.0,-73.3,0.0,-73.3,0.0,0.0,0.0,14.650106430053711,True
1757784031.8200252,247,960,540,True,,0.0,0,0,0,0,0,0,228,540,-732,0,732.0,-73.2,0.0,0.0,0.0,-73.2,0.0,0.0,True
1757784031.821996,248,960,540,True,person,0.9038418299682517,124,270,340,810,232,540,228,540,-732,0,732.0,-73.2,0.0,-73.2,0.0,0.0,0.0,18.6617374420166,True
1757784031.8485959,249,960,540,True,,0.0,0,0,0,0,0,0,229,540,-731,0,731.0,-73.10000000000001,0.0,0.0,0.0,-73.10000000000001,0.0,0.0,True
1757784031.8500452,250,960,540,True,person,0.8674697446662027,125,270,341,810,233,540,229,540,-731,0,731.0,-73.10000000000001,0.0,-73.10000000000001,0.0,0.0,0.0,13.327836990356445,True
1757784031.8814185,251,960,540,True,,0.0,0,0,0,0,0,0,230,540,-730,0,730.0,-73.0,0.0,0.0,0.0,-73.0,0.0,0.0,True
1757784031.8827615,252,960,540,True,person,0.8526179541557979,126,270,342,810,234,540,230,540,-730,0,730.0,-73.0,0.0,-73.0,0.0,0.0,0.0,12.648820877075195,True
1757784031.9141405,253,960,540,True,,0.0,0,0,0,0,0,0,231,540,-729,0,729.0,-72.9,0.0,0.0,0.0,-72.9,0.0,0.0,True
1757784031.915377,254,960,540,True,person,0.7794446329168873,127,270,343,810,235,540,231,540,-729,0,729.0,-72.9,0.0,-72.9,0.0,0.0,0.0,11.857032775878906,True
1757784031.9509397,255,960,540,True,,0.0,0,0,0,0,0,0,232,540,-728,0,728.0,-72.8,0.0,0.0,0.0,-72.8,0.0,0.0,True
1757784031.9522283,256,960,540,True,person,0.861825269881242,128,270,344,810,236,540,232,540,-728,0,728.0,-72.8,0.0,-72.8,0.0,0.0,0.0,15.272855758666992,True
1757784031.9838014,257,960,540,True,,0.0,0,0,0,0,0,0,233,540,-727,0,727.0,-72.7,0.0,0.0,0.0,-72.7,0.0,0.0,True
1757784031.9859726,258,960,540,True,person,0.9070076593089366,129,270,345,810,237,540,233,540,-727,0,727.0,-72.7,0.0,-72.7,0.0,0.0,0.0,15.637397766113281,True
1757784032.0165656,259,960,540,True,,0.0,0,0,0,0,0,0,234,540,-726,0,726.0,-72.60000000000001,0.0,0.0,0.0,-72.60000000000001,0.0,0.0,True
1757784032.017866,260,960,540,True,person,0.7522121940949855,130,270,346,810,238,540,234,540,-726,0,726.0,-72.60000000000001,0.0,-72.60000000000001,0.0,0.0,0.0,14.130353927612305,True
1757784032.049301,261,960,540,True,,0.0,0,0,0,0,0,0,235,540,-725,0,725.0,-72.5,0.0,0.0,0.0,-72.5,0.0,0.0,True
1757784032.050736,262,960,540,True,person,0.8060407421390104,131,270,347,810,239,540,235,540,-725,0,725.0,-72.5,0.0,-72.5,0.0,0.0,0.0,13.587474822998047,True
1757784032.0820055,263,960,540,True,,0.0,0,0,0,0,0,0,236,540,-724,0,724.0,-72.4,0.0,0.0,0.0,-72.4,0.0,0.0,True
1757784032.0840476,264,960,540,True,person,0.75604165736721,132,270,348,810,240,540,236,540,-724,0,724.0,-72.4,0.0,-72.4,0.0,0.0,0.0,13.459444046020508,True
1757784032.1188855,265,960,540,True,,0.0,0,0,0,0,0,0,237,540,-723,0,723.0,-72.3,0.0,0.0,0.0,-72.3,0.0,0.0,True
1757784032.1202018,266,960,540,True,person,0.7609191930602075,133,270,349,810,241,540,237,540,-723,0,723.0,-72.3,0.0,-72.3,0.0,0.0,0.0,16.240835189819336,True
1757784032.151607,267,960,540,True,,0.0,0,0,0,0,0,0,238,540,-722,0,722.0,-72.2,0.0,0.0,0.0,-72.2,0.0,0.0,True
1757784032.1529663,268,960,540,True,person,0.8271503858708044,134,270,350,810,242,540,238,540,-722,0,722.0,-72.2,0.0,-72.2,0.0,0.0,0.0,15.580177307128906,True
1757784032.1845217,269,960,540,True,,0.0,0,0,0,0,0,0,239,540,-721,0,721.0,-72.10000000000001,0.0,0.0,0.0,-72.10000000000001,0.0,0.0,True
1757784032.185763,270,960,540,True,person,0.909794747564036,135,270,351,810,243,540,239,540,-721,0,721.0,-72.10000000000001,0.0,-72.10000000000001,0.0,0.0,0.0,14.98866081237793,True
1757784032.2173753,271,960,540,True,,0.0,0,0,0,0,0,0,240,540,-720,0,720.0,-72.0,0.0,0.0,0.0,-72.0,0.0,0.0,True
1757784032.2186964,272,960,540,True,person,0.947346758841966,136,270,352,810,244,540,240,540,-720,0,720.0,-72.0,0.0,-72.0,0.0,0.0,0.0,14.477252960205078,True
1757784032.2499976,273,960,540,True,,0.0,0,0,0,0,0,0,241,540,-719,0,719.0,-71.9,0.0,0.0,0.0,-71.9,0.0,0.0,True
1757784032.252082,274,960,540,True,person,0.7592246563018056,137,270,353,810,245,540,241,540,-719,0,719.0,-71.9,0.0,-71.9,0.0,0.0,0.0,14.451265335083008,True
1757784032.2828383,275,960,540,True,,0.0,0,0,0,0,0,0,242,540,-718,0,718.0,-71.8,0.0,0.0,0.0,-71.8,0.0,0.0,True
1757784032.284154,276,960,540,True,person,0.9429448347528789,138,270,354,810,246,540,242,540,-718,0,718.0,-71.8,0.0,-71.8,0.0,0.0,0.0,13.112306594848633,True
1757784032.3156028,277,960,540,True,,0.0,0,0,0,0,0,0,243,540,-717,0,717.0,-71.7,0.0,0.0,0.0,-71.7,0.0,0.0,True
1757784032.3168428,278,960,540,True,person,0.758642875751975,139,270,355,810,247,540,243,540,-717,0,717.0,-71.7,0.0,-71.7,0.0,0.0,0.0,12.375116348266602,True
1757784032.3482573,279,960,540,True,,0.0,0,0,0,0,0,0,244,540,-716,0,716.0,-71.60000000000001,0.0,0.0,0.0,-71.60000000000001,0.0,0.0,True
1757784032.3503675,280,960,540,True,person,0.8372100163410386,140,270,356,810,248,540,244,540,-716,0,716.0,-71.60000000000001,0.0,-71.60000000000001,0.0,0.0,0.0,12.462615966796875,True
1757784032.3850906,281,960,540,True,,0.0,0,0,0,0,0,0,245,540,-715,0,715.0,-71.5,0.0,0.0,0.0,-71.5,0.0,0.0,True
1757784032.3864055,282,960,540,True,person,0.8673702328128979,141,270,357,810,249,540,245,540,-715,0,715.0,-71.5,0.0,-71.5,0.0,0.0,0.0,15.118837356567383,True
1757784032.4180024,283,960,540,True,,0.0,0,0,0,0,0,0,246,540,-714,0,714.0,-71.4,0.0,0.0,0.0,-71.4,0.0,0.0,True
1757784032.419259,284,960,540,True,person,0.7770415064710672,142,270,358,810,250,540,246,540,-714,0,714.0,-71.4,0.0,-71.4,0.0,0.0,0.0,14.545917510986328,True
1757784032.4506266,285,960,540,True,,0.0,0,0,0,0,0,0,247,540,-713,0,713.0,-71.3,0.0,0.0,0.0,-71.3,0.0,0.0,True
1757784032.4518955,286,960,540,True,person,0.7761432585678494,143,270,359,810,251,540,247,540,-713,0,713.0,-71.3,0.0,-71.3,0.0,0.0,0.0,13.791084289550781,True
1757784032.4834754,287,960,540,True,,0.0,0,0,0,0,0,0,248,540,-712,0,712.0,-71.2,0.0,0.0,0.0,-71.2,0.0,0.0,True
1757784032.4856012,288,960,540,True,person,0.9333113778551466,144,270,360,810,252,540,248,540,-712,0,712.0,-71.2,0.0,-71.2,0.0,0.0,0.0,14.083623886108398,True
1757784032.5162292,289,960,540,True,,0.0,0,0,0,0,0,0,249,540,-711,0,711.0,-71.10000000000001,0.0,0.0,0.0,-71.10000000000001,0.0,0.0,True
1757784032.5176,290,960,540,True,person,0.7568235373637847,145,270,361,810,253,540,249,540,-711,0,711.0,-71.10000000000001,0.0,-71.10000000000001,0.0,0.0,0.0,12.642621994018555,True
1757784032.5489626,291,960,540,True,,0.0,0,0,0,0,0,0,250,540,-710,0,710.0,-71.0,0.0,0.0,0.0,-71.0,0.0,0.0,True
1757784032.5502431,292,960,540,True,person,0.8099931090728036,146,270,362,810,254,540,250,540,-710,0,710.0,-71.0,0.0,-71.0,0.0,0.0,0.0,11.882781982421875,True
1757784032.5858138,293,960,540,True,,0.0,0,0,0,0,0,0,251,540,-709,0,709.0,-70.9,0.0,0.0,0.0,-70.9,0.0,0.0,True
1757784032.5870936,294,960,540,True,person,0.9218033910679071,147,270,363,810,255,540,251,540,-709,0,709.0,-70.9,0.0,-70.9,0.0,0.0,0.0,15.341520309448242,True
1757784032.6185868,295,960,540,True,,0.0,0,0,0,0,0,0,252,540,-708,0,708.0,-70.8,0.0,0.0,0.0,-70.8,0.0,0.0,True
1757784032.6198041,296,960,540,True,person,0.9354289079405834,148,270,364,810,256,540,252,540,-708,0,708.0,-70.8,0.0,-70.8,0.0,0.0,0.0,14.660120010375977,True
1757784032.6513495,297,960,540,True,,0.0,0,0,0,0,0,0,253,540,-707,0,707.0,-70.7,0.0,0.0,0.0,-70.7,0.0,0.0,True
1757784032.6534305,298,960,540,True,person,0.8569184004445767,149,270,365,810,257,540,253,540,-707,0,707.0,-70.7,0.0,-70.7,0.0,0.0,0.0,14.872550964355469,True
1757784032.684107,299,960,540,True,,0.0,0,0,0,0,0,0,254,540,-706,0,706.0,-70.60000000000001,0.0,0.0,0.0,-70.60000000000001,0.0,0.0,True
1757784032.6853843,300,960,540,True,person,0.8466537607936011,150,270,366,810,258,540,254,540,-706,0,706.0,-70.60000000000001,0.0,-70.60000000000001,0.0,0.0,0.0,13.397216796875,True
1757784032.7170033,301,960,540,True,,0.0,0,0,0,0,0,0,255,540,-705,0,705.0,-70.5,0.0,0.0,0.0,-70.5,0.0,0.0,True
1757784032.7182467,302,960,540,True,person,0.752844371346589,151,270,367,810,259,540,255,540,-705,0,705.0,-70.5,0.0,-70.5,0.0,0.0,0.0,12.871980667114258,True
1757784032.7496567,303,960,540,True,,0.0,0,0,0,0,0,0,256,540,-704,0,704.0,-70.4,0.0,0.0,0.0,-70.4,0.0,0.0,True
1757784032.7509017,304,960,540,True,person,0.9165449745539775,152,270,368,810,260,540,256,540,-704,0,704.0,-70.4,0.0,-70.4,0.0,0.0,0.0,12.10165023803711,True
1757784032.7823966,305,960,540,True,,0.0,0,0,0,0,0,0,257,540,-703,0,703.0,-70.3,0.0,0.0,0.0,-70.3,0.0,0.0,True
1757784032.783679,306,960,540,True,person,0.796908516728495,153,270,369,810,261,540,257,540,-703,0,703.0,-70.3,0.0,-70.3,0.0,0.0,0.0,11.483192443847656,True
1757784032.8193464,307,960,540,True,,0.0,0,0,0,0,0,0,258,540,-702,0,702.0,-70.2,0.0,0.0,0.0,-70.2,0.0,0.0,True
1757784032.8216596,308,960,540,True,person,0.9414840371866563,154,270,370,810,262,540,258,540,-702,0,702.0,-70.2,0.0,-70.2,0.0,0.0,0.0,16.04938507080078,True
1757784032.8522155,309,960,540,True,,0.0,0,0,0,0,0,0,259,540,-701,0,701.0,-70.10000000000001,0.0,0.0,0.0,-70.10000000000001,0.0,0.0,True
1757784032.853506,310,960,540,True,person,0.8105049136847933,155,270,371,810,263,540,259,540,-701,0,701.0,-70.10000000000001,0.0,-70.10000000000001,0.0,0.0,0.0,14.471054077148438,True
1757784032.8849509,311,960,540,True,,0.0,0,0,0,0,0,0,260,540,-700,0,700.0,-70.0,0.0,0.0,0.0,-70.0,0.0,0.0,True
1757784032.8861494,312,960,540,True,person,0.9250214112628922,156,270,372,810,264,540,260,540,-700,0,700.0,-70.0,0.0,-70.0,0.0,0.0,0.0,13.707160949707031,True
1757784032.9175568,313,960,540,True,,0.0,0,0,0,0,0,0,261,540,-699,0,699.0,-69.9,0.0,0.0,0.0,-69.9,0.0,0.0,True
1757784032.918771,314,960,540,True,person,0.7525553706170482,157,270,373,810,265,540,261,540,-699,0,699.0,-69.9,0.0,-69.9,0.0,0.0,0.0,12.909889221191406,True
1757784032.9503815,315,960,540,True,,0.0,0,0,0,0,0,0,262,540,-698,0,698.0,-69.8,0.0,0.0,0.0,-69.8,0.0,0.0,True
1757784032.951702,316,960,540,True,person,0.7608507726606606,158,270,374,810,266,540,262,540,-698,0,698.0,-69.8,0.0,-69.8,0.0,0.0,0.0,12.410402297973633,True
1757784032.9871976,317,960,540,True,,0.0,0,0,0,0,0,0,263,540,-697,0,697.0,-69.7,0.0,0.0,0.0,-69.7,0.0,0.0,True
1757784032.9883308,318,960,540,True,person,0.8245980533275106,159,270,375,810,267,540,263,540,-697,0,697.0,-69.7,0.0,-69.7,0.0,0.0,0.0,15.647411346435547,True
