timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783941.591105,148,960,540,True,person,0.7571253538665846,962,654,1178,1080,1070,924,1095,915,135,375,398.55990766759265,13.5,-30.0,13.5,-30.0,0.0,0.0,15.21921157836914,True
1757783941.622609,149,960,540,True,,0.0,0,0,0,0,0,0,1088,917,128,377,398.1369111248039,12.8,-30.16,0.0,0.0,12.8,-30.16,0.0,True
1757783941.6239114,150,960,540,True,person,0.7526354050296354,955,656,1171,1080,1063,926,1088,917,128,377,398.1369111248039,12.8,-30.16,12.8,-30.16,0.0,0.0,14.630556106567383,True
1757783941.65547,151,960,540,True,,0.0,0,0,0,0,0,0,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,0.0,0.0,12.200000000000001,-30.32,0.0,True
1757783941.6568255,152,960,540,True,person,0.8868562053250084,948,658,1164,1080,1056,928,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,12.200000000000001,-30.32,0.0,0.0,14.127969741821289,True
1757783941.6880643,153,960,540,True,,0.0,0,0,0,0,0,0,1075,921,115,381,397.9773862922365,11.5,-30.48,0.0,0.0,11.5,-30.48,0.0,True
1757783941.6896122,154,960,540,True,person,0.9349042730196505,941,659,1157,1080,1049,929,1075,921,115,381,397.9773862922365,11.5,-30.48,11.5,-30.48,0.0,0.0,13.436555862426758,True
1757783941.7207916,155,960,540,True,,0.0,0,0,0,0,0,0,1068,923,108,383,397.93592449036316,10.8,-30.64,0.0,0.0,10.8,-30.64,0.0,True
1757783941.722488,156,960,540,True,person,0.7579789312842817,935,661,1151,1080,1043,931,1068,923,108,383,397.93592449036316,10.8,-30.64,10.8,-30.64,0.0,0.0,12.909412384033203,True
1757783941.7535625,157,960,540,True,,0.0,0,0,0,0,0,0,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,0.0,0.0,10.200000000000001,-30.8,0.0,True
1757783941.7548742,158,960,540,True,person,0.9055479957407665,928,662,1144,1080,1036,932,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,10.200000000000001,-30.8,0.0,0.0,11.889934539794922,True
1757783941.7904162,159,960,540,True,,0.0,0,0,0,0,0,0,1055,927,95,387,398.48964854811476,9.5,-30.96,0.0,0.0,9.5,-30.96,0.0,True
1757783941.7917008,160,960,540,True,person,0.9205541286583624,921,663,1137,1080,1029,933,1055,927,95,387,398.48964854811476,9.5,-30.96,9.5,-30.96,0.0,0.0,15.308380126953125,True
1757783941.8231916,161,960,540,True,,0.0,0,0,0,0,0,0,1048,928,88,388,397.85424466756666,8.8,-31.04,0.0,0.0,8.8,-31.04,0.0,True
1757783941.8245406,162,960,540,True,person,0.7697170266433568,914,665,1130,1080,1022,935,1048,928,88,388,397.85424466756666,8.8,-31.04,8.8,-31.04,0.0,0.0,14.7552490234375,True
1757783941.8562503,163,960,540,True,,0.0,0,0,0,0,0,0,1041,930,81,390,398.32273347123936,8.1,-31.2,0.0,0.0,8.1,-31.2,0.0,True
1757783941.8575296,164,960,540,True,person,0.8957369525806403,907,666,1123,1080,1015,936,1041,930,81,390,398.32273347123936,8.1,-31.2,8.1,-31.2,0.0,0.0,14.339447021484375,True
1757783941.8888314,165,960,540,True,,0.0,0,0,0,0,0,0,1034,931,74,391,397.9409503933969,7.4,-31.28,0.0,0.0,7.4,-31.28,0.0,True
1757783941.890122,166,960,540,True,person,0.860128178824734,900,667,1116,1080,1008,937,1034,931,74,391,397.9409503933969,7.4,-31.28,7.4,-31.28,0.0,0.0,13.508081436157227,True
1757783941.9215786,167,960,540,True,,0.0,0,0,0,0,0,0,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,0.0,0.0,6.800000000000001,-31.44,0.0,True
1757783941.92282,168,960,540,True,person,0.769300452843064,893,667,1109,1080,1001,937,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,6.800000000000001,-31.44,0.0,0.0,12.789487838745117,True
1757783941.9543147,169,960,540,True,,0.0,0,0,0,0,0,0,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,0.0,0.0,6.1000000000000005,-31.52,0.0,True
1757783941.9555387,170,960,540,True,person,0.8569007741086181,886,668,1102,1080,994,938,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,6.1000000000000005,-31.52,0.0,0.0,12.104272842407227,True
1757783941.98694,171,960,540,True,,0.0,0,0,0,0,0,0,1014,935,54,395,398.67405232846545,5.4,-31.6,0.0,0.0,5.4,-31.6,0.0,True
1757783941.9882464,172,960,540,True,person,0.7956075794217451,879,669,1095,1080,987,939,1014,935,54,395,398.67405232846545,5.4,-31.6,5.4,-31.6,0.0,0.0,11.411190032958984,True
1757783942.0239847,173,960,540,True,,0.0,0,0,0,0,0,0,1007,936,47,396,398.7793876318083,4.7,-31.68,0.0,0.0,4.7,-31.68,0.0,True
1757783942.0253537,174,960,540,True,person,0.864009639291041,872,669,1088,1080,980,939,1007,936,47,396,398.7793876318083,4.7,-31.68,4.7,-31.68,0.0,0.0,15.087604522705078,True
1757783942.056724,175,960,540,True,,0.0,0,0,0,0,0,0,1000,936,40,396,398.01507509138395,4.0,-31.68,0.0,0.0,4.0,-31.68,0.0,True
1757783942.05803,176,960,540,True,person,0.9342767400685064,865,669,1081,1080,973,939,1000,936,40,396,398.01507509138395,4.0,-31.68,4.0,-31.68,0.0,0.0,14.350414276123047,True
1757783942.089519,177,960,540,True,,0.0,0,0,0,0,0,0,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,0.0,0.0,3.3000000000000003,-31.76,0.0,True
1757783942.0907893,178,960,540,True,person,0.9041936625397641,858,669,1074,1080,966,939,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,3.3000000000000003,-31.76,0.0,0.0,13.687372207641602,True
1757783942.1223135,179,960,540,True,,0.0,0,0,0,0,0,0,986,938,26,398,398.84834210511644,2.6,-31.84,0.0,0.0,2.6,-31.84,0.0,True
1757783942.1235487,180,960,540,True,person,0.847781878317934,852,670,1068,1080,960,940,986,938,26,398,398.84834210511644,2.6,-31.84,2.6,-31.84,0.0,0.0,13.02647590637207,True
1757783942.1549833,181,960,540,True,,0.0,0,0,0,0,0,0,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,0.0,0.0,1.9000000000000001,-31.84,0.0,True
1757783942.1561797,182,960,540,True,person,0.7954975728182665,846,669,1062,1080,954,939,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,1.9000000000000001,-31.84,0.0,0.0,12.214899063110352,True
1757783942.187806,183,960,540,True,,0.0,0,0,0,0,0,0,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,0.0,0.0,1.2000000000000002,-31.84,0.0,True
1757783942.1890163,184,960,540,True,person,0.9155532073613181,839,669,1055,1080,947,939,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,1.2000000000000002,-31.84,0.0,0.0,11.681318283081055,True
1757783942.224596,185,960,540,True,,0.0,0,0,0,0,0,0,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.0,0.0,0.6000000000000001,-31.84,0.0,True
1757783942.225919,186,960,540,True,person,0.8731629163707862,832,669,1048,1080,940,939,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.6000000000000001,-31.84,0.0,0.0,15.151262283325195,True
1757783942.2574904,187,960,540,True,,0.0,0,0,0,0,0,0,959,939,-1,399,399.00125313086426,-0.1,-31.92,0.0,0.0,-0.1,-31.92,0.0,True
1757783942.258756,188,960,540,True,person,0.8004865076209118,825,669,1041,1080,933,939,959,939,-1,399,399.00125313086426,-0.1,-31.92,-0.1,-31.92,0.0,0.0,14.582157135009766,True
1757783942.2900853,189,960,540,True,,0.0,0,0,0,0,0,0,952,938,-8,398,398.08039389048037,-0.8,-31.84,0.0,0.0,-0.8,-31.84,0.0,True
1757783942.2913861,190,960,540,True,person,0.8503047316584749,818,668,1034,1080,926,938,952,938,-8,398,398.08039389048037,-0.8,-31.84,-0.8,-31.84,0.0,0.0,13.794660568237305,True
1757783942.3229353,191,960,540,True,,0.0,0,0,0,0,0,0,945,938,-15,398,398.2825630127435,-1.5,-31.84,0.0,0.0,-1.5,-31.84,0.0,True
1757783942.3241105,192,960,540,True,person,0.8258654531973267,811,667,1027,1080,919,937,945,938,-15,398,398.2825630127435,-1.5,-31.84,-1.5,-31.84,0.0,0.0,13.128519058227539,True
1757783942.3557744,193,960,540,True,,0.0,0,0,0,0,0,0,938,938,-22,398,398.6075764458072,-2.2,-31.84,0.0,0.0,-2.2,-31.84,0.0,True
1757783942.3570733,194,960,540,True,person,0.849905858524035,804,667,1020,1080,912,937,938,938,-22,398,398.6075764458072,-2.2,-31.84,-2.2,-31.84,0.0,0.0,12.667417526245117,True
1757783942.388461,195,960,540,True,,0.0,0,0,0,0,0,0,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,0.0,0.0,-2.8000000000000003,-31.84,0.0,True
1757783942.3896768,196,960,540,True,person,0.8015559452325313,797,666,1013,1080,905,936,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,-2.8000000000000003,-31.84,0.0,0.0,11.838197708129883,True
1757783942.425343,197,960,540,True,,0.0,0,0,0,0,0,0,925,937,-35,397,398.5398348973412,-3.5,-31.76,0.0,0.0,-3.5,-31.76,0.0,True
1757783942.4266155,198,960,540,True,person,0.8896323505210626,790,665,1006,1080,898,935,925,937,-35,397,398.5398348973412,-3.5,-31.76,-3.5,-31.76,0.0,0.0,15.335559844970703,True
1757783942.4582868,199,960,540,True,,0.0,0,0,0,0,0,0,918,936,-42,396,398.22104414508283,-4.2,-31.68,0.0,0.0,-4.2,-31.68,0.0,True
1757783942.459511,200,960,540,True,person,0.7920331133816261,783,663,999,1080,891,933,918,936,-42,396,398.22104414508283,-4.2,-31.68,-4.2,-31.68,0.0,0.0,14.816045761108398,True
1757783942.490959,201,960,540,True,,0.0,0,0,0,0,0,0,911,936,-49,396,399.02004962156974,-4.9,-31.68,0.0,0.0,-4.9,-31.68,0.0,True
1757783942.4922562,202,960,540,True,person,0.836646495821685,776,662,992,1080,884,932,911,936,-49,396,399.02004962156974,-4.9,-31.68,-4.9,-31.68,0.0,0.0,14.137983322143555,True
1757783942.5236044,203,960,540,True,,0.0,0,0,0,0,0,0,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,0.0,0.0,-5.6000000000000005,-31.6,0.0,True
1757783942.524842,204,960,540,True,person,0.8263547541821827,769,661,985,1080,877,931,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,-5.6000000000000005,-31.6,0.0,0.0,13.31329345703125,True
1757783942.5564568,205,960,540,True,,0.0,0,0,0,0,0,0,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,0.0,0.0,-6.300000000000001,-31.52,0.0,True
1757783942.5576766,206,960,540,True,person,0.8415532903016145,763,659,979,1080,871,929,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,-6.300000000000001,-31.52,0.0,0.0,12.761592864990234,True
1757783942.5931911,207,960,540,True,,0.0,0,0,0,0,0,0,890,932,-70,392,398.200954293181,-7.0,-31.36,0.0,0.0,-7.0,-31.36,0.0,True
1757783942.5944092,208,960,540,True,person,0.7703081915443708,756,658,972,1080,864,928,890,932,-70,392,398.200954293181,-7.0,-31.36,-7.0,-31.36,0.0,0.0,16.070842742919922,True
1757783942.6259708,209,960,540,True,,0.0,0,0,0,0,0,0,883,931,-77,391,398.5097238462319,-7.7,-31.28,0.0,0.0,-7.7,-31.28,0.0,True
1757783942.627125,210,960,540,True,person,0.7980394891612794,749,656,965,1080,857,926,883,931,-77,391,398.5097238462319,-7.7,-31.28,-7.7,-31.28,0.0,0.0,15.3656005859375,True
1757783942.6586719,211,960,540,True,,0.0,0,0,0,0,0,0,876,930,-84,390,398.94360503710294,-8.4,-31.2,0.0,0.0,-8.4,-31.2,0.0,True
1757783942.6598492,212,960,540,True,person,0.8543008346967563,742,654,958,1080,850,924,876,930,-84,390,398.94360503710294,-8.4,-31.2,-8.4,-31.2,0.0,0.0,14.693498611450195,True
1757783942.6914237,213,960,540,True,,0.0,0,0,0,0,0,0,869,928,-91,388,398.5285435197835,-9.1,-31.04,0.0,0.0,-9.1,-31.04,0.0,True
1757783942.6927748,214,960,540,True,person,0.9249335402167859,736,652,952,1080,844,922,869,928,-91,388,398.5285435197835,-9.1,-31.04,-9.1,-31.04,0.0,0.0,14.225244522094727,True
1757783942.724331,215,960,540,True,,0.0,0,0,0,0,0,0,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,0.0,0.0,-9.700000000000001,-30.96,0.0,True
1757783942.725613,216,960,540,True,person,0.8861388529103029,729,650,945,1080,837,920,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,-9.700000000000001,-30.96,0.0,0.0,13.642549514770508,True
1757783942.7570705,217,960,540,True,,0.0,0,0,0,0,0,0,856,925,-104,385,398.79944834465357,-10.4,-30.8,0.0,0.0,-10.4,-30.8,0.0,True
1757783942.7583096,218,960,540,True,person,0.8030036795041209,722,648,938,1080,830,918,856,925,-104,385,398.79944834465357,-10.4,-30.8,-10.4,-30.8,0.0,0.0,12.934207916259766,True
1757783942.7899318,219,960,540,True,,0.0,0,0,0,0,0,0,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,0.0,0.0,-11.100000000000001,-30.64,0.0,True
1757783942.79116,220,960,540,True,person,0.9246223271642874,716,645,932,1080,824,915,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,-11.100000000000001,-30.64,0.0,0.0,12.370586395263672,True
1757783942.8225944,221,960,540,True,,0.0,0,0,0,0,0,0,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,0.0,0.0,-11.700000000000001,-30.48,0.0,True
1757783942.823883,222,960,540,True,person,0.8474116040474975,709,643,925,1080,817,913,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,-11.700000000000001,-30.48,0.0,0.0,11.668920516967773,True
1757783942.8594792,223,960,540,True,,0.0,0,0,0,0,0,0,836,919,-124,379,398.76935689694113,-12.4,-30.32,0.0,0.0,-12.4,-30.32,0.0,True
1757783942.8605108,224,960,540,True,person,0.9122987767150182,703,640,919,1080,811,910,836,919,-124,379,398.76935689694113,-12.4,-30.32,-12.4,-30.32,0.0,0.0,14.88494873046875,True
1757783942.8922884,225,960,540,True,,0.0,0,0,0,0,0,0,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,0.0,0.0,-13.100000000000001,-30.16,0.0,True
1757783942.8934548,226,960,540,True,person,0.774092839354721,696,638,912,1080,804,908,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,-13.100000000000001,-30.16,0.0,0.0,14.39666748046875,True
1757783942.9249828,227,960,540,True,,0.0,0,0,0,0,0,0,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,0.0,0.0,-13.700000000000001,-29.92,0.0,True
1757783942.9261827,228,960,540,True,person,0.8699709356163132,690,635,906,1080,798,905,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,-13.700000000000001,-29.92,0.0,0.0,13.724803924560547,True
1757783942.957976,229,960,540,True,,0.0,0,0,0,0,0,0,816,912,-144,372,398.8984833262719,-14.4,-29.76,0.0,0.0,-14.4,-29.76,0.0,True
1757783942.9592602,230,960,540,True,person,0.7994906011127179,683,632,899,1080,791,902,816,912,-144,372,398.8984833262719,-14.4,-29.76,-14.4,-29.76,0.0,0.0,13.410568237304688,True
1757783942.9905257,231,960,540,True,,0.0,0,0,0,0,0,0,810,909,-150,369,398.32273347123936,-15.0,-29.52,0.0,0.0,-15.0,-29.52,0.0,True
1757783942.9917965,232,960,540,True,person,0.8885776117423545,677,629,893,1080,785,899,810,909,-150,369,398.32273347123936,-15.0,-29.52,-15.0,-29.52,0.0,0.0,12.537240982055664,True
1757783943.023166,233,960,540,True,,0.0,0,0,0,0,0,0,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,0.0,0.0,-15.700000000000001,-29.28,0.0,True
1757783943.0243955,234,960,540,True,person,0.9119984701400103,671,626,887,1080,779,896,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,-15.700000000000001,-29.28,0.0,0.0,11.735677719116211,True
1757783943.060161,235,960,540,True,,0.0,0,0,0,0,0,0,797,904,-163,364,398.82953752198443,-16.3,-29.12,0.0,0.0,-16.3,-29.12,0.0,True
1757783943.0612984,236,960,540,True,person,0.7623778684301353,665,623,881,1080,773,893,797,904,-163,364,398.82953752198443,-16.3,-29.12,-16.3,-29.12,0.0,0.0,15.233278274536133,True
1757783943.092963,237,960,540,True,,0.0,0,0,0,0,0,0,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,0.0,0.0,-16.900000000000002,-28.88,0.0,True
1757783943.0941427,238,960,540,True,person,0.774334844889483,659,619,875,1080,767,889,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,-16.900000000000002,-28.88,0.0,0.0,14.668941497802734,True
1757783943.1256893,239,960,540,True,,0.0,0,0,0,0,0,0,784,898,-176,358,398.9235515734813,-17.6,-28.64,0.0,0.0,-17.6,-28.64,0.0,True
1757783943.1267335,240,960,540,True,person,0.7967000091746309,653,616,869,1080,761,886,784,898,-176,358,398.9235515734813,-17.6,-28.64,-17.6,-28.64,0.0,0.0,13.847112655639648,True
1757783943.1625183,241,960,540,True,,0.0,0,0,0,0,0,0,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,0.0,0.0,-18.2,-28.400000000000002,0.0,True
1757783943.163785,242,960,540,True,person,0.7777452381777552,646,612,862,1080,754,882,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,-18.2,-28.400000000000002,0.0,0.0,17.487049102783203,True
1757783943.1912189,243,960,540,True,,0.0,0,0,0,0,0,0,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,0.0,0.0,-18.8,-28.080000000000002,0.0,True
1757783943.1925197,244,960,540,True,person,0.8466506694855924,641,609,857,1080,749,879,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,-18.8,-28.080000000000002,0.0,0.0,12.798786163330078,True
1757783943.2239764,245,960,540,True,,0.0,0,0,0,0,0,0,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,0.0,0.0,-19.400000000000002,-27.84,0.0,True
1757783943.2252276,246,960,540,True,person,0.9131242116529851,635,605,851,1080,743,875,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,-19.400000000000002,-27.84,0.0,0.0,12.094974517822266,True
1757783943.260839,247,960,540,True,,0.0,0,0,0,0,0,0,760,885,-200,345,398.7793876318083,-20.0,-27.6,0.0,0.0,-20.0,-27.6,0.0,True
1757783943.2619293,248,960,540,True,person,0.7811802427407455,629,601,845,1080,737,871,760,885,-200,345,398.7793876318083,-20.0,-27.6,-20.0,-27.6,0.0,0.0,15.388250350952148,True
1757783943.2935698,249,960,540,True,,0.0,0,0,0,0,0,0,754,881,-206,341,398.39302202724383,-20.6,-27.28,0.0,0.0,-20.6,-27.28,0.0,True
1757783943.2947795,250,960,540,True,person,0.8984359654369745,623,597,839,1080,731,867,754,881,-206,341,398.39302202724383,-20.6,-27.28,-20.6,-27.28,0.0,0.0,14.840126037597656,True
1757783943.326409,251,960,540,True,,0.0,0,0,0,0,0,0,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,0.0,0.0,-21.200000000000003,-26.96,0.0,True
1757783943.327565,252,960,540,True,person,0.9214162958810681,617,593,833,1080,725,863,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,-21.200000000000003,-26.96,0.0,0.0,14.218330383300781,True
1757783943.3591516,253,960,540,True,,0.0,0,0,0,0,0,0,742,874,-218,334,398.84834210511644,-21.8,-26.72,0.0,0.0,-21.8,-26.72,0.0,True
1757783943.360189,254,960,540,True,person,0.9111567826217232,612,589,828,1080,720,859,742,874,-218,334,398.84834210511644,-21.8,-26.72,-21.8,-26.72,0.0,0.0,13.410568237304688,True
1757783943.3918133,255,960,540,True,,0.0,0,0,0,0,0,0,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,0.0,0.0,-22.400000000000002,-26.400000000000002,0.0,True
1757783943.3929641,256,960,540,True,person,0.9410748301561737,606,585,822,1080,714,855,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,-22.400000000000002,-26.400000000000002,0.0,0.0,12.776613235473633,True
1757783943.4246688,257,960,540,True,,0.0,0,0,0,0,0,0,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,0.0,0.0,-23.0,-26.080000000000002,0.0,True
1757783943.425917,258,960,540,True,person,0.8245726364581679,601,580,817,1080,709,850,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,-23.0,-26.080000000000002,0.0,0.0,12.340068817138672,True
1757783943.4575055,259,960,540,True,,0.0,0,0,0,0,0,0,725,862,-235,322,398.63391727247694,-23.5,-25.76,0.0,0.0,-23.5,-25.76,0.0,True
1757783943.4586787,260,960,540,True,person,0.9107243964264523,595,576,811,1080,703,846,725,862,-235,322,398.63391727247694,-23.5,-25.76,-23.5,-25.76,0.0,0.0,11.674880981445312,True
1757783943.4944355,261,960,540,True,,0.0,0,0,0,0,0,0,719,858,-241,318,399.0050124998432,-24.1,-25.44,0.0,0.0,-24.1,-25.44,0.0,True
1757783943.495604,262,960,540,True,person,0.9404160950423479,590,571,806,1080,698,841,719,858,-241,318,399.0050124998432,-24.1,-25.44,-24.1,-25.44,0.0,0.0,15.188932418823242,True
1757783943.5271811,263,960,540,True,,0.0,0,0,0,0,0,0,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,0.0,0.0,-24.700000000000003,-25.04,0.0,True
1757783943.5283444,264,960,540,True,person,0.9217526259552955,585,567,801,1080,693,837,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,-24.700000000000003,-25.04,0.0,0.0,14.53089714050293,True
1757783943.5640526,265,960,540,True,,0.0,0,0,0,0,0,0,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,0.0,0.0,-25.200000000000003,-24.72,0.0,True
1757783943.565508,266,960,540,True,person,0.8853627252078276,580,562,796,1080,688,832,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,-25.200000000000003,-24.72,0.0,0.0,18.290281295776367,True
1757783943.5925794,267,960,540,True,,0.0,0,0,0,0,0,0,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,0.0,0.0,-25.700000000000003,-24.32,0.0,True
1757783943.5937083,268,960,540,True,person,0.921973658500178,575,557,791,1080,683,827,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,-25.700000000000003,-24.32,0.0,0.0,13.092279434204102,True
1757783943.6295137,269,960,540,True,,0.0,0,0,0,0,0,0,697,840,-263,300,398.9598977340956,-26.3,-24.0,0.0,0.0,-26.3,-24.0,0.0,True
1757783943.6308224,270,960,540,True,person,0.7983182914981679,570,552,786,1080,678,822,697,840,-263,300,398.9598977340956,-26.3,-24.0,-26.3,-24.0,0.0,0.0,16.779661178588867,True
1757783943.6581204,271,960,540,True,,0.0,0,0,0,0,0,0,692,835,-268,295,398.55865314906913,-26.8,-23.6,0.0,0.0,-26.8,-23.6,0.0,True
1757783943.6593878,272,960,540,True,person,0.8995551277683875,565,547,781,1080,673,817,692,835,-268,295,398.55865314906913,-26.8,-23.6,-26.8,-23.6,0.0,0.0,11.941909790039062,True
1757783943.6950974,273,960,540,True,,0.0,0,0,0,0,0,0,687,830,-273,290,398.2825630127435,-27.3,-23.2,0.0,0.0,-27.3,-23.2,0.0,True
1757783943.6962955,274,960,540,True,person,0.7665375224642542,560,542,776,1080,668,812,687,830,-273,290,398.2825630127435,-27.3,-23.2,-27.3,-23.2,0.0,0.0,15.426874160766602,True
1757783943.7278533,275,960,540,True,,0.0,0,0,0,0,0,0,682,826,-278,286,398.84834210511644,-27.8,-22.88,0.0,0.0,-27.8,-22.88,0.0,True
1757783943.7291307,276,960,540,True,person,0.8402237795763576,555,537,771,1077,663,807,682,826,-278,286,398.84834210511644,-27.8,-22.88,-27.8,-22.88,0.0,0.0,14.849185943603516,True
1757783943.7606323,277,960,540,True,,0.0,0,0,0,0,0,0,677,821,-283,281,398.81073205218536,-28.3,-22.48,0.0,0.0,-28.3,-22.48,0.0,True
1757783943.76174,278,960,540,True,person,0.8695622549909403,551,532,767,1072,659,802,677,821,-283,281,398.81073205218536,-28.3,-22.48,-28.3,-22.48,0.0,0.0,14.035701751708984,True
1757783943.7975435,279,960,540,True,,0.0,0,0,0,0,0,0,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,0.0,0.0,-28.8,-22.080000000000002,0.0,True
1757783943.7989142,280,960,540,True,person,0.9401049162998203,546,527,762,1067,654,797,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,-28.8,-22.080000000000002,0.0,0.0,17.805814743041992,True
1757783943.8262432,281,960,540,True,,0.0,0,0,0,0,0,0,667,811,-293,271,399.1115132390946,-29.3,-21.68,0.0,0.0,-29.3,-21.68,0.0,True
1757783943.827354,282,960,540,True,person,0.7903810113780887,542,521,758,1061,650,791,667,811,-293,271,399.1115132390946,-29.3,-21.68,-29.3,-21.68,0.0,0.0,12.860298156738281,True
1757783943.8630064,283,960,540,True,,0.0,0,0,0,0,0,0,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,0.0,0.0,-29.700000000000003,-21.28,0.0,True
1757783943.8642225,284,960,540,True,person,0.7558848967497431,537,516,753,1056,645,786,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,-29.700000000000003,-21.28,0.0,0.0,16.30711555480957,True
1757783943.8917,285,960,540,True,,0.0,0,0,0,0,0,0,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,0.0,0.0,-30.200000000000003,-20.8,0.0,True
1757783943.8929348,286,960,540,True,person,0.8565975524711973,533,510,749,1050,641,780,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,-30.200000000000003,-20.8,0.0,0.0,11.603832244873047,True
1757783943.9283466,287,960,540,True,,0.0,0,0,0,0,0,0,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,0.0,0.0,-30.6,-20.400000000000002,0.0,True
1757783943.9296908,288,960,540,True,person,0.9448548648107722,529,505,745,1045,637,775,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,-30.6,-20.400000000000002,0.0,0.0,14.949560165405273,True
1757783943.9612002,289,960,540,True,,0.0,0,0,0,0,0,0,649,790,-311,250,399.02506186955225,-31.1,-20.0,0.0,0.0,-31.1,-20.0,0.0,True
1757783943.9632115,290,960,540,True,person,0.7638213813912055,525,499,741,1039,633,769,649,790,-311,250,399.02506186955225,-31.1,-20.0,-31.1,-20.0,0.0,0.0,15.05279541015625,True
1757783943.994014,291,960,540,True,,0.0,0,0,0,0,0,0,645,784,-315,244,398.4482400513271,-31.5,-19.52,0.0,0.0,-31.5,-19.52,0.0,True
1757783943.9951708,292,960,540,True,person,0.8479906037822842,521,493,737,1033,629,763,645,784,-315,244,398.4482400513271,-31.5,-19.52,-31.5,-19.52,0.0,0.0,13.630151748657227,True
1757783944.0267723,293,960,540,True,,0.0,0,0,0,0,0,0,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,0.0,0.0,-31.900000000000002,-19.12,0.0,True
1757783944.0278625,294,960,540,True,person,0.8979983416099813,517,487,733,1027,625,757,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,-31.900000000000002,-19.12,0.0,0.0,12.890815734863281,True
