timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786984.6955512,148,960,540,True,person,0.9242829033753517,962,654,1178,1080,1070,924,1095,915,135,375,398.55990766759265,13.5,-30.0,13.5,-30.0,0.0,0.0,15.674829483032227,True
1757786984.7272072,149,960,540,True,,0.0,0,0,0,0,0,0,1088,917,128,377,398.1369111248039,12.8,-30.16,0.0,0.0,12.8,-30.16,0.0,True
1757786984.7287407,150,960,540,True,person,0.8406440364413117,955,656,1171,1080,1063,926,1088,917,128,377,398.1369111248039,12.8,-30.16,12.8,-30.16,0.0,0.0,15.46931266784668,True
1757786984.759878,151,960,540,True,,0.0,0,0,0,0,0,0,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,0.0,0.0,12.200000000000001,-30.32,0.0,True
1757786984.761225,152,960,540,True,person,0.9031794771887454,948,658,1164,1080,1056,928,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,12.200000000000001,-30.32,0.0,0.0,14.535903930664062,True
1757786984.7927125,153,960,540,True,,0.0,0,0,0,0,0,0,1075,921,115,381,397.9773862922365,11.5,-30.48,0.0,0.0,11.5,-30.48,0.0,True
1757786984.7940876,154,960,540,True,person,0.9203316875003025,941,659,1157,1080,1049,929,1075,921,115,381,397.9773862922365,11.5,-30.48,11.5,-30.48,0.0,0.0,14.00303840637207,True
1757786984.8253953,155,960,540,True,,0.0,0,0,0,0,0,0,1068,923,108,383,397.93592449036316,10.8,-30.64,0.0,0.0,10.8,-30.64,0.0,True
1757786984.8271382,156,960,540,True,person,0.785391551518872,935,661,1151,1080,1043,931,1068,923,108,383,397.93592449036316,10.8,-30.64,10.8,-30.64,0.0,0.0,13.627052307128906,True
1757786984.8581681,157,960,540,True,,0.0,0,0,0,0,0,0,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,0.0,0.0,10.200000000000001,-30.8,0.0,True
1757786984.8593836,158,960,540,True,person,0.928507185052559,928,662,1144,1080,1036,932,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,10.200000000000001,-30.8,0.0,0.0,12.479066848754883,True
1757786984.8908615,159,960,540,True,,0.0,0,0,0,0,0,0,1055,927,95,387,398.48964854811476,9.5,-30.96,0.0,0.0,9.5,-30.96,0.0,True
1757786984.8919308,160,960,540,True,person,0.7945452894367786,921,663,1137,1080,1029,933,1055,927,95,387,398.48964854811476,9.5,-30.96,9.5,-30.96,0.0,0.0,11.647462844848633,True
1757786984.9277713,161,960,540,True,,0.0,0,0,0,0,0,0,1048,928,88,388,397.85424466756666,8.8,-31.04,0.0,0.0,8.8,-31.04,0.0,True
1757786984.929143,162,960,540,True,person,0.8210274337464828,914,665,1130,1080,1022,935,1048,928,88,388,397.85424466756666,8.8,-31.04,8.8,-31.04,0.0,0.0,15.43569564819336,True
1757786984.9606633,163,960,540,True,,0.0,0,0,0,0,0,0,1041,930,81,390,398.32273347123936,8.1,-31.2,0.0,0.0,8.1,-31.2,0.0,True
1757786984.9630923,164,960,540,True,person,0.7500971776465122,907,666,1123,1080,1015,936,1041,930,81,390,398.32273347123936,8.1,-31.2,8.1,-31.2,0.0,0.0,15.963077545166016,True
1757786984.9933808,165,960,540,True,,0.0,0,0,0,0,0,0,1034,931,74,391,397.9409503933969,7.4,-31.28,0.0,0.0,7.4,-31.28,0.0,True
1757786984.9946778,166,960,540,True,person,0.8521596604554438,900,667,1116,1080,1008,937,1034,931,74,391,397.9409503933969,7.4,-31.28,7.4,-31.28,0.0,0.0,14.127731323242188,True
1757786985.0261195,167,960,540,True,,0.0,0,0,0,0,0,0,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,0.0,0.0,6.800000000000001,-31.44,0.0,True
1757786985.027447,168,960,540,True,person,0.7997653077586799,893,667,1109,1080,1001,937,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,6.800000000000001,-31.44,0.0,0.0,13.471126556396484,True
1757786985.0589716,169,960,540,True,,0.0,0,0,0,0,0,0,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,0.0,0.0,6.1000000000000005,-31.52,0.0,True
1757786985.0613563,170,960,540,True,person,0.8665111563778785,886,668,1102,1080,994,938,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,6.1000000000000005,-31.52,0.0,0.0,13.951539993286133,True
1757786985.091605,171,960,540,True,,0.0,0,0,0,0,0,0,1014,935,54,395,398.67405232846545,5.4,-31.6,0.0,0.0,5.4,-31.6,0.0,True
1757786985.092984,172,960,540,True,person,0.8152085048287965,879,669,1095,1080,987,939,1014,935,54,395,398.67405232846545,5.4,-31.6,5.4,-31.6,0.0,0.0,12.183427810668945,True
1757786985.1243174,173,960,540,True,,0.0,0,0,0,0,0,0,1007,936,47,396,398.7793876318083,4.7,-31.68,0.0,0.0,4.7,-31.68,0.0,True
1757786985.1257105,174,960,540,True,person,0.8948369037091364,872,669,1088,1080,980,939,1007,936,47,396,398.7793876318083,4.7,-31.68,4.7,-31.68,0.0,0.0,11.539459228515625,True
1757786985.161134,175,960,540,True,,0.0,0,0,0,0,0,0,1000,936,40,396,398.01507509138395,4.0,-31.68,0.0,0.0,4.0,-31.68,0.0,True
1757786985.162445,176,960,540,True,person,0.7957904132834632,865,669,1081,1080,973,939,1000,936,40,396,398.01507509138395,4.0,-31.68,4.0,-31.68,0.0,0.0,14.851570129394531,True
1757786985.1939023,177,960,540,True,,0.0,0,0,0,0,0,0,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,0.0,0.0,3.3000000000000003,-31.76,0.0,True
1757786985.1951416,178,960,540,True,person,0.7522990711712223,858,669,1074,1080,966,939,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,3.3000000000000003,-31.76,0.0,0.0,14.15252685546875,True
1757786985.2266686,179,960,540,True,,0.0,0,0,0,0,0,0,986,938,26,398,398.84834210511644,2.6,-31.84,0.0,0.0,2.6,-31.84,0.0,True
1757786985.2280278,180,960,540,True,person,0.8770767278361946,852,670,1068,1080,960,940,986,938,26,398,398.84834210511644,2.6,-31.84,2.6,-31.84,0.0,0.0,13.620853424072266,True
1757786985.2594354,181,960,540,True,,0.0,0,0,0,0,0,0,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,0.0,0.0,1.9000000000000001,-31.84,0.0,True
1757786985.2606974,182,960,540,True,person,0.8746328289461613,846,669,1062,1080,954,939,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,1.9000000000000001,-31.84,0.0,0.0,12.894868850708008,True
1757786985.2921844,183,960,540,True,,0.0,0,0,0,0,0,0,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,0.0,0.0,1.2000000000000002,-31.84,0.0,True
1757786985.2932775,184,960,540,True,person,0.8697767381104259,839,669,1055,1080,947,939,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,1.2000000000000002,-31.84,0.0,0.0,12.072086334228516,True
1757786985.3292544,185,960,540,True,,0.0,0,0,0,0,0,0,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.0,0.0,0.6000000000000001,-31.84,0.0,True
1757786985.3307168,186,960,540,True,person,0.7500187133293876,832,669,1048,1080,940,939,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.6000000000000001,-31.84,0.0,0.0,16.09945297241211,True
1757786985.3619816,187,960,540,True,,0.0,0,0,0,0,0,0,959,939,-1,399,399.00125313086426,-0.1,-31.92,0.0,0.0,-0.1,-31.92,0.0,True
1757786985.3633873,188,960,540,True,person,0.8017497888656395,825,669,1041,1080,933,939,959,939,-1,399,399.00125313086426,-0.1,-31.92,-0.1,-31.92,0.0,0.0,15.393733978271484,True
1757786985.3946514,189,960,540,True,,0.0,0,0,0,0,0,0,952,938,-8,398,398.08039389048037,-0.8,-31.84,0.0,0.0,-0.8,-31.84,0.0,True
1757786985.3959718,190,960,540,True,person,0.7796265640829064,818,668,1034,1080,926,938,952,938,-8,398,398.08039389048037,-0.8,-31.84,-0.8,-31.84,0.0,0.0,14.494895935058594,True
1757786985.4273584,191,960,540,True,,0.0,0,0,0,0,0,0,945,938,-15,398,398.2825630127435,-1.5,-31.84,0.0,0.0,-1.5,-31.84,0.0,True
1757786985.4286673,192,960,540,True,person,0.7618109506073704,811,667,1027,1080,919,937,945,938,-15,398,398.2825630127435,-1.5,-31.84,-1.5,-31.84,0.0,0.0,13.769388198852539,True
1757786985.4601953,193,960,540,True,,0.0,0,0,0,0,0,0,938,938,-22,398,398.6075764458072,-2.2,-31.84,0.0,0.0,-2.2,-31.84,0.0,True
1757786985.4614096,194,960,540,True,person,0.7751011289629297,804,667,1020,1080,912,937,938,938,-22,398,398.6075764458072,-2.2,-31.84,-2.2,-31.84,0.0,0.0,13.144254684448242,True
1757786985.4930167,195,960,540,True,,0.0,0,0,0,0,0,0,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,0.0,0.0,-2.8000000000000003,-31.84,0.0,True
1757786985.4940906,196,960,540,True,person,0.9419873700747161,797,666,1013,1080,905,936,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,-2.8000000000000003,-31.84,0.0,0.0,12.407064437866211,True
1757786985.5300345,197,960,540,True,,0.0,0,0,0,0,0,0,925,937,-35,397,398.5398348973412,-3.5,-31.76,0.0,0.0,-3.5,-31.76,0.0,True
1757786985.531153,198,960,540,True,person,0.837107751607984,790,665,1006,1080,898,935,925,937,-35,397,398.5398348973412,-3.5,-31.76,-3.5,-31.76,0.0,0.0,16.059160232543945,True
1757786985.5585697,199,960,540,True,,0.0,0,0,0,0,0,0,918,936,-42,396,398.22104414508283,-4.2,-31.68,0.0,0.0,-4.2,-31.68,0.0,True
1757786985.5598478,200,960,540,True,person,0.8803833651680939,783,663,999,1080,891,933,918,936,-42,396,398.22104414508283,-4.2,-31.68,-4.2,-31.68,0.0,0.0,11.32822036743164,True
1757786985.5954037,201,960,540,True,,0.0,0,0,0,0,0,0,911,936,-49,396,399.02004962156974,-4.9,-31.68,0.0,0.0,-4.9,-31.68,0.0,True
1757786985.596496,202,960,540,True,person,0.9377451316016409,776,662,992,1080,884,932,911,936,-49,396,399.02004962156974,-4.9,-31.68,-4.9,-31.68,0.0,0.0,14.567136764526367,True
1757786985.6281695,203,960,540,True,,0.0,0,0,0,0,0,0,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,0.0,0.0,-5.6000000000000005,-31.6,0.0,True
1757786985.6294932,204,960,540,True,person,0.9122085400637674,769,661,985,1080,877,931,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,-5.6000000000000005,-31.6,0.0,0.0,14.146566390991211,True
1757786985.6609344,205,960,540,True,,0.0,0,0,0,0,0,0,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,0.0,0.0,-6.300000000000001,-31.52,0.0,True
1757786985.6622732,206,960,540,True,person,0.7787422299691534,763,659,979,1080,871,929,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,-6.300000000000001,-31.52,0.0,0.0,13.540267944335938,True
1757786985.6937509,207,960,540,True,,0.0,0,0,0,0,0,0,890,932,-70,392,398.200954293181,-7.0,-31.36,0.0,0.0,-7.0,-31.36,0.0,True
1757786985.6950464,208,960,540,True,person,0.9084571855660992,756,658,972,1080,864,928,890,932,-70,392,398.200954293181,-7.0,-31.36,-7.0,-31.36,0.0,0.0,12.883901596069336,True
1757786985.7263002,209,960,540,True,,0.0,0,0,0,0,0,0,883,931,-77,391,398.5097238462319,-7.7,-31.28,0.0,0.0,-7.7,-31.28,0.0,True
1757786985.7275624,210,960,540,True,person,0.8293549227227621,749,656,965,1080,857,926,883,931,-77,391,398.5097238462319,-7.7,-31.28,-7.7,-31.28,0.0,0.0,11.991500854492188,True
1757786985.7593918,211,960,540,True,,0.0,0,0,0,0,0,0,876,930,-84,390,398.94360503710294,-8.4,-31.2,0.0,0.0,-8.4,-31.2,0.0,True
1757786985.7604237,212,960,540,True,person,0.8525765497895474,742,654,958,1080,850,924,876,930,-84,390,398.94360503710294,-8.4,-31.2,-8.4,-31.2,0.0,0.0,11.458396911621094,True
1757786985.7960303,213,960,540,True,,0.0,0,0,0,0,0,0,869,928,-91,388,398.5285435197835,-9.1,-31.04,0.0,0.0,-9.1,-31.04,0.0,True
1757786985.7971945,214,960,540,True,person,0.7868065161709603,736,652,952,1080,844,922,869,928,-91,388,398.5285435197835,-9.1,-31.04,-9.1,-31.04,0.0,0.0,14.827728271484375,True
1757786985.8289127,215,960,540,True,,0.0,0,0,0,0,0,0,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,0.0,0.0,-9.700000000000001,-30.96,0.0,True
1757786985.8302693,216,960,540,True,person,0.9104092174833106,729,650,945,1080,837,920,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,-9.700000000000001,-30.96,0.0,0.0,14.500856399536133,True
1757786985.8616188,217,960,540,True,,0.0,0,0,0,0,0,0,856,925,-104,385,398.79944834465357,-10.4,-30.8,0.0,0.0,-10.4,-30.8,0.0,True
1757786985.8627841,218,960,540,True,person,0.8560667160402504,722,648,938,1080,830,918,856,925,-104,385,398.79944834465357,-10.4,-30.8,-10.4,-30.8,0.0,0.0,13.596534729003906,True
1757786985.89426,219,960,540,True,,0.0,0,0,0,0,0,0,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,0.0,0.0,-11.100000000000001,-30.64,0.0,True
1757786985.8954144,220,960,540,True,person,0.8758268255146804,716,645,932,1080,824,915,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,-11.100000000000001,-30.64,0.0,0.0,12.832880020141602,True
1757786985.927029,221,960,540,True,,0.0,0,0,0,0,0,0,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,0.0,0.0,-11.700000000000001,-30.48,0.0,True
1757786985.9283128,222,960,540,True,person,0.7737953019270962,709,643,925,1080,817,913,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,-11.700000000000001,-30.48,0.0,0.0,12.31074333190918,True
1757786985.959777,223,960,540,True,,0.0,0,0,0,0,0,0,836,919,-124,379,398.76935689694113,-12.4,-30.32,0.0,0.0,-12.4,-30.32,0.0,True
1757786985.9610648,224,960,540,True,person,0.7816797739123211,703,640,919,1080,811,910,836,919,-124,379,398.76935689694113,-12.4,-30.32,-12.4,-30.32,0.0,0.0,11.668682098388672,True
1757786985.9967422,225,960,540,True,,0.0,0,0,0,0,0,0,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,0.0,0.0,-13.100000000000001,-30.16,0.0,True
1757786985.9978657,226,960,540,True,person,0.7715083492154841,696,638,912,1080,804,908,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,-13.100000000000001,-30.16,0.0,0.0,15.07425308227539,True
1757786986.0296519,227,960,540,True,,0.0,0,0,0,0,0,0,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,0.0,0.0,-13.700000000000001,-29.92,0.0,True
1757786986.0309632,228,960,540,True,person,0.8241502560657454,690,635,906,1080,798,905,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,-13.700000000000001,-29.92,0.0,0.0,14.744997024536133,True
1757786986.0623431,229,960,540,True,,0.0,0,0,0,0,0,0,816,912,-144,372,398.8984833262719,-14.4,-29.76,0.0,0.0,-14.4,-29.76,0.0,True
1757786986.063753,230,960,540,True,person,0.9121837704205225,683,632,899,1080,791,902,816,912,-144,372,398.8984833262719,-14.4,-29.76,-14.4,-29.76,0.0,0.0,14.120340347290039,True
1757786986.0950341,231,960,540,True,,0.0,0,0,0,0,0,0,810,909,-150,369,398.32273347123936,-15.0,-29.52,0.0,0.0,-15.0,-29.52,0.0,True
1757786986.0963464,232,960,540,True,person,0.8904764639487805,677,629,893,1080,785,899,810,909,-150,369,398.32273347123936,-15.0,-29.52,-15.0,-29.52,0.0,0.0,13.30423355102539,True
1757786986.1277235,233,960,540,True,,0.0,0,0,0,0,0,0,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,0.0,0.0,-15.700000000000001,-29.28,0.0,True
1757786986.1290548,234,960,540,True,person,0.8099983067910028,671,626,887,1080,779,896,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,-15.700000000000001,-29.28,0.0,0.0,12.605428695678711,True
1757786986.1606276,235,960,540,True,,0.0,0,0,0,0,0,0,797,904,-163,364,398.82953752198443,-16.3,-29.12,0.0,0.0,-16.3,-29.12,0.0,True
1757786986.161901,236,960,540,True,person,0.8897333562480165,665,623,881,1080,773,893,797,904,-163,364,398.82953752198443,-16.3,-29.12,-16.3,-29.12,0.0,0.0,12.059926986694336,True
1757786986.19345,237,960,540,True,,0.0,0,0,0,0,0,0,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,0.0,0.0,-16.900000000000002,-28.88,0.0,True
1757786986.1946821,238,960,540,True,person,0.7908608086662512,659,619,875,1080,767,889,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,-16.900000000000002,-28.88,0.0,0.0,11.435985565185547,True
1757786986.2302513,239,960,540,True,,0.0,0,0,0,0,0,0,784,898,-176,358,398.9235515734813,-17.6,-28.64,0.0,0.0,-17.6,-28.64,0.0,True
1757786986.2325358,240,960,540,True,person,0.9388907260092283,653,616,869,1080,761,886,784,898,-176,358,398.9235515734813,-17.6,-28.64,-17.6,-28.64,0.0,0.0,15.863180160522461,True
1757786986.2629771,241,960,540,True,,0.0,0,0,0,0,0,0,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,0.0,0.0,-18.2,-28.400000000000002,0.0,True
1757786986.2643175,242,960,540,True,person,0.8361130027037106,646,612,862,1080,754,882,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,-18.2,-28.400000000000002,0.0,0.0,14.271020889282227,True
1757786986.2957864,243,960,540,True,,0.0,0,0,0,0,0,0,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,0.0,0.0,-18.8,-28.080000000000002,0.0,True
1757786986.2971952,244,960,540,True,person,0.8206273757076763,641,609,857,1080,749,879,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,-18.8,-28.080000000000002,0.0,0.0,13.736486434936523,True
1757786986.3285146,245,960,540,True,,0.0,0,0,0,0,0,0,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,0.0,0.0,-19.400000000000002,-27.84,0.0,True
1757786986.329826,246,960,540,True,person,0.9405284053926353,635,605,851,1080,743,875,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,-19.400000000000002,-27.84,0.0,0.0,12.963056564331055,True
1757786986.365325,247,960,540,True,,0.0,0,0,0,0,0,0,760,885,-200,345,398.7793876318083,-20.0,-27.6,0.0,0.0,-20.0,-27.6,0.0,True
1757786986.366574,248,960,540,True,person,0.8375479484881161,629,601,845,1080,737,871,760,885,-200,345,398.7793876318083,-20.0,-27.6,-20.0,-27.6,0.0,0.0,16.31021499633789,True
1757786986.3980618,249,960,540,True,,0.0,0,0,0,0,0,0,754,881,-206,341,398.39302202724383,-20.6,-27.28,0.0,0.0,-20.6,-27.28,0.0,True
1757786986.400193,250,960,540,True,person,0.797642406708521,623,597,839,1080,731,867,754,881,-206,341,398.39302202724383,-20.6,-27.28,-20.6,-27.28,0.0,0.0,16.503095626831055,True
1757786986.4308484,251,960,540,True,,0.0,0,0,0,0,0,0,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,0.0,0.0,-21.200000000000003,-26.96,0.0,True
1757786986.4321501,252,960,540,True,person,0.8886543139107445,617,593,833,1080,725,863,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,-21.200000000000003,-26.96,0.0,0.0,15.07115364074707,True
1757786986.4636695,253,960,540,True,,0.0,0,0,0,0,0,0,742,874,-218,334,398.84834210511644,-21.8,-26.72,0.0,0.0,-21.8,-26.72,0.0,True
1757786986.4650102,254,960,540,True,person,0.8781251579217517,612,589,828,1080,720,859,742,874,-218,334,398.84834210511644,-21.8,-26.72,-21.8,-26.72,0.0,0.0,14.525890350341797,True
1757786986.4963515,255,960,540,True,,0.0,0,0,0,0,0,0,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,0.0,0.0,-22.400000000000002,-26.400000000000002,0.0,True
1757786986.4976385,256,960,540,True,person,0.7858083813804883,606,585,822,1080,714,855,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,-22.400000000000002,-26.400000000000002,0.0,0.0,13.729572296142578,True
1757786986.5291443,257,960,540,True,,0.0,0,0,0,0,0,0,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,0.0,0.0,-23.0,-26.080000000000002,0.0,True
1757786986.5304775,258,960,540,True,person,0.8419996577407985,601,580,817,1080,709,850,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,-23.0,-26.080000000000002,0.0,0.0,13.179302215576172,True
1757786986.5618567,259,960,540,True,,0.0,0,0,0,0,0,0,725,862,-235,322,398.63391727247694,-23.5,-25.76,0.0,0.0,-23.5,-25.76,0.0,True
1757786986.56321,260,960,540,True,person,0.9452449771469558,595,576,811,1080,703,846,725,862,-235,322,398.63391727247694,-23.5,-25.76,-23.5,-25.76,0.0,0.0,12.494802474975586,True
1757786986.594767,261,960,540,True,,0.0,0,0,0,0,0,0,719,858,-241,318,399.0050124998432,-24.1,-25.44,0.0,0.0,-24.1,-25.44,0.0,True
1757786986.5960364,262,960,540,True,person,0.8170509124189993,590,571,806,1080,698,841,719,858,-241,318,399.0050124998432,-24.1,-25.44,-24.1,-25.44,0.0,0.0,11.905908584594727,True
1757786986.6315906,263,960,540,True,,0.0,0,0,0,0,0,0,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,0.0,0.0,-24.700000000000003,-25.04,0.0,True
1757786986.6327767,264,960,540,True,person,0.8275975043162441,585,567,801,1080,693,837,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,-24.700000000000003,-25.04,0.0,0.0,15.233278274536133,True
1757786986.6643898,265,960,540,True,,0.0,0,0,0,0,0,0,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,0.0,0.0,-25.200000000000003,-24.72,0.0,True
1757786986.6655965,266,960,540,True,person,0.9065233606288363,580,562,796,1080,688,832,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,-25.200000000000003,-24.72,0.0,0.0,14.617681503295898,True
1757786986.697198,267,960,540,True,,0.0,0,0,0,0,0,0,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,0.0,0.0,-25.700000000000003,-24.32,0.0,True
1757786986.6985018,268,960,540,True,person,0.8506104543033769,575,557,791,1080,683,827,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,-25.700000000000003,-24.32,0.0,0.0,14.115095138549805,True
1757786986.7299287,269,960,540,True,,0.0,0,0,0,0,0,0,697,840,-263,300,398.9598977340956,-26.3,-24.0,0.0,0.0,-26.3,-24.0,0.0,True
1757786986.731215,270,960,540,True,person,0.8627392195845925,570,552,786,1080,678,822,697,840,-263,300,398.9598977340956,-26.3,-24.0,-26.3,-24.0,0.0,0.0,13.416290283203125,True
1757786986.7627494,271,960,540,True,,0.0,0,0,0,0,0,0,692,835,-268,295,398.55865314906913,-26.8,-23.6,0.0,0.0,-26.8,-23.6,0.0,True
1757786986.7639368,272,960,540,True,person,0.7766005952239254,565,547,781,1080,673,817,692,835,-268,295,398.55865314906913,-26.8,-23.6,-26.8,-23.6,0.0,0.0,12.71820068359375,True
1757786986.7954237,273,960,540,True,,0.0,0,0,0,0,0,0,687,830,-273,290,398.2825630127435,-27.3,-23.2,0.0,0.0,-27.3,-23.2,0.0,True
1757786986.7967105,274,960,540,True,person,0.7721248218162617,560,542,776,1080,668,812,687,830,-273,290,398.2825630127435,-27.3,-23.2,-27.3,-23.2,0.0,0.0,12.080192565917969,True
1757786986.8322039,275,960,540,True,,0.0,0,0,0,0,0,0,682,826,-278,286,398.84834210511644,-27.8,-22.88,0.0,0.0,-27.8,-22.88,0.0,True
1757786986.8332858,276,960,540,True,person,0.9210531831590967,555,537,771,1077,663,807,682,826,-278,286,398.84834210511644,-27.8,-22.88,-27.8,-22.88,0.0,0.0,15.246152877807617,True
1757786986.8651032,277,960,540,True,,0.0,0,0,0,0,0,0,677,821,-283,281,398.81073205218536,-28.3,-22.48,0.0,0.0,-28.3,-22.48,0.0,True
1757786986.8662794,278,960,540,True,person,0.9066964982728417,551,532,767,1072,659,802,677,821,-283,281,398.81073205218536,-28.3,-22.48,-28.3,-22.48,0.0,0.0,14.846563339233398,True
1757786986.8979468,279,960,540,True,,0.0,0,0,0,0,0,0,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,0.0,0.0,-28.8,-22.080000000000002,0.0,True
1757786986.8991268,280,960,540,True,person,0.789502588815592,546,527,762,1067,654,797,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,-28.8,-22.080000000000002,0.0,0.0,14.263629913330078,True
1757786986.9306912,281,960,540,True,,0.0,0,0,0,0,0,0,667,811,-293,271,399.1115132390946,-29.3,-21.68,0.0,0.0,-29.3,-21.68,0.0,True
1757786986.931919,282,960,540,True,person,0.9204711802915424,542,521,758,1061,650,791,667,811,-293,271,399.1115132390946,-29.3,-21.68,-29.3,-21.68,0.0,0.0,13.639450073242188,True
1757786986.9635422,283,960,540,True,,0.0,0,0,0,0,0,0,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,0.0,0.0,-29.700000000000003,-21.28,0.0,True
1757786986.9647372,284,960,540,True,person,0.8291164642212094,537,516,753,1056,645,786,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,-29.700000000000003,-21.28,0.0,0.0,13.044118881225586,True
1757786987.0000901,285,960,540,True,,0.0,0,0,0,0,0,0,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,0.0,0.0,-30.200000000000003,-20.8,0.0,True
1757786987.001517,286,960,540,True,person,0.7774540876024849,533,510,749,1050,641,780,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,-30.200000000000003,-20.8,0.0,0.0,16.42322540283203,True
1757786987.0288756,287,960,540,True,,0.0,0,0,0,0,0,0,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,0.0,0.0,-30.6,-20.400000000000002,0.0,True
1757786987.030165,288,960,540,True,person,0.9312627503333288,529,505,745,1045,637,775,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,-30.6,-20.400000000000002,0.0,0.0,11.644601821899414,True
1757786987.0658233,289,960,540,True,,0.0,0,0,0,0,0,0,649,790,-311,250,399.02506186955225,-31.1,-20.0,0.0,0.0,-31.1,-20.0,0.0,True
1757786987.0669568,290,960,540,True,person,0.9334833527229055,525,499,741,1039,633,769,649,790,-311,250,399.02506186955225,-31.1,-20.0,-31.1,-20.0,0.0,0.0,14.992952346801758,True
1757786987.0984316,291,960,540,True,,0.0,0,0,0,0,0,0,645,784,-315,244,398.4482400513271,-31.5,-19.52,0.0,0.0,-31.5,-19.52,0.0,True
1757786987.0996516,292,960,540,True,person,0.8707856640489666,521,493,737,1033,629,763,645,784,-315,244,398.4482400513271,-31.5,-19.52,-31.5,-19.52,0.0,0.0,14.308691024780273,True
1757786987.1312683,293,960,540,True,,0.0,0,0,0,0,0,0,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,0.0,0.0,-31.900000000000002,-19.12,0.0,True
1757786987.1324933,294,960,540,True,person,0.818137928979774,517,487,733,1027,625,757,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,-31.900000000000002,-19.12,0.0,0.0,13.750314712524414,True
