timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783421.1926014,148,960,540,True,person,0.858039880151048,962,654,1178,1080,1070,924,1095,915,135,375,398.55990766759265,13.5,-30.0,13.5,-30.0,0.0,0.0,12.732267379760742,True
1757783421.228214,149,960,540,True,,0.0,0,0,0,0,0,0,1088,917,128,377,398.1369111248039,12.8,-30.16,0.0,0.0,12.8,-30.16,0.0,True
1757783421.2296066,150,960,540,True,person,0.7999262252545074,955,656,1171,1080,1063,926,1088,917,128,377,398.1369111248039,12.8,-30.16,12.8,-30.16,0.0,0.0,16.308307647705078,True
1757783421.2568858,151,960,540,True,,0.0,0,0,0,0,0,0,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,0.0,0.0,12.200000000000001,-30.32,0.0,True
1757783421.2581506,152,960,540,True,person,0.9181564094428303,948,658,1164,1080,1056,928,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,12.200000000000001,-30.32,0.0,0.0,11.45625114440918,True
1757783421.2937617,153,960,540,True,,0.0,0,0,0,0,0,0,1075,921,115,381,397.9773862922365,11.5,-30.48,0.0,0.0,11.5,-30.48,0.0,True
1757783421.295078,154,960,540,True,person,0.8448835598380521,941,659,1157,1080,1049,929,1075,921,115,381,397.9773862922365,11.5,-30.48,11.5,-30.48,0.0,0.0,14.970779418945312,True
1757783421.3266327,155,960,540,True,,0.0,0,0,0,0,0,0,1068,923,108,383,397.93592449036316,10.8,-30.64,0.0,0.0,10.8,-30.64,0.0,True
1757783421.3280191,156,960,540,True,person,0.8250764473210183,935,661,1151,1080,1043,931,1068,923,108,383,397.93592449036316,10.8,-30.64,10.8,-30.64,0.0,0.0,14.528989791870117,True
1757783421.3594198,157,960,540,True,,0.0,0,0,0,0,0,0,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,0.0,0.0,10.200000000000001,-30.8,0.0,True
1757783421.3608418,158,960,540,True,person,0.940862690665534,928,662,1144,1080,1036,932,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,10.200000000000001,-30.8,0.0,0.0,13.883113861083984,True
1757783421.3920655,159,960,540,True,,0.0,0,0,0,0,0,0,1055,927,95,387,398.48964854811476,9.5,-30.96,0.0,0.0,9.5,-30.96,0.0,True
1757783421.3946197,160,960,540,True,person,0.8720313239935388,921,663,1137,1080,1029,933,1055,927,95,387,398.48964854811476,9.5,-30.96,9.5,-30.96,0.0,0.0,14.245748519897461,True
1757783421.424815,161,960,540,True,,0.0,0,0,0,0,0,0,1048,928,88,388,397.85424466756666,8.8,-31.04,0.0,0.0,8.8,-31.04,0.0,True
1757783421.4265196,162,960,540,True,person,0.8312435567262437,914,665,1130,1080,1022,935,1048,928,88,388,397.85424466756666,8.8,-31.04,8.8,-31.04,0.0,0.0,12.735843658447266,True
1757783421.4577553,163,960,540,True,,0.0,0,0,0,0,0,0,1041,930,81,390,398.32273347123936,8.1,-31.2,0.0,0.0,8.1,-31.2,0.0,True
1757783421.4588902,164,960,540,True,person,0.9076975625967287,907,666,1123,1080,1015,936,1041,930,81,390,398.32273347123936,8.1,-31.2,8.1,-31.2,0.0,0.0,11.726856231689453,True
1757783421.4946544,165,960,540,True,,0.0,0,0,0,0,0,0,1034,931,74,391,397.9409503933969,7.4,-31.28,0.0,0.0,7.4,-31.28,0.0,True
1757783421.4960248,166,960,540,True,person,0.9111448436947913,900,667,1116,1080,1008,937,1034,931,74,391,397.9409503933969,7.4,-31.28,7.4,-31.28,0.0,0.0,15.429019927978516,True
1757783421.5272684,167,960,540,True,,0.0,0,0,0,0,0,0,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,0.0,0.0,6.800000000000001,-31.44,0.0,True
1757783421.5287073,168,960,540,True,person,0.7658381408421944,893,667,1109,1080,1001,937,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,6.800000000000001,-31.44,0.0,0.0,14.690399169921875,True
1757783421.5600903,169,960,540,True,,0.0,0,0,0,0,0,0,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,0.0,0.0,6.1000000000000005,-31.52,0.0,True
1757783421.561484,170,960,540,True,person,0.8541080707204676,886,668,1102,1080,994,938,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,6.1000000000000005,-31.52,0.0,0.0,14.044761657714844,True
1757783421.592861,171,960,540,True,,0.0,0,0,0,0,0,0,1014,935,54,395,398.67405232846545,5.4,-31.6,0.0,0.0,5.4,-31.6,0.0,True
1757783421.5942638,172,960,540,True,person,0.7732036268477177,879,669,1095,1080,987,939,1014,935,54,395,398.67405232846545,5.4,-31.6,5.4,-31.6,0.0,0.0,13.407230377197266,True
1757783421.6256092,173,960,540,True,,0.0,0,0,0,0,0,0,1007,936,47,396,398.7793876318083,4.7,-31.68,0.0,0.0,4.7,-31.68,0.0,True
1757783421.6269844,174,960,540,True,person,0.9460401407561272,872,669,1088,1080,980,939,1007,936,47,396,398.7793876318083,4.7,-31.68,4.7,-31.68,0.0,0.0,12.727975845336914,True
1757783421.6583683,175,960,540,True,,0.0,0,0,0,0,0,0,1000,936,40,396,398.01507509138395,4.0,-31.68,0.0,0.0,4.0,-31.68,0.0,True
1757783421.6595283,176,960,540,True,person,0.9345489197388257,865,669,1081,1080,973,939,1000,936,40,396,398.01507509138395,4.0,-31.68,4.0,-31.68,0.0,0.0,11.880874633789062,True
1757783421.6952577,177,960,540,True,,0.0,0,0,0,0,0,0,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,0.0,0.0,3.3000000000000003,-31.76,0.0,True
1757783421.6965554,178,960,540,True,person,0.8352136444472158,858,669,1074,1080,966,939,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,3.3000000000000003,-31.76,0.0,0.0,15.502691268920898,True
1757783421.7280056,179,960,540,True,,0.0,0,0,0,0,0,0,986,938,26,398,398.84834210511644,2.6,-31.84,0.0,0.0,2.6,-31.84,0.0,True
1757783421.7293687,180,960,540,True,person,0.810585341762706,852,670,1068,1080,960,940,986,938,26,398,398.84834210511644,2.6,-31.84,2.6,-31.84,0.0,0.0,14.894485473632812,True
1757783421.7608316,181,960,540,True,,0.0,0,0,0,0,0,0,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,0.0,0.0,1.9000000000000001,-31.84,0.0,True
1757783421.7623868,182,960,540,True,person,0.8008221196403339,846,669,1062,1080,954,939,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,1.9000000000000001,-31.84,0.0,0.0,14.496564865112305,True
1757783421.793525,183,960,540,True,,0.0,0,0,0,0,0,0,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,0.0,0.0,1.2000000000000002,-31.84,0.0,True
1757783421.794913,184,960,540,True,person,0.7561320207899445,839,669,1055,1080,947,939,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,1.2000000000000002,-31.84,0.0,0.0,13.593673706054688,True
1757783421.8263545,185,960,540,True,,0.0,0,0,0,0,0,0,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.0,0.0,0.6000000000000001,-31.84,0.0,True
1757783421.8277433,186,960,540,True,person,0.920553826204902,832,669,1048,1080,940,939,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.6000000000000001,-31.84,0.0,0.0,13.017654418945312,True
1757783421.859019,187,960,540,True,,0.0,0,0,0,0,0,0,959,939,-1,399,399.00125313086426,-0.1,-31.92,0.0,0.0,-0.1,-31.92,0.0,True
1757783421.8603303,188,960,540,True,person,0.7600899845202339,825,669,1041,1080,933,939,959,939,-1,399,399.00125313086426,-0.1,-31.92,-0.1,-31.92,0.0,0.0,12.189865112304688,True
1757783421.8918338,189,960,540,True,,0.0,0,0,0,0,0,0,952,938,-8,398,398.08039389048037,-0.8,-31.84,0.0,0.0,-0.8,-31.84,0.0,True
1757783421.8931158,190,960,540,True,person,0.766122885628956,818,668,1034,1080,926,938,952,938,-8,398,398.08039389048037,-0.8,-31.84,-0.8,-31.84,0.0,0.0,11.531591415405273,True
1757783421.9287057,191,960,540,True,,0.0,0,0,0,0,0,0,945,938,-15,398,398.2825630127435,-1.5,-31.84,0.0,0.0,-1.5,-31.84,0.0,True
1757783421.930027,192,960,540,True,person,0.859035417079408,811,667,1027,1080,919,937,945,938,-15,398,398.2825630127435,-1.5,-31.84,-1.5,-31.84,0.0,0.0,15.02084732055664,True
1757783421.9615014,193,960,540,True,,0.0,0,0,0,0,0,0,938,938,-22,398,398.6075764458072,-2.2,-31.84,0.0,0.0,-2.2,-31.84,0.0,True
1757783421.9628322,194,960,540,True,person,0.9048951869036664,804,667,1020,1080,912,937,938,938,-22,398,398.6075764458072,-2.2,-31.84,-2.2,-31.84,0.0,0.0,14.415264129638672,True
1757783421.9942338,195,960,540,True,,0.0,0,0,0,0,0,0,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,0.0,0.0,-2.8000000000000003,-31.84,0.0,True
1757783421.9956038,196,960,540,True,person,0.891529746418179,797,666,1013,1080,905,936,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,-2.8000000000000003,-31.84,0.0,0.0,13.752937316894531,True
1757783422.0269923,197,960,540,True,,0.0,0,0,0,0,0,0,925,937,-35,397,398.5398348973412,-3.5,-31.76,0.0,0.0,-3.5,-31.76,0.0,True
1757783422.0283065,198,960,540,True,person,0.8137546458843244,790,665,1006,1080,898,935,925,937,-35,397,398.5398348973412,-3.5,-31.76,-3.5,-31.76,0.0,0.0,13.028383255004883,True
1757783422.059611,199,960,540,True,,0.0,0,0,0,0,0,0,918,936,-42,396,398.22104414508283,-4.2,-31.68,0.0,0.0,-4.2,-31.68,0.0,True
1757783422.061055,200,960,540,True,person,0.805455111889232,783,663,999,1080,891,933,918,936,-42,396,398.22104414508283,-4.2,-31.68,-4.2,-31.68,0.0,0.0,12.35508918762207,True
1757783422.0923538,201,960,540,True,,0.0,0,0,0,0,0,0,911,936,-49,396,399.02004962156974,-4.9,-31.68,0.0,0.0,-4.9,-31.68,0.0,True
1757783422.0936677,202,960,540,True,person,0.9055355850769181,776,662,992,1080,884,932,911,936,-49,396,399.02004962156974,-4.9,-31.68,-4.9,-31.68,0.0,0.0,11.568784713745117,True
1757783422.1293707,203,960,540,True,,0.0,0,0,0,0,0,0,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,0.0,0.0,-5.6000000000000005,-31.6,0.0,True
1757783422.130673,204,960,540,True,person,0.9240205605126061,769,661,985,1080,877,931,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,-5.6000000000000005,-31.6,0.0,0.0,15.17343521118164,True
1757783422.1623242,205,960,540,True,,0.0,0,0,0,0,0,0,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,0.0,0.0,-6.300000000000001,-31.52,0.0,True
1757783422.163695,206,960,540,True,person,0.8180863657187972,763,659,979,1080,871,929,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,-6.300000000000001,-31.52,0.0,0.0,14.803886413574219,True
1757783422.1949701,207,960,540,True,,0.0,0,0,0,0,0,0,890,932,-70,392,398.200954293181,-7.0,-31.36,0.0,0.0,-7.0,-31.36,0.0,True
1757783422.1962693,208,960,540,True,person,0.7686883476410409,756,658,972,1080,864,928,890,932,-70,392,398.200954293181,-7.0,-31.36,-7.0,-31.36,0.0,0.0,13.928651809692383,True
1757783422.2278094,209,960,540,True,,0.0,0,0,0,0,0,0,883,931,-77,391,398.5097238462319,-7.7,-31.28,0.0,0.0,-7.7,-31.28,0.0,True
1757783422.2290995,210,960,540,True,person,0.9371564661216689,749,656,965,1080,857,926,883,931,-77,391,398.5097238462319,-7.7,-31.28,-7.7,-31.28,0.0,0.0,13.352632522583008,True
1757783422.2604175,211,960,540,True,,0.0,0,0,0,0,0,0,876,930,-84,390,398.94360503710294,-8.4,-31.2,0.0,0.0,-8.4,-31.2,0.0,True
1757783422.261723,212,960,540,True,person,0.7598397707686092,742,654,958,1080,850,924,876,930,-84,390,398.94360503710294,-8.4,-31.2,-8.4,-31.2,0.0,0.0,12.553691864013672,True
1757783422.2930539,213,960,540,True,,0.0,0,0,0,0,0,0,869,928,-91,388,398.5285435197835,-9.1,-31.04,0.0,0.0,-9.1,-31.04,0.0,True
1757783422.2944183,214,960,540,True,person,0.8139847011434445,736,652,952,1080,844,922,869,928,-91,388,398.5285435197835,-9.1,-31.04,-9.1,-31.04,0.0,0.0,11.838436126708984,True
1757783422.3300707,215,960,540,True,,0.0,0,0,0,0,0,0,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,0.0,0.0,-9.700000000000001,-30.96,0.0,True
1757783422.3314521,216,960,540,True,person,0.8910077446865795,729,650,945,1080,837,920,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,-9.700000000000001,-30.96,0.0,0.0,15.464544296264648,True
1757783422.362886,217,960,540,True,,0.0,0,0,0,0,0,0,856,925,-104,385,398.79944834465357,-10.4,-30.8,0.0,0.0,-10.4,-30.8,0.0,True
1757783422.3642538,218,960,540,True,person,0.7979606585236698,722,648,938,1080,830,918,856,925,-104,385,398.79944834465357,-10.4,-30.8,-10.4,-30.8,0.0,0.0,14.873504638671875,True
1757783422.395584,219,960,540,True,,0.0,0,0,0,0,0,0,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,0.0,0.0,-11.100000000000001,-30.64,0.0,True
1757783422.3968697,220,960,540,True,person,0.7562431240390112,716,645,932,1080,824,915,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,-11.100000000000001,-30.64,0.0,0.0,14.070272445678711,True
1757783422.4283845,221,960,540,True,,0.0,0,0,0,0,0,0,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,0.0,0.0,-11.700000000000001,-30.48,0.0,True
1757783422.4296336,222,960,540,True,person,0.9362401646025817,709,643,925,1080,817,913,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,-11.700000000000001,-30.48,0.0,0.0,13.430595397949219,True
1757783422.4611404,223,960,540,True,,0.0,0,0,0,0,0,0,836,919,-124,379,398.76935689694113,-12.4,-30.32,0.0,0.0,-12.4,-30.32,0.0,True
1757783422.4624653,224,960,540,True,person,0.7518937586358296,703,640,919,1080,811,910,836,919,-124,379,398.76935689694113,-12.4,-30.32,-12.4,-30.32,0.0,0.0,12.848377227783203,True
1757783422.4938927,225,960,540,True,,0.0,0,0,0,0,0,0,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,0.0,0.0,-13.100000000000001,-30.16,0.0,True
1757783422.495171,226,960,540,True,person,0.8914571433274664,696,638,912,1080,804,908,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,-13.100000000000001,-30.16,0.0,0.0,12.134075164794922,True
1757783422.5307183,227,960,540,True,,0.0,0,0,0,0,0,0,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,0.0,0.0,-13.700000000000001,-29.92,0.0,True
1757783422.531991,228,960,540,True,person,0.9038740866826149,690,635,906,1080,798,905,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,-13.700000000000001,-29.92,0.0,0.0,15.535831451416016,True
1757783422.5635235,229,960,540,True,,0.0,0,0,0,0,0,0,816,912,-144,372,398.8984833262719,-14.4,-29.76,0.0,0.0,-14.4,-29.76,0.0,True
1757783422.5648983,230,960,540,True,person,0.8913011678406969,683,632,899,1080,791,902,816,912,-144,372,398.8984833262719,-14.4,-29.76,-14.4,-29.76,0.0,0.0,15.013694763183594,True
1757783422.596261,231,960,540,True,,0.0,0,0,0,0,0,0,810,909,-150,369,398.32273347123936,-15.0,-29.52,0.0,0.0,-15.0,-29.52,0.0,True
1757783422.5975568,232,960,540,True,person,0.9378909967085742,677,629,893,1080,785,899,810,909,-150,369,398.32273347123936,-15.0,-29.52,-15.0,-29.52,0.0,0.0,14.238357543945312,True
1757783422.6290696,233,960,540,True,,0.0,0,0,0,0,0,0,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,0.0,0.0,-15.700000000000001,-29.28,0.0,True
1757783422.630361,234,960,540,True,person,0.7707204668614672,671,626,887,1080,779,896,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,-15.700000000000001,-29.28,0.0,0.0,13.617277145385742,True
1757783422.6618314,235,960,540,True,,0.0,0,0,0,0,0,0,797,904,-163,364,398.82953752198443,-16.3,-29.12,0.0,0.0,-16.3,-29.12,0.0,True
1757783422.663109,236,960,540,True,person,0.7726083985925912,665,623,881,1080,773,893,797,904,-163,364,398.82953752198443,-16.3,-29.12,-16.3,-29.12,0.0,0.0,12.949705123901367,True
1757783422.6945572,237,960,540,True,,0.0,0,0,0,0,0,0,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,0.0,0.0,-16.900000000000002,-28.88,0.0,True
1757783422.69577,238,960,540,True,person,0.9323895041587188,659,619,875,1080,767,889,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,-16.900000000000002,-28.88,0.0,0.0,12.190580368041992,True
1757783422.7315562,239,960,540,True,,0.0,0,0,0,0,0,0,784,898,-176,358,398.9235515734813,-17.6,-28.64,0.0,0.0,-17.6,-28.64,0.0,True
1757783422.7327094,240,960,540,True,person,0.906165882268124,653,616,869,1080,761,886,784,898,-176,358,398.9235515734813,-17.6,-28.64,-17.6,-28.64,0.0,0.0,15.721797943115234,True
1757783422.7642062,241,960,540,True,,0.0,0,0,0,0,0,0,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,0.0,0.0,-18.2,-28.400000000000002,0.0,True
1757783422.7653542,242,960,540,True,person,0.9467327447729084,646,612,862,1080,754,882,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,-18.2,-28.400000000000002,0.0,0.0,14.938831329345703,True
1757783422.796871,243,960,540,True,,0.0,0,0,0,0,0,0,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,0.0,0.0,-18.8,-28.080000000000002,0.0,True
1757783422.7982178,244,960,540,True,person,0.7606879611848265,641,609,857,1080,749,879,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,-18.8,-28.080000000000002,0.0,0.0,14.391422271728516,True
1757783422.8297608,245,960,540,True,,0.0,0,0,0,0,0,0,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,0.0,0.0,-19.400000000000002,-27.84,0.0,True
1757783422.8309805,246,960,540,True,person,0.8189628026109066,635,605,851,1080,743,875,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,-19.400000000000002,-27.84,0.0,0.0,13.759136199951172,True
1757783422.8625088,247,960,540,True,,0.0,0,0,0,0,0,0,760,885,-200,345,398.7793876318083,-20.0,-27.6,0.0,0.0,-20.0,-27.6,0.0,True
1757783422.8637493,248,960,540,True,person,0.7730045286673896,629,601,845,1080,737,871,760,885,-200,345,398.7793876318083,-20.0,-27.6,-20.0,-27.6,0.0,0.0,13.108968734741211,True
1757783422.8952827,249,960,540,True,,0.0,0,0,0,0,0,0,754,881,-206,341,398.39302202724383,-20.6,-27.28,0.0,0.0,-20.6,-27.28,0.0,True
1757783422.8965197,250,960,540,True,person,0.9492034820279022,623,597,839,1080,731,867,754,881,-206,341,398.39302202724383,-20.6,-27.28,-20.6,-27.28,0.0,0.0,12.452363967895508,True
1757783422.9280586,251,960,540,True,,0.0,0,0,0,0,0,0,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,0.0,0.0,-21.200000000000003,-26.96,0.0,True
1757783422.9292514,252,960,540,True,person,0.930812791648516,617,593,833,1080,725,863,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,-21.200000000000003,-26.96,0.0,0.0,11.761903762817383,True
1757783422.9650424,253,960,540,True,,0.0,0,0,0,0,0,0,742,874,-218,334,398.84834210511644,-21.8,-26.72,0.0,0.0,-21.8,-26.72,0.0,True
1757783422.9661553,254,960,540,True,person,0.8247853848308494,612,589,828,1080,720,859,742,874,-218,334,398.84834210511644,-21.8,-26.72,-21.8,-26.72,0.0,0.0,15.238285064697266,True
1757783422.9977987,255,960,540,True,,0.0,0,0,0,0,0,0,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,0.0,0.0,-22.400000000000002,-26.400000000000002,0.0,True
1757783422.99904,256,960,540,True,person,0.8212199482760981,606,585,822,1080,714,855,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,-22.400000000000002,-26.400000000000002,0.0,0.0,14.713525772094727,True
1757783423.0305367,257,960,540,True,,0.0,0,0,0,0,0,0,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,0.0,0.0,-23.0,-26.080000000000002,0.0,True
1757783423.031772,258,960,540,True,person,0.8757284725530651,601,580,817,1080,709,850,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,-23.0,-26.080000000000002,0.0,0.0,14.023780822753906,True
1757783423.0634365,259,960,540,True,,0.0,0,0,0,0,0,0,725,862,-235,322,398.63391727247694,-23.5,-25.76,0.0,0.0,-23.5,-25.76,0.0,True
1757783423.0647998,260,960,540,True,person,0.8490790571149042,595,576,811,1080,703,846,725,862,-235,322,398.63391727247694,-23.5,-25.76,-23.5,-25.76,0.0,0.0,13.632774353027344,True
1757783423.0960004,261,960,540,True,,0.0,0,0,0,0,0,0,719,858,-241,318,399.0050124998432,-24.1,-25.44,0.0,0.0,-24.1,-25.44,0.0,True
1757783423.0972562,262,960,540,True,person,0.7790176816670348,590,571,806,1080,698,841,719,858,-241,318,399.0050124998432,-24.1,-25.44,-24.1,-25.44,0.0,0.0,12.675046920776367,True
1757783423.1288161,263,960,540,True,,0.0,0,0,0,0,0,0,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,0.0,0.0,-24.700000000000003,-25.04,0.0,True
1757783423.1300178,264,960,540,True,person,0.7776345390507327,585,567,801,1080,693,837,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,-24.700000000000003,-25.04,0.0,0.0,12.02082633972168,True
1757783423.1654549,265,960,540,True,,0.0,0,0,0,0,0,0,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,0.0,0.0,-25.200000000000003,-24.72,0.0,True
1757783423.1666617,266,960,540,True,person,0.7695871697387978,580,562,796,1080,688,832,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,-25.200000000000003,-24.72,0.0,0.0,15.249490737915039,True
1757783423.198259,267,960,540,True,,0.0,0,0,0,0,0,0,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,0.0,0.0,-25.700000000000003,-24.32,0.0,True
1757783423.1994977,268,960,540,True,person,0.846874457880155,575,557,791,1080,683,827,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,-25.700000000000003,-24.32,0.0,0.0,14.667749404907227,True
1757783423.2311711,269,960,540,True,,0.0,0,0,0,0,0,0,697,840,-263,300,398.9598977340956,-26.3,-24.0,0.0,0.0,-26.3,-24.0,0.0,True
1757783423.232343,270,960,540,True,person,0.818778495147534,570,552,786,1080,678,822,697,840,-263,300,398.9598977340956,-26.3,-24.0,-26.3,-24.0,0.0,0.0,14.097929000854492,True
1757783423.2639022,271,960,540,True,,0.0,0,0,0,0,0,0,692,835,-268,295,398.55865314906913,-26.8,-23.6,0.0,0.0,-26.8,-23.6,0.0,True
1757783423.265163,272,960,540,True,person,0.9107627170171262,565,547,781,1080,673,817,692,835,-268,295,398.55865314906913,-26.8,-23.6,-26.8,-23.6,0.0,0.0,13.490438461303711,True
1757783423.2966735,273,960,540,True,,0.0,0,0,0,0,0,0,687,830,-273,290,398.2825630127435,-27.3,-23.2,0.0,0.0,-27.3,-23.2,0.0,True
1757783423.2980728,274,960,540,True,person,0.9334100095729094,560,542,776,1080,668,812,687,830,-273,290,398.2825630127435,-27.3,-23.2,-27.3,-23.2,0.0,0.0,13.011693954467773,True
1757783423.329417,275,960,540,True,,0.0,0,0,0,0,0,0,682,826,-278,286,398.84834210511644,-27.8,-22.88,0.0,0.0,-27.8,-22.88,0.0,True
1757783423.330709,276,960,540,True,person,0.7680493981797863,555,537,771,1077,663,807,682,826,-278,286,398.84834210511644,-27.8,-22.88,-27.8,-22.88,0.0,0.0,12.215852737426758,True
1757783423.3621938,277,960,540,True,,0.0,0,0,0,0,0,0,677,821,-283,281,398.81073205218536,-28.3,-22.48,0.0,0.0,-28.3,-22.48,0.0,True
1757783423.3634331,278,960,540,True,person,0.843572589425295,551,532,767,1072,659,802,677,821,-283,281,398.81073205218536,-28.3,-22.48,-28.3,-22.48,0.0,0.0,11.522293090820312,True
1757783423.3990898,279,960,540,True,,0.0,0,0,0,0,0,0,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,0.0,0.0,-28.8,-22.080000000000002,0.0,True
1757783423.4003718,280,960,540,True,person,0.8854622359885426,546,527,762,1067,654,797,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,-28.8,-22.080000000000002,0.0,0.0,15.047073364257812,True
1757783423.4317555,281,960,540,True,,0.0,0,0,0,0,0,0,667,811,-293,271,399.1115132390946,-29.3,-21.68,0.0,0.0,-29.3,-21.68,0.0,True
1757783423.4335449,282,960,540,True,person,0.9395492158228309,542,521,758,1061,650,791,667,811,-293,271,399.1115132390946,-29.3,-21.68,-29.3,-21.68,0.0,0.0,14.812707901000977,True
1757783423.4646444,283,960,540,True,,0.0,0,0,0,0,0,0,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,0.0,0.0,-29.700000000000003,-21.28,0.0,True
1757783423.4662988,284,960,540,True,person,0.8167434382030785,537,516,753,1056,645,786,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,-29.700000000000003,-21.28,0.0,0.0,14.145374298095703,True
1757783423.4972568,285,960,540,True,,0.0,0,0,0,0,0,0,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,0.0,0.0,-30.200000000000003,-20.8,0.0,True
1757783423.4985359,286,960,540,True,person,0.8503797975908215,533,510,749,1050,641,780,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,-30.200000000000003,-20.8,0.0,0.0,12.976884841918945,True
1757783423.5301063,287,960,540,True,,0.0,0,0,0,0,0,0,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,0.0,0.0,-30.6,-20.400000000000002,0.0,True
1757783423.531414,288,960,540,True,person,0.8551076651566895,529,505,745,1045,637,775,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,-30.6,-20.400000000000002,0.0,0.0,12.418031692504883,True
1757783423.5628,289,960,540,True,,0.0,0,0,0,0,0,0,649,790,-311,250,399.02506186955225,-31.1,-20.0,0.0,0.0,-31.1,-20.0,0.0,True
1757783423.5640776,290,960,540,True,person,0.7555575117946749,525,499,741,1039,633,769,649,790,-311,250,399.02506186955225,-31.1,-20.0,-31.1,-20.0,0.0,0.0,11.674880981445312,True
1757783423.5997872,291,960,540,True,,0.0,0,0,0,0,0,0,645,784,-315,244,398.4482400513271,-31.5,-19.52,0.0,0.0,-31.5,-19.52,0.0,True
1757783423.6009746,292,960,540,True,person,0.8640916599640696,521,493,737,1033,629,763,645,784,-315,244,398.4482400513271,-31.5,-19.52,-31.5,-19.52,0.0,0.0,15.167713165283203,True
1757783423.6326492,293,960,540,True,,0.0,0,0,0,0,0,0,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,0.0,0.0,-31.900000000000002,-19.12,0.0,True
1757783423.633815,294,960,540,True,person,0.8840674925258176,517,487,733,1027,625,757,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,-31.900000000000002,-19.12,0.0,0.0,14.58740234375,True
