timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757782807.7932963,158,960,540,True,,0.0,0,0,0,0,0,0,952,938,-8,398,398.08039389048037,0,0,0.0,0.0,-0.8,-2.0,0.0,True
1757782807.8198092,159,960,540,True,person,0.7618836833049584,811,667,1027,1080,919,937,945,938,-15,398,398.2825630127435,0,0,-1.5,-31.84,0.0,0.0,8.421659469604492,True
1757782807.843812,160,960,540,True,,0.0,0,0,0,0,0,0,945,938,-15,398,398.2825630127435,0,0,0.0,0.0,-1.5,-2.0,0.0,True
1757782807.8544958,161,960,540,True,person,0.9378563862513795,804,667,1020,1080,912,937,938,938,-22,398,398.6075764458072,0,0,-2.2,-31.84,0.0,0.0,9.712457656860352,True
1757782807.8864539,162,960,540,True,person,0.7649731386577966,797,666,1013,1080,905,936,932,938,-28,398,398.98370894060326,0,0,-2.8000000000000003,-31.84,0.0,0.0,8.246660232543945,True
1757782807.894428,163,960,540,True,,0.0,0,0,0,0,0,0,932,938,-28,398,398.98370894060326,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782807.9213643,164,960,540,True,person,0.8899657268494958,790,665,1006,1080,898,935,925,937,-35,397,398.5398348973412,0,0,-3.5,-31.76,0.0,0.0,9.764432907104492,True
1757782807.945156,165,960,540,True,,0.0,0,0,0,0,0,0,925,937,-35,397,398.5398348973412,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782807.955165,166,960,540,True,person,0.7730897917035991,783,663,999,1080,891,933,918,936,-42,396,398.22104414508283,0,0,-4.2,-31.68,0.0,0.0,10.190010070800781,True
1757782807.9868364,167,960,540,True,person,0.8835260293373273,776,662,992,1080,884,932,911,936,-49,396,399.02004962156974,0,0,-4.9,-31.68,0.0,0.0,8.45193862915039,True
1757782807.995541,168,960,540,True,,0.0,0,0,0,0,0,0,911,936,-49,396,399.02004962156974,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.0202303,169,960,540,True,person,0.8548864686253167,769,661,985,1080,877,931,904,935,-56,395,398.949871537766,0,0,-5.6000000000000005,-31.6,0.0,0.0,8.455753326416016,True
1757782808.0460143,170,960,540,True,,0.0,0,0,0,0,0,0,904,935,-56,395,398.949871537766,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.057736,171,960,540,True,person,0.7890384011488015,763,659,979,1080,871,929,897,934,-63,394,399.0050124998432,0,0,-6.300000000000001,-31.52,0.0,0.0,12.536764144897461,True
1757782808.087001,172,960,540,True,person,0.9087681020656113,756,658,972,1080,864,928,890,932,-70,392,398.200954293181,0,0,-7.0,-31.36,0.0,0.0,8.400440216064453,True
1757782808.0964937,173,960,540,True,,0.0,0,0,0,0,0,0,890,932,-70,392,398.200954293181,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.1205783,174,960,540,True,person,0.8536823555665113,749,656,965,1080,857,926,883,931,-77,391,398.5097238462319,0,0,-7.7,-31.28,0.0,0.0,8.582353591918945,True
1757782808.1469467,175,960,540,True,,0.0,0,0,0,0,0,0,883,931,-77,391,398.5097238462319,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.153762,176,960,540,True,person,0.8688898543865986,742,654,958,1080,850,924,876,930,-84,390,398.94360503710294,0,0,-8.4,-31.2,0.0,0.0,8.359432220458984,True
1757782808.1872668,177,960,540,True,person,0.845982862959411,736,652,952,1080,844,922,869,928,-91,388,398.5285435197835,0,0,-9.1,-31.04,0.0,0.0,8.437871932983398,True
1757782808.1974518,178,960,540,True,,0.0,0,0,0,0,0,0,869,928,-91,388,398.5285435197835,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.2219725,179,960,540,True,person,0.8989707193419585,729,650,945,1080,837,920,863,927,-97,387,398.9711769037959,0,0,-9.700000000000001,-30.96,0.0,0.0,9.760618209838867,True
1757782808.248007,180,960,540,True,,0.0,0,0,0,0,0,0,863,927,-97,387,398.9711769037959,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.2538772,181,960,540,True,person,0.8559141603109719,722,648,938,1080,830,918,856,925,-104,385,398.79944834465357,0,0,-10.4,-30.8,0.0,0.0,8.244991302490234,True
1757782808.2881837,182,960,540,True,person,0.8042185186533405,716,645,932,1080,824,915,849,923,-111,383,398.76057979695037,0,0,-11.100000000000001,-30.64,0.0,0.0,9.14311408996582,True
1757782808.2984822,183,960,540,True,,0.0,0,0,0,0,0,0,849,923,-111,383,398.76057979695037,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.320746,184,960,540,True,person,0.8841552156144905,709,643,925,1080,817,913,843,921,-117,381,398.55990766759265,0,0,-11.700000000000001,-30.48,0.0,0.0,8.316516876220703,True
1757782808.3489513,185,960,540,True,,0.0,0,0,0,0,0,0,843,921,-117,381,398.55990766759265,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.3556066,186,960,540,True,person,0.897210052919133,703,640,919,1080,811,910,836,919,-124,379,398.76935689694113,0,0,-12.4,-30.32,0.0,0.0,9.77325439453125,True
1757782808.3875217,187,960,540,True,person,0.8695291509625103,696,638,912,1080,804,908,829,917,-131,377,399.1115132390946,0,0,-13.100000000000001,-30.16,0.0,0.0,8.283615112304688,True
1757782808.3993564,188,960,540,True,,0.0,0,0,0,0,0,0,829,917,-131,377,399.1115132390946,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.4218903,189,960,540,True,person,0.7516514780510114,690,635,906,1080,798,905,823,914,-137,374,398.3026487484109,0,0,-13.700000000000001,-29.92,0.0,0.0,9.247064590454102,True
1757782808.44978,190,960,540,True,,0.0,0,0,0,0,0,0,823,914,-137,374,398.3026487484109,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.4547403,191,960,540,True,person,0.8099329976728673,683,632,899,1080,791,902,816,912,-144,372,398.8984833262719,0,0,-14.4,-29.76,0.0,0.0,8.56924057006836,True
1757782808.487965,192,960,540,True,person,0.7734622409338973,677,629,893,1080,785,899,810,909,-150,369,398.32273347123936,0,0,-15.0,-29.52,0.0,0.0,8.36491584777832,True
1757782808.5002565,193,960,540,True,,0.0,0,0,0,0,0,0,810,909,-150,369,398.32273347123936,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.5218987,194,960,540,True,person,0.8961822917026189,671,626,887,1080,779,896,803,906,-157,366,398.25243250983414,0,0,-15.700000000000001,-29.28,0.0,0.0,8.916378021240234,True
1757782808.5506814,195,960,540,True,,0.0,0,0,0,0,0,0,803,906,-157,366,398.25243250983414,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.5547736,196,960,540,True,person,0.8061566192871129,665,623,881,1080,773,893,797,904,-163,364,398.82953752198443,0,0,-16.3,-29.12,0.0,0.0,8.385896682739258,True
1757782808.5882514,197,960,540,True,person,0.8059254474184537,659,619,875,1080,767,889,791,901,-169,361,398.6000501756115,0,0,-16.900000000000002,-28.88,0.0,0.0,8.447647094726562,True
1757782808.6010826,198,960,540,True,,0.0,0,0,0,0,0,0,791,901,-169,361,398.6000501756115,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.6216662,199,960,540,True,person,0.7636154878616144,653,616,869,1080,761,886,784,898,-176,358,398.9235515734813,0,0,-17.6,-28.64,0.0,0.0,8.478879928588867,True
1757782808.651407,200,960,540,True,,0.0,0,0,0,0,0,0,784,898,-176,358,398.9235515734813,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.65504,201,960,540,True,person,0.8372871173355206,646,612,862,1080,754,882,778,895,-182,355,398.9348317708044,0,0,-18.2,-28.400000000000002,0.0,0.0,8.437156677246094,True
1757782808.6883824,202,960,540,True,person,0.8247296416225911,641,609,857,1080,749,879,772,891,-188,351,398.1770962775232,0,0,-18.8,-28.080000000000002,0.0,0.0,8.393049240112305,True
1757782808.7017581,203,960,540,True,,0.0,0,0,0,0,0,0,772,891,-188,351,398.1770962775232,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.7216282,204,960,540,True,person,0.9002857147660832,635,605,851,1080,743,875,766,888,-194,348,398.42188694899784,0,0,-19.400000000000002,-27.84,0.0,0.0,8.252859115600586,True
1757782808.752108,205,960,540,True,,0.0,0,0,0,0,0,0,766,888,-194,348,398.42188694899784,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.7566533,206,960,540,True,person,0.769774579453753,629,601,845,1080,737,871,760,885,-200,345,398.7793876318083,0,0,-20.0,-27.6,0.0,0.0,9.861469268798828,True
1757782808.7886713,207,960,540,True,person,0.8666863100848827,623,597,839,1080,731,867,754,881,-206,341,398.39302202724383,0,0,-20.6,-27.28,0.0,0.0,8.468866348266602,True
1757782808.8025193,208,960,540,True,,0.0,0,0,0,0,0,0,754,881,-206,341,398.39302202724383,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.8216894,209,960,540,True,person,0.8538641016940407,617,593,833,1080,725,863,748,877,-212,337,398.1369111248039,0,0,-21.200000000000003,-26.96,0.0,0.0,8.069038391113281,True
1757782808.852941,210,960,540,True,,0.0,0,0,0,0,0,0,748,877,-212,337,398.1369111248039,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.8553903,211,960,540,True,person,0.8778625940027501,612,589,828,1080,720,859,742,874,-218,334,398.84834210511644,0,0,-21.8,-26.72,0.0,0.0,8.347272872924805,True
1757782808.8886182,212,960,540,True,person,0.8911411431330343,606,585,822,1080,714,855,736,870,-224,330,398.84332763630385,0,0,-22.400000000000002,-26.400000000000002,0.0,0.0,8.141040802001953,True
1757782808.903436,213,960,540,True,,0.0,0,0,0,0,0,0,736,870,-224,330,398.84332763630385,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.923724,214,960,540,True,person,0.8548779891748318,601,580,817,1080,709,850,730,866,-230,326,398.9686704491971,0,0,-23.0,-26.080000000000002,0.0,0.0,9.853839874267578,True
1757782808.9539273,215,960,540,True,,0.0,0,0,0,0,0,0,730,866,-230,326,398.9686704491971,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782808.956759,216,960,540,True,person,0.7598699099244735,595,576,811,1080,703,846,725,862,-235,322,398.63391727247694,0,0,-23.5,-25.76,0.0,0.0,9.463071823120117,True
1757782808.989674,217,960,540,True,person,0.9267156259722933,590,571,806,1080,698,841,719,858,-241,318,399.0050124998432,0,0,-24.1,-25.44,0.0,0.0,8.98432731628418,True
1757782809.0043087,218,960,540,True,,0.0,0,0,0,0,0,0,719,858,-241,318,399.0050124998432,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.0229785,219,960,540,True,person,0.9411825233809348,585,567,801,1080,693,837,713,853,-247,313,398.7204534507855,0,0,-24.700000000000003,-25.04,0.0,0.0,8.91423225402832,True
1757782809.0547025,220,960,540,True,,0.0,0,0,0,0,0,0,713,853,-247,313,398.7204534507855,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.0558145,221,960,540,True,person,0.9011195143339662,580,562,796,1080,688,832,708,849,-252,309,398.7292314340648,0,0,-25.200000000000003,-24.72,0.0,0.0,8.318662643432617,True
1757782809.0911093,222,960,540,True,person,0.8243031349875479,575,557,791,1080,683,827,703,844,-257,304,398.07662578955825,0,0,-25.700000000000003,-24.32,0.0,0.0,10.199308395385742,True
1757782809.1052547,223,960,540,True,,0.0,0,0,0,0,0,0,703,844,-257,304,398.07662578955825,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.123671,224,960,540,True,person,0.8836733393509887,570,552,786,1080,678,822,697,840,-263,300,398.9598977340956,0,0,-26.3,-24.0,0.0,0.0,9.37962532043457,True
1757782809.1559327,225,960,540,True,,0.0,0,0,0,0,0,0,692,835,-268,295,398.55865314906913,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.1562808,226,960,540,True,person,0.8494253071270005,565,547,781,1080,673,817,692,835,-268,295,398.55865314906913,0,0,-26.8,-23.6,0.0,0.0,8.557558059692383,True
1757782809.1895232,227,960,540,True,person,0.7892736066355915,560,542,776,1080,668,812,687,830,-273,290,398.2825630127435,0,0,-27.3,-23.2,0.0,0.0,8.410215377807617,True
1757782809.2064338,228,960,540,True,,0.0,0,0,0,0,0,0,687,830,-273,290,398.2825630127435,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.2237248,229,960,540,True,person,0.7595367505727321,555,537,771,1077,663,807,682,826,-278,286,398.84834210511644,0,0,-27.8,-22.88,0.0,0.0,9.186744689941406,True
1757782809.2561584,230,960,540,True,person,0.7977527629174446,551,532,767,1072,659,802,677,821,-283,281,398.81073205218536,0,0,-28.3,-22.48,0.0,0.0,8.177042007446289,True
1757782809.25685,231,960,540,True,,0.0,0,0,0,0,0,0,677,821,-283,281,398.81073205218536,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.2896576,232,960,540,True,person,0.8013275345294406,546,527,762,1067,654,797,672,816,-288,276,398.8984833262719,0,0,-28.8,-22.080000000000002,0.0,0.0,8.279800415039062,True
1757782809.307256,233,960,540,True,,0.0,0,0,0,0,0,0,672,816,-288,276,398.8984833262719,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.3230705,234,960,540,True,person,0.8174722965394299,542,521,758,1061,650,791,667,811,-293,271,399.1115132390946,0,0,-29.3,-21.68,0.0,0.0,8.292198181152344,True
1757782809.3574457,235,960,540,True,person,0.8312692439524613,537,516,753,1056,645,786,663,806,-297,266,398.7041509691114,0,0,-29.700000000000003,-21.28,0.0,0.0,9.244680404663086,True
1757782809.3576322,236,960,540,True,,0.0,0,0,0,0,0,0,663,806,-297,266,398.7041509691114,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.389859,237,960,540,True,person,0.8555298382790937,533,510,749,1050,641,780,658,800,-302,260,398.5021957279533,0,0,-30.200000000000003,-20.8,0.0,0.0,8.260726928710938,True
1757782809.4080167,238,960,540,True,,0.0,0,0,0,0,0,0,658,800,-302,260,398.5021957279533,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.4232087,239,960,540,True,person,0.8210825153285097,529,505,745,1045,637,775,654,795,-306,255,398.32273347123936,0,0,-30.6,-20.400000000000002,0.0,0.0,8.225679397583008,True
1757782809.456416,240,960,540,True,person,0.9120465545720288,525,499,741,1039,633,769,649,790,-311,250,399.02506186955225,0,0,-31.1,-20.0,0.0,0.0,8.021116256713867,True
1757782809.4584844,241,960,540,True,,0.0,0,0,0,0,0,0,649,790,-311,250,399.02506186955225,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.4918535,242,960,540,True,person,0.7859697561376258,521,493,737,1033,629,763,645,784,-315,244,398.4482400513271,0,0,-31.5,-19.52,0.0,0.0,10.04171371459961,True
1757782809.5089402,243,960,540,True,,0.0,0,0,0,0,0,0,645,784,-315,244,398.4482400513271,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.5242121,244,960,540,True,person,0.830592833167248,517,487,733,1027,625,757,641,779,-319,239,398.6000501756115,0,0,-31.900000000000002,-19.12,0.0,0.0,9.028434753417969,True
1757782809.5582335,245,960,540,True,person,0.786757383806258,513,481,729,1021,621,751,636,773,-324,233,399.0801924425716,0,0,-32.4,-18.64,0.0,0.0,9.606122970581055,True
1757782809.5593026,246,960,540,True,,0.0,0,0,0,0,0,0,636,773,-324,233,399.0801924425716,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.5903049,247,960,540,True,person,0.9470935695828406,510,476,726,1016,618,746,632,768,-328,228,399.459635007093,0,0,-32.800000000000004,-18.240000000000002,0.0,0.0,8.296489715576172,True
1757782809.6096666,248,960,540,True,,0.0,0,0,0,0,0,0,632,768,-328,228,399.459635007093,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.6237707,249,960,540,True,person,0.7753674510769993,506,469,722,1009,614,739,628,762,-332,222,399.3845264904488,0,0,-33.2,-17.76,0.0,0.0,8.367061614990234,True
1757782809.6571696,250,960,540,True,person,0.8315031516108687,503,463,719,1003,611,733,625,756,-335,216,398.59879578342935,0,0,-33.5,-17.28,0.0,0.0,8.360862731933594,True
1757782809.6600783,251,960,540,True,,0.0,0,0,0,0,0,0,625,756,-335,216,398.59879578342935,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.6907637,252,960,540,True,person,0.8401206501456839,499,457,715,997,607,727,621,750,-339,210,398.77437229591374,0,0,-33.9,-16.8,0.0,0.0,8.526325225830078,True
1757782809.7105002,253,960,540,True,,0.0,0,0,0,0,0,0,621,750,-339,210,398.77437229591374,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.7242255,254,960,540,True,person,0.8189217252774064,496,451,712,991,604,721,617,744,-343,204,399.0801924425716,0,0,-34.300000000000004,-16.32,0.0,0.0,8.600711822509766,True
1757782809.7575414,255,960,540,True,person,0.7685008501201673,493,445,709,985,601,715,614,738,-346,198,398.6477141537375,0,0,-34.6,-15.84,0.0,0.0,8.511781692504883,True
1757782809.7608922,256,960,540,True,,0.0,0,0,0,0,0,0,614,738,-346,198,398.6477141537375,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.7911081,257,960,540,True,person,0.8351689015976365,490,439,706,979,598,709,610,732,-350,192,399.20420839465106,0,0,-35.0,-15.36,0.0,0.0,8.664846420288086,True
1757782809.8113806,258,960,540,True,,0.0,0,0,0,0,0,0,610,732,-350,192,399.20420839465106,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.824115,259,960,540,True,person,0.8586957837272771,487,432,703,972,595,702,607,726,-353,186,399.0050124998432,0,0,-35.300000000000004,-14.88,0.0,0.0,8.257150650024414,True
1757782809.858889,260,960,540,True,person,0.8155191620384196,484,426,700,966,592,696,604,720,-356,180,398.91853805006355,0,0,-35.6,-14.4,0.0,0.0,9.607076644897461,True
1757782809.861768,261,960,540,True,,0.0,0,0,0,0,0,0,604,720,-356,180,398.91853805006355,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.8928897,262,960,540,True,person,0.8497832844048087,482,419,698,959,590,689,601,713,-359,173,398.5097238462319,0,0,-35.9,-13.84,0.0,0.0,10.209083557128906,True
1757782809.912201,263,960,540,True,,0.0,0,0,0,0,0,0,601,713,-359,173,398.5097238462319,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.9265149,264,960,540,True,person,0.7660627752658831,479,413,695,953,587,683,598,707,-362,167,398.6640189432701,0,0,-36.2,-13.36,0.0,0.0,10.45083999633789,True
1757782809.958553,265,960,540,True,person,0.8177869512017735,477,406,693,946,585,676,595,701,-365,161,398.93107174047,0,0,-36.5,-12.88,0.0,0.0,9.054183959960938,True
1757782809.9626114,266,960,540,True,,0.0,0,0,0,0,0,0,595,701,-365,161,398.93107174047,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782809.9911025,267,960,540,True,person,0.9311476088527958,474,400,690,940,582,670,592,694,-368,154,398.9235515734813,0,0,-36.800000000000004,-12.32,0.0,0.0,8.218765258789062,True
1757782810.0130124,268,960,540,True,,0.0,0,0,0,0,0,0,592,694,-368,154,398.9235515734813,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.0247178,269,960,540,True,person,0.8340755476404224,472,393,688,933,580,663,589,688,-371,148,399.43084507834396,0,0,-37.1,-11.84,0.0,0.0,8.441448211669922,True
1757782810.0579329,270,960,540,True,person,0.8928894960708001,470,386,686,926,578,656,587,681,-373,141,398.76057979695037,0,0,-37.300000000000004,-11.28,0.0,0.0,8.23521614074707,True
1757782810.0633893,271,960,540,True,,0.0,0,0,0,0,0,0,587,681,-373,141,398.76057979695037,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.0916471,272,960,540,True,person,0.8875588255066407,468,380,684,920,576,650,584,675,-376,135,399.50093867223893,0,0,-37.6,-10.8,0.0,0.0,8.556365966796875,True
1757782810.1138062,273,960,540,True,,0.0,0,0,0,0,0,0,584,675,-376,135,399.50093867223893,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.1247058,274,960,540,True,person,0.8035828075574036,466,373,682,913,574,643,582,668,-378,128,399.0839510679426,0,0,-37.800000000000004,-10.24,0.0,0.0,8.211612701416016,True
1757782810.1583805,275,960,540,True,person,0.7664048297342977,464,366,680,906,572,636,580,662,-380,122,399.1039964720975,0,0,-38.0,-9.76,0.0,0.0,8.441686630249023,True
1757782810.1641815,276,960,540,True,,0.0,0,0,0,0,0,0,580,662,-380,122,399.1039964720975,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.191873,277,960,540,True,person,0.8931587999614037,463,359,679,899,571,629,578,655,-382,115,398.9348317708044,0,0,-38.2,-9.200000000000001,0.0,0.0,8.53729248046875,True
1757782810.2145844,278,960,540,True,,0.0,0,0,0,0,0,0,578,655,-382,115,398.9348317708044,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.2252507,279,960,540,True,person,0.9125610638984829,461,353,677,893,569,623,576,648,-384,108,398.8984833262719,0,0,-38.400000000000006,-8.64,0.0,0.0,8.515119552612305,True
1757782810.2588134,280,960,540,True,person,0.8892114056303373,460,346,676,886,568,616,574,642,-386,102,399.2492955535426,0,0,-38.6,-8.16,0.0,0.0,8.614778518676758,True
1757782810.264974,281,960,540,True,,0.0,0,0,0,0,0,0,574,642,-386,102,399.2492955535426,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.2929785,282,960,540,True,person,0.7766304131975638,459,339,675,879,567,609,572,635,-388,95,399.4608866960569,0,0,-38.800000000000004,-7.6000000000000005,0.0,0.0,9.388446807861328,True
1757782810.3154266,283,960,540,True,,0.0,0,0,0,0,0,0,572,635,-388,95,399.4608866960569,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.3261476,284,960,540,True,person,0.9064591430943723,457,332,673,872,565,602,571,628,-389,88,398.82953752198443,0,0,-38.900000000000006,-7.04,0.0,0.0,9.160757064819336,True
1757782810.35998,285,960,540,True,person,0.9228251562998252,456,325,672,865,564,595,569,621,-391,81,399.30189080443887,0,0,-39.1,-6.48,0.0,0.0,9.566783905029297,True
1757782810.3658628,286,960,540,True,,0.0,0,0,0,0,0,0,569,621,-391,81,399.30189080443887,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.3923192,287,960,540,True,person,0.7965455973889182,455,318,671,858,563,588,568,614,-392,74,398.9235515734813,0,0,-39.2,-5.92,0.0,0.0,8.508920669555664,True
1757782810.4164462,288,960,540,True,,0.0,0,0,0,0,0,0,568,614,-392,74,398.9235515734813,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.4257514,289,960,540,True,person,0.916383533718857,455,311,671,851,563,581,566,608,-394,68,399.8249617019928,0,0,-39.400000000000006,-5.44,0.0,0.0,8.530616760253906,True
1757782810.4591084,290,960,540,True,person,0.8008494386116861,454,304,670,844,562,574,565,601,-395,61,399.68237389206945,0,0,-39.5,-4.88,0.0,0.0,8.468389511108398,True
1757782810.4670305,291,960,540,True,,0.0,0,0,0,0,0,0,565,601,-395,61,399.68237389206945,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.4925334,292,960,540,True,person,0.9060118442834806,453,297,669,837,561,567,564,594,-396,54,399.6648596011413,0,0,-39.6,-4.32,0.0,0.0,8.517980575561523,True
1757782810.5177863,293,960,540,True,,0.0,0,0,0,0,0,0,564,594,-396,54,399.6648596011413,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.5271175,294,960,540,True,person,0.80621814496845,453,290,669,830,561,560,563,587,-397,47,399.7724352678659,0,0,-39.7,-3.7600000000000002,0.0,0.0,9.653091430664062,True
1757782810.5601742,295,960,540,True,person,0.7986645921673411,453,283,669,823,561,553,563,580,-397,40,399.01002493671757,0,0,-39.7,-3.2,0.0,0.0,9.29117202758789,True
1757782810.5683973,296,960,540,True,,0.0,0,0,0,0,0,0,563,580,-397,40,399.01002493671757,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.5926766,297,960,540,True,person,0.7891904446721519,453,276,669,816,561,546,562,573,-398,33,399.3657471541594,0,0,-39.800000000000004,-2.64,0.0,0.0,8.418560028076172,True
1757782810.6190372,298,960,540,True,,0.0,0,0,0,0,0,0,562,573,-398,33,399.3657471541594,0,0,0.0,0.0,-2.0,-2.0,0.0,True
1757782810.6277058,299,960,540,True,person,0.8733582795941843,452,270,668,810,560,540,561,566,-399,26,399.8462204398086,0,0,-39.900000000000006,-2.08,0.0,0.0,10.010242462158203,True
1757782810.6599824,300,960,540,True,person,0.9301084362571926,453,264,669,804,561,534,561,559,-399,19,399.45212479094414,0,0,-39.900000000000006,-1.52,0.0,0.0,8.857965469360352,True
1757782810.6696258,301,960,540,True,,0.0,0,0,0,0,0,0,561,559,-399,19,399.45212479094414,0,0,0.0,0.0,-2.0,-1.52,0.0,True
1757782810.693043,302,960,540,True,person,0.8035557682623599,453,257,669,797,561,527,561,552,-399,12,399.18041034098854,0,0,-39.900000000000006,-0.96,0.0,0.0,8.517265319824219,True
1757782810.7200675,303,960,540,True,,0.0,0,0,0,0,0,0,561,552,-399,12,399.18041034098854,0,0,0.0,0.0,-2.0,-0.96,0.0,True
1757782810.7264411,304,960,540,True,person,0.7516731043441565,453,250,669,790,561,520,561,546,-399,6,399.0451102319135,0,0,-39.900000000000006,-0.48,0.0,0.0,8.48388671875,True
1757782810.7598636,305,960,540,True,person,0.7664714897425005,453,243,669,783,561,513,560,539,-400,-1,400.0012499980469,0,0,-40.0,0.08,0.0,0.0,8.506536483764648,True
1757782810.770566,306,960,540,True,,0.0,0,0,0,0,0,0,560,539,-400,-1,400.0012499980469,0,0,0.0,0.0,-2.0,0.08,0.0,True
1757782810.7947674,307,960,540,True,person,0.7952375694257737,454,236,670,776,562,506,561,532,-399,-8,399.0801924425716,0,0,-39.900000000000006,0.64,0.0,0.0,10.00356674194336,True
1757782810.821079,308,960,540,True,,0.0,0,0,0,0,0,0,561,532,-399,-8,399.0801924425716,0,0,0.0,0.0,-2.0,0.64,0.0,True
1757782810.826997,309,960,540,True,person,0.8591804839619105,455,229,671,769,563,499,561,525,-399,-15,399.2818553353007,0,0,-39.900000000000006,1.2,0.0,0.0,8.828878402709961,True
1757782810.8601682,310,960,540,True,person,0.8936160301658637,455,222,671,762,563,492,561,518,-399,-22,399.60605601016607,0,0,-39.900000000000006,1.76,0.0,0.0,8.579254150390625,True
1757782810.8716002,311,960,540,True,,0.0,0,0,0,0,0,0,561,518,-399,-22,399.60605601016607,0,0,0.0,0.0,-2.0,1.76,0.0,True
1757782810.893361,312,960,540,True,person,0.7769325285416988,456,215,672,755,564,485,561,512,-399,-28,399.9812495605263,0,0,-39.900000000000006,2.24,0.0,0.0,8.370637893676758,True
1757782810.9221504,313,960,540,True,,0.0,0,0,0,0,0,0,561,512,-399,-28,399.9812495605263,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782810.9280965,314,960,540,True,person,0.8786626675450802,457,208,673,748,565,478,562,505,-398,-35,399.5359808577946,0,0,-39.800000000000004,2.8000000000000003,0.0,0.0,9.687662124633789,True
1757782810.9605796,315,960,540,True,person,0.9433799049100748,459,201,675,741,567,471,563,498,-397,-42,399.2154806617599,0,0,-39.7,3.36,0.0,0.0,8.731842041015625,True
1757782810.9725358,316,960,540,True,,0.0,0,0,0,0,0,0,563,498,-397,-42,399.2154806617599,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782810.994288,317,960,540,True,person,0.9203837203833947,460,194,676,734,568,464,563,491,-397,-49,400.0124998046936,0,0,-39.7,3.92,0.0,0.0,9.06682014465332,True
