timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783993.458718,281,960,540,True,,0.0,0,0,0,0,0,0,245,711,-715,171,735.163927297851,-71.5,-13.68,0.0,0.0,-71.5,-13.68,0.0,True
1757783993.4610338,282,960,540,True,person,0.788596354653071,141,433,357,973,249,703,245,711,-715,171,735.163927297851,-71.5,-13.68,-71.5,-13.68,0.0,0.0,15.045642852783203,True
1757783993.491575,283,960,540,True,,0.0,0,0,0,0,0,0,246,709,-714,169,733.7281512931066,-71.4,-13.52,0.0,0.0,-71.4,-13.52,0.0,True
1757783993.4933522,284,960,540,True,person,0.7583712907415612,142,431,358,971,250,701,246,709,-714,169,733.7281512931066,-71.4,-13.52,-71.4,-13.52,0.0,0.0,13.961553573608398,True
1757783993.524207,285,960,540,True,,0.0,0,0,0,0,0,0,247,707,-713,167,732.2963880834044,-71.3,-13.36,0.0,0.0,-71.3,-13.36,0.0,True
1757783993.5254402,286,960,540,True,person,0.7809784344672004,143,429,359,969,251,699,247,707,-713,167,732.2963880834044,-71.3,-13.36,-71.3,-13.36,0.0,0.0,12.668132781982422,True
1757783993.55704,287,960,540,True,,0.0,0,0,0,0,0,0,248,705,-712,165,730.8686612518011,-71.2,-13.200000000000001,0.0,0.0,-71.2,-13.200000000000001,0.0,True
1757783993.5582664,288,960,540,True,person,0.7697872388699255,144,427,360,967,252,697,248,705,-712,165,730.8686612518011,-71.2,-13.200000000000001,-71.2,-13.200000000000001,0.0,0.0,12.084484100341797,True
1757783993.589724,289,960,540,True,,0.0,0,0,0,0,0,0,249,703,-711,163,729.4449944992425,-71.10000000000001,-13.040000000000001,0.0,0.0,-71.10000000000001,-13.040000000000001,0.0,True
1757783993.59091,290,960,540,True,person,0.9256258282365986,145,425,361,965,253,695,249,703,-711,163,729.4449944992425,-71.10000000000001,-13.040000000000001,-71.10000000000001,-13.040000000000001,0.0,0.0,11.316776275634766,True
1757783993.6267083,291,960,540,True,,0.0,0,0,0,0,0,0,250,700,-710,160,727.8049189171505,-71.0,-12.8,0.0,0.0,-71.0,-12.8,0.0,True
1757783993.6280494,292,960,540,True,person,0.7942415660543444,146,422,362,962,254,692,250,700,-710,160,727.8049189171505,-71.0,-12.8,-71.0,-12.8,0.0,0.0,15.06948471069336,True
1757783993.6594863,293,960,540,True,,0.0,0,0,0,0,0,0,251,698,-709,158,726.3917675744956,-70.9,-12.64,0.0,0.0,-70.9,-12.64,0.0,True
1757783993.6608102,294,960,540,True,person,0.7715862453666334,147,420,363,960,255,690,251,698,-709,158,726.3917675744956,-70.9,-12.64,-70.9,-12.64,0.0,0.0,14.429569244384766,True
1757783993.6923332,295,960,540,True,,0.0,0,0,0,0,0,0,252,696,-708,156,724.9827584156743,-70.8,-12.48,0.0,0.0,-70.8,-12.48,0.0,True
1757783993.6937234,296,960,540,True,person,0.9302065580979526,148,418,364,958,256,688,252,696,-708,156,724.9827584156743,-70.8,-12.48,-70.8,-12.48,0.0,0.0,13.924360275268555,True
1757783993.7251086,297,960,540,True,,0.0,0,0,0,0,0,0,253,694,-707,154,723.5779156386684,-70.7,-12.32,0.0,0.0,-70.7,-12.32,0.0,True
1757783993.7265127,298,960,540,True,person,0.861747032663762,149,416,365,956,257,686,253,694,-707,154,723.5779156386684,-70.7,-12.32,-70.7,-12.32,0.0,0.0,13.306379318237305,True
1757783993.7578082,299,960,540,True,,0.0,0,0,0,0,0,0,254,692,-706,152,722.1772635579163,-70.60000000000001,-12.16,0.0,0.0,-70.60000000000001,-12.16,0.0,True
1757783993.7590592,300,960,540,True,person,0.9056828697615023,150,413,366,953,258,683,254,692,-706,152,722.1772635579163,-70.60000000000001,-12.16,-70.60000000000001,-12.16,0.0,0.0,12.415409088134766,True
1757783993.7905214,301,960,540,True,,0.0,0,0,0,0,0,0,255,689,-705,149,720.5733828001142,-70.5,-11.92,0.0,0.0,-70.5,-11.92,0.0,True
1757783993.791807,302,960,540,True,person,0.8324465008242121,151,411,367,951,259,681,255,689,-705,149,720.5733828001142,-70.5,-11.92,-70.5,-11.92,0.0,0.0,11.750459671020508,True
1757783993.827288,303,960,540,True,,0.0,0,0,0,0,0,0,256,687,-704,147,719.1835648845154,-70.4,-11.76,0.0,0.0,-70.4,-11.76,0.0,True
1757783993.8285432,304,960,540,True,person,0.7976495848098775,152,409,368,949,260,679,256,687,-704,147,719.1835648845154,-70.4,-11.76,-70.4,-11.76,0.0,0.0,15.073776245117188,True
1757783993.8601344,305,960,540,True,,0.0,0,0,0,0,0,0,257,685,-703,145,717.7980217303472,-70.3,-11.6,0.0,0.0,-70.3,-11.6,0.0,True
1757783993.8615308,306,960,540,True,person,0.9468392525254591,153,406,369,946,261,676,257,685,-703,145,717.7980217303472,-70.3,-11.6,-70.3,-11.6,0.0,0.0,14.64080810546875,True
1757783993.8929646,307,960,540,True,,0.0,0,0,0,0,0,0,258,682,-702,142,716.2178439553151,-70.2,-11.36,0.0,0.0,-70.2,-11.36,0.0,True
1757783993.8943248,308,960,540,True,person,0.8072242291154946,154,404,370,944,262,674,258,682,-702,142,716.2178439553151,-70.2,-11.36,-70.2,-11.36,0.0,0.0,14.000415802001953,True
1757783993.9256196,309,960,540,True,,0.0,0,0,0,0,0,0,259,680,-701,140,714.8433394807564,-70.10000000000001,-11.200000000000001,0.0,0.0,-70.10000000000001,-11.200000000000001,0.0,True
1757783993.9269543,310,960,540,True,person,0.9053979480541896,155,402,371,942,263,672,259,680,-701,140,714.8433394807564,-70.10000000000001,-11.200000000000001,-70.10000000000001,-11.200000000000001,0.0,0.0,13.228893280029297,True
1757783993.958522,311,960,540,True,,0.0,0,0,0,0,0,0,260,678,-700,138,713.4731950115576,-70.0,-11.040000000000001,0.0,0.0,-70.0,-11.040000000000001,0.0,True
1757783993.9598875,312,960,540,True,person,0.9403476353669404,156,399,372,939,264,669,260,678,-700,138,713.4731950115576,-70.0,-11.040000000000001,-70.0,-11.040000000000001,0.0,0.0,12.78376579284668,True
1757783993.9911633,313,960,540,True,,0.0,0,0,0,0,0,0,261,676,-699,136,712.1074357145837,-69.9,-10.88,0.0,0.0,-69.9,-10.88,0.0,True
1757783993.9925158,314,960,540,True,person,0.8035506027977297,157,397,373,937,265,667,261,676,-699,136,712.1074357145837,-69.9,-10.88,-69.9,-10.88,0.0,0.0,11.980056762695312,True
1757783994.0281305,315,960,540,True,,0.0,0,0,0,0,0,0,262,673,-698,133,710.5582312520206,-69.8,-10.64,0.0,0.0,-69.8,-10.64,0.0,True
1757783994.0294132,316,960,540,True,person,0.9470359806519004,158,395,374,935,266,665,262,673,-698,133,710.5582312520206,-69.8,-10.64,-69.8,-10.64,0.0,0.0,15.454292297363281,True
1757783994.0609343,317,960,540,True,,0.0,0,0,0,0,0,0,263,671,-697,131,709.2037788957416,-69.7,-10.48,0.0,0.0,-69.7,-10.48,0.0,True
1757783994.0623066,318,960,540,True,person,0.7835017697354922,159,392,375,932,267,662,263,671,-697,131,709.2037788957416,-69.7,-10.48,-69.7,-10.48,0.0,0.0,14.944314956665039,True
1757783994.0936537,319,960,540,True,,0.0,0,0,0,0,0,0,264,669,-696,129,707.8537984640614,-69.60000000000001,-10.32,0.0,0.0,-69.60000000000001,-10.32,0.0,True
1757783994.094996,320,960,540,True,person,0.7708346637339157,160,390,376,930,268,660,264,669,-696,129,707.8537984640614,-69.60000000000001,-10.32,-69.60000000000001,-10.32,0.0,0.0,14.216184616088867,True
1757783994.1264527,321,960,540,True,,0.0,0,0,0,0,0,0,265,666,-695,126,706.3292433419417,-69.5,-10.08,0.0,0.0,-69.5,-10.08,0.0,True
1757783994.1278653,322,960,540,True,person,0.8078196393194148,161,387,377,927,269,657,265,666,-695,126,706.3292433419417,-69.5,-10.08,-69.5,-10.08,0.0,0.0,13.667106628417969,True
1757783994.1592233,323,960,540,True,,0.0,0,0,0,0,0,0,266,664,-694,124,704.9907800815554,-69.4,-9.92,0.0,0.0,-69.4,-9.92,0.0,True
1757783994.1606648,324,960,540,True,person,0.8872433392290615,162,385,378,925,270,655,266,664,-694,124,704.9907800815554,-69.4,-9.92,-69.4,-9.92,0.0,0.0,13.008356094360352,True
1757783994.1919568,325,960,540,True,,0.0,0,0,0,0,0,0,267,661,-693,121,703.4841860340572,-69.3,-9.68,0.0,0.0,-69.3,-9.68,0.0,True
1757783994.1933289,326,960,540,True,person,0.9024481423071855,163,382,379,922,271,652,267,661,-693,121,703.4841860340572,-69.3,-9.68,-69.3,-9.68,0.0,0.0,12.271642684936523,True
1757783994.2288067,327,960,540,True,,0.0,0,0,0,0,0,0,268,659,-692,119,702.1573897638619,-69.2,-9.52,0.0,0.0,-69.2,-9.52,0.0,True
1757783994.2309277,328,960,540,True,person,0.7805218031432484,164,380,380,920,272,650,268,659,-692,119,702.1573897638619,-69.2,-9.52,-69.2,-9.52,0.0,0.0,16.418933868408203,True
1757783994.2614713,329,960,540,True,,0.0,0,0,0,0,0,0,269,657,-691,117,700.8352160101546,-69.10000000000001,-9.36,0.0,0.0,-69.10000000000001,-9.36,0.0,True
1757783994.2636673,330,960,540,True,person,0.9282947470959404,165,378,381,918,273,648,269,657,-691,117,700.8352160101546,-69.10000000000001,-9.36,-69.10000000000001,-9.36,0.0,0.0,15.780448913574219,True
1757783994.2944374,331,960,540,True,,0.0,0,0,0,0,0,0,270,654,-690,114,699.3539876200035,-69.0,-9.120000000000001,0.0,0.0,-69.0,-9.120000000000001,0.0,True
1757783994.2957356,332,960,540,True,person,0.8752218763842725,166,375,382,915,274,645,270,654,-690,114,699.3539876200035,-69.0,-9.120000000000001,-69.0,-9.120000000000001,0.0,0.0,14.434814453125,True
1757783994.327198,333,960,540,True,,0.0,0,0,0,0,0,0,271,652,-689,112,698.0436949074177,-68.9,-8.96,0.0,0.0,-68.9,-8.96,0.0,True
1757783994.328501,334,960,540,True,person,0.8657166168808,167,373,383,913,275,643,271,652,-689,112,698.0436949074177,-68.9,-8.96,-68.9,-8.96,0.0,0.0,13.791799545288086,True
1757783994.3600144,335,960,540,True,,0.0,0,0,0,0,0,0,272,649,-688,109,696.5809357138623,-68.8,-8.72,0.0,0.0,-68.8,-8.72,0.0,True
1757783994.3613508,336,960,540,True,person,0.7817180033313101,168,370,384,910,276,640,272,649,-688,109,696.5809357138623,-68.8,-8.72,-68.8,-8.72,0.0,0.0,13.245105743408203,True
1757783994.3926055,337,960,540,True,,0.0,0,0,0,0,0,0,273,647,-687,107,695.2826763266866,-68.7,-8.56,0.0,0.0,-68.7,-8.56,0.0,True
1757783994.3939843,338,960,540,True,person,0.8798887643168686,169,368,385,908,277,638,273,647,-687,107,695.2826763266866,-68.7,-8.56,-68.7,-8.56,0.0,0.0,12.456655502319336,True
1757783994.429642,339,960,540,True,,0.0,0,0,0,0,0,0,274,644,-686,104,693.8385979462371,-68.60000000000001,-8.32,0.0,0.0,-68.60000000000001,-8.32,0.0,True
1757783994.4309738,340,960,540,True,person,0.7507105043495906,170,365,386,905,278,635,274,644,-686,104,693.8385979462371,-68.60000000000001,-8.32,-68.60000000000001,-8.32,0.0,0.0,16.03555679321289,True
1757783994.4623764,341,960,540,True,,0.0,0,0,0,0,0,0,275,642,-685,102,692.552525083838,-68.5,-8.16,0.0,0.0,-68.5,-8.16,0.0,True
1757783994.4637208,342,960,540,True,person,0.8124410193614665,171,362,387,902,279,632,275,642,-685,102,692.552525083838,-68.5,-8.16,-68.5,-8.16,0.0,0.0,15.376091003417969,True
1757783994.4951246,343,960,540,True,,0.0,0,0,0,0,0,0,276,639,-684,99,691.1273399309276,-68.4,-7.92,0.0,0.0,-68.4,-7.92,0.0,True
1757783994.4973037,344,960,540,True,person,0.7525861383871113,172,360,388,900,280,630,276,639,-684,99,691.1273399309276,-68.4,-7.92,-68.4,-7.92,0.0,0.0,15.516519546508789,True
1757783994.527715,345,960,540,True,,0.0,0,0,0,0,0,0,277,637,-683,97,689.8536076589004,-68.3,-7.76,0.0,0.0,-68.3,-7.76,0.0,True
1757783994.5296786,346,960,540,True,person,0.9292120967563169,173,357,389,897,281,627,277,637,-683,97,689.8536076589004,-68.3,-7.76,-68.3,-7.76,0.0,0.0,14.48822021484375,True
1757783994.5605934,347,960,540,True,,0.0,0,0,0,0,0,0,278,634,-682,94,688.447528864764,-68.2,-7.5200000000000005,0.0,0.0,-68.2,-7.5200000000000005,0.0,True
1757783994.561883,348,960,540,True,person,0.8921111893861173,174,355,390,895,282,625,278,634,-682,94,688.447528864764,-68.2,-7.5200000000000005,-68.2,-7.5200000000000005,0.0,0.0,13.27967643737793,True
1757783994.59734,349,960,540,True,,0.0,0,0,0,0,0,0,279,632,-681,92,687.1862920635132,-68.10000000000001,-7.36,0.0,0.0,-68.10000000000001,-7.36,0.0,True
1757783994.5992646,350,960,540,True,person,0.8585821478518351,175,352,391,892,283,622,279,632,-681,92,687.1862920635132,-68.10000000000001,-7.36,-68.10000000000001,-7.36,0.0,0.0,17.253637313842773,True
1757783994.6261132,351,960,540,True,,0.0,0,0,0,0,0,0,280,629,-680,89,685.7995333915006,-68.0,-7.12,0.0,0.0,-68.0,-7.12,0.0,True
1757783994.627411,352,960,540,True,person,0.8268573355494426,176,350,392,890,284,620,280,629,-680,89,685.7995333915006,-68.0,-7.12,-68.0,-7.12,0.0,0.0,12.025117874145508,True
1757783994.6629436,353,960,540,True,,0.0,0,0,0,0,0,0,281,627,-679,87,684.5509477022144,-67.9,-6.96,0.0,0.0,-67.9,-6.96,0.0,True
1757783994.664279,354,960,540,True,person,0.8129915726574501,177,347,393,887,285,617,281,627,-679,87,684.5509477022144,-67.9,-6.96,-67.9,-6.96,0.0,0.0,15.475749969482422,True
1757783994.6957457,355,960,540,True,,0.0,0,0,0,0,0,0,282,624,-678,84,683.1837234595098,-67.8,-6.72,0.0,0.0,-67.8,-6.72,0.0,True
1757783994.6971202,356,960,540,True,person,0.9453423052138449,178,345,394,885,286,615,282,624,-678,84,683.1837234595098,-67.8,-6.72,-67.8,-6.72,0.0,0.0,14.884710311889648,True
1757783994.7285101,357,960,540,True,,0.0,0,0,0,0,0,0,283,621,-677,81,681.8284241654934,-67.7,-6.48,0.0,0.0,-67.7,-6.48,0.0,True
1757783994.7298217,358,960,540,True,person,0.8408750418309672,179,342,395,882,287,612,283,621,-677,81,681.8284241654934,-67.7,-6.48,-67.7,-6.48,0.0,0.0,14.193296432495117,True
1757783994.7613747,359,960,540,True,,0.0,0,0,0,0,0,0,284,619,-676,79,680.600470173214,-67.60000000000001,-6.32,0.0,0.0,-67.60000000000001,-6.32,0.0,True
1757783994.7626562,360,960,540,True,person,0.8203866027485017,180,339,396,879,288,609,284,619,-676,79,680.600470173214,-67.60000000000001,-6.32,-67.60000000000001,-6.32,0.0,0.0,13.605594635009766,True
1757783994.7941496,361,960,540,True,,0.0,0,0,0,0,0,0,285,616,-675,76,679.2650439997631,-67.5,-6.08,0.0,0.0,-67.5,-6.08,0.0,True
1757783994.7954204,362,960,540,True,person,0.8019215068976205,181,337,397,877,289,607,285,616,-675,76,679.2650439997631,-67.5,-6.08,-67.5,-6.08,0.0,0.0,12.942075729370117,True
1757783994.826751,363,960,540,True,,0.0,0,0,0,0,0,0,286,614,-674,74,678.0501456382116,-67.4,-5.92,0.0,0.0,-67.4,-5.92,0.0,True
1757783994.8280168,364,960,540,True,person,0.935330381705658,182,334,398,874,290,604,286,614,-674,74,678.0501456382116,-67.4,-5.92,-67.4,-5.92,0.0,0.0,12.11690902709961,True
1757783994.859686,365,960,540,True,,0.0,0,0,0,0,0,0,287,611,-673,71,676.7348077349059,-67.3,-5.68,0.0,0.0,-67.3,-5.68,0.0,True
1757783994.8609366,366,960,540,True,person,0.8921877633749113,183,331,399,871,291,601,287,611,-673,71,676.7348077349059,-67.3,-5.68,-67.3,-5.68,0.0,0.0,11.620521545410156,True
1757783994.8964825,367,960,540,True,,0.0,0,0,0,0,0,0,288,609,-672,69,675.5331228000593,-67.2,-5.5200000000000005,0.0,0.0,-67.2,-5.5200000000000005,0.0,True
1757783994.898048,368,960,540,True,person,0.7754019265794575,184,329,400,869,292,599,288,609,-672,69,675.5331228000593,-67.2,-5.5200000000000005,-67.2,-5.5200000000000005,0.0,0.0,15.28620719909668,True
1757783994.9292731,369,960,540,True,,0.0,0,0,0,0,0,0,289,606,-671,66,674.238088511766,-67.10000000000001,-5.28,0.0,0.0,-67.10000000000001,-5.28,0.0,True
1757783994.9306097,370,960,540,True,person,0.8197852176723291,185,326,401,866,293,596,289,606,-671,66,674.238088511766,-67.10000000000001,-5.28,-67.10000000000001,-5.28,0.0,0.0,14.466285705566406,True
1757783994.9621527,371,960,540,True,,0.0,0,0,0,0,0,0,290,603,-670,63,672.9554220005958,-67.0,-5.04,0.0,0.0,-67.0,-5.04,0.0,True
1757783994.9634936,372,960,540,True,person,0.8550554013315175,186,324,402,864,294,594,290,603,-670,63,672.9554220005958,-67.0,-5.04,-67.0,-5.04,0.0,0.0,13.926029205322266,True
1757783994.9948204,373,960,540,True,,0.0,0,0,0,0,0,0,291,601,-669,61,671.7752600386531,-66.9,-4.88,0.0,0.0,-66.9,-4.88,0.0,True
1757783994.9961011,374,960,540,True,person,0.8028336258898606,187,321,403,861,295,591,291,601,-669,61,671.7752600386531,-66.9,-4.88,-66.9,-4.88,0.0,0.0,13.110876083374023,True
1757783995.02753,375,960,540,True,,0.0,0,0,0,0,0,0,292,598,-668,58,670.5132362601055,-66.8,-4.64,0.0,0.0,-66.8,-4.64,0.0,True
1757783995.0287697,376,960,540,True,person,0.9120429278825195,188,318,404,858,296,588,292,598,-668,58,670.5132362601055,-66.8,-4.64,-66.8,-4.64,0.0,0.0,12.356758117675781,True
1757783995.0644293,377,960,540,True,,0.0,0,0,0,0,0,0,293,595,-667,55,669.2637746060965,-66.7,-4.4,0.0,0.0,-66.7,-4.4,0.0,True
1757783995.065618,378,960,540,True,person,0.8374635496397013,189,316,405,856,297,586,293,595,-667,55,669.2637746060965,-66.7,-4.4,-66.7,-4.4,0.0,0.0,15.805959701538086,True
1757783995.0973048,379,960,540,True,,0.0,0,0,0,0,0,0,294,593,-666,53,668.1055305862989,-66.60000000000001,-4.24,0.0,0.0,-66.60000000000001,-4.24,0.0,True
1757783995.0985029,380,960,540,True,person,0.7766344649290176,190,313,406,853,298,583,294,593,-666,53,668.1055305862989,-66.60000000000001,-4.24,-66.60000000000001,-4.24,0.0,0.0,15.272855758666992,True
1757783995.1299632,381,960,540,True,,0.0,0,0,0,0,0,0,295,590,-665,50,666.8770501374297,-66.5,-4.0,0.0,0.0,-66.5,-4.0,0.0,True
1757783995.1312952,382,960,540,True,person,0.9297229880188567,191,310,407,850,299,580,295,590,-665,50,666.8770501374297,-66.5,-4.0,-66.5,-4.0,0.0,0.0,14.641761779785156,True
1757783995.1626716,383,960,540,True,,0.0,0,0,0,0,0,0,296,588,-664,48,665.7326790837295,-66.4,-3.84,0.0,0.0,-66.4,-3.84,0.0,True
1757783995.1640108,384,960,540,True,person,0.9301203631869,192,308,408,848,300,578,296,588,-664,48,665.7326790837295,-66.4,-3.84,-66.4,-3.84,0.0,0.0,13.936758041381836,True
1757783995.1954281,385,960,540,True,,0.0,0,0,0,0,0,0,297,585,-663,45,664.5253945486207,-66.3,-3.6,0.0,0.0,-66.3,-3.6,0.0,True
1757783995.1967216,386,960,540,True,person,0.761562921491278,193,305,409,845,301,575,297,585,-663,45,664.5253945486207,-66.3,-3.6,-66.3,-3.6,0.0,0.0,13.214588165283203,True
1757783995.2324722,387,960,540,True,,0.0,0,0,0,0,0,0,298,582,-662,42,663.3309882705616,-66.2,-3.36,0.0,0.0,-66.2,-3.36,0.0,True
1757783995.2336314,388,960,540,True,person,0.9271209071266366,194,302,410,842,302,572,298,582,-662,42,663.3309882705616,-66.2,-3.36,-66.2,-3.36,0.0,0.0,16.69788360595703,True
1757783995.261053,389,960,540,True,,0.0,0,0,0,0,0,0,299,580,-661,40,662.2091814525076,-66.10000000000001,-3.2,0.0,0.0,-66.10000000000001,-3.2,0.0,True
1757783995.2622395,390,960,540,True,person,0.7582074916088639,195,300,411,840,303,570,299,580,-661,40,662.2091814525076,-66.10000000000001,-3.2,-66.10000000000001,-3.2,0.0,0.0,11.89112663269043,True
1757783995.2979622,391,960,540,True,,0.0,0,0,0,0,0,0,300,577,-660,37,661.0363076261394,-66.0,-2.96,0.0,0.0,-66.0,-2.96,0.0,True
1757783995.2991338,392,960,540,True,person,0.7827464443732967,196,297,412,837,304,567,300,577,-660,37,661.0363076261394,-66.0,-2.96,-66.0,-2.96,0.0,0.0,15.371084213256836,True
1757783995.330611,393,960,540,True,,0.0,0,0,0,0,0,0,301,574,-659,34,659.8765035974535,-65.9,-2.72,0.0,0.0,-65.9,-2.72,0.0,True
1757783995.3318121,394,960,540,True,person,0.8151937820645544,197,294,413,834,305,564,301,574,-659,34,659.8765035974535,-65.9,-2.72,-65.9,-2.72,0.0,0.0,14.627218246459961,True
1757783995.3635178,395,960,540,True,,0.0,0,0,0,0,0,0,302,572,-658,32,658.7776559659563,-65.8,-2.56,0.0,0.0,-65.8,-2.56,0.0,True
1757783995.3648129,396,960,540,True,person,0.8664037250834455,198,292,414,832,306,562,302,572,-658,32,658.7776559659563,-65.8,-2.56,-65.8,-2.56,0.0,0.0,14.209508895874023,True
1757783995.3963168,397,960,540,True,,0.0,0,0,0,0,0,0,303,569,-657,29,657.6397189951349,-65.7,-2.32,0.0,0.0,-65.7,-2.32,0.0,True
1757783995.3975763,398,960,540,True,person,0.770614766194616,199,289,415,829,307,559,303,569,-657,29,657.6397189951349,-65.7,-2.32,-65.7,-2.32,0.0,0.0,13.548612594604492,True
1757783995.429024,399,960,540,True,,0.0,0,0,0,0,0,0,304,566,-656,26,656.5150417164865,-65.60000000000001,-2.08,0.0,0.0,-65.60000000000001,-2.08,0.0,True
1757783995.430277,400,960,540,True,person,0.9254699633374124,200,286,416,826,308,556,304,566,-656,26,656.5150417164865,-65.60000000000001,-2.08,-65.60000000000001,-2.08,0.0,0.0,12.836694717407227,True
1757783995.461813,401,960,540,True,,0.0,0,0,0,0,0,0,305,563,-655,23,655.4036923911857,-65.5,-1.84,0.0,0.0,-65.5,-1.84,0.0,True
1757783995.4630785,402,960,540,True,person,0.9345257423371974,201,283,417,823,309,553,305,563,-655,23,655.4036923911857,-65.5,-1.84,-65.5,-1.84,0.0,0.0,12.203454971313477,True
1757783995.4985845,403,960,540,True,,0.0,0,0,0,0,0,0,306,561,-654,21,654.3370691012393,-65.4,-1.68,0.0,0.0,-65.4,-1.68,0.0,True
1757783995.499776,404,960,540,True,person,0.9070165652852594,202,281,418,821,310,551,306,561,-654,21,654.3370691012393,-65.4,-1.68,-65.4,-1.68,0.0,0.0,15.472173690795898,True
1757783995.531332,405,960,540,True,,0.0,0,0,0,0,0,0,307,558,-653,18,653.248038649945,-65.3,-1.44,0.0,0.0,-65.3,-1.44,0.0,True
1757783995.5325024,406,960,540,True,person,0.7884796287557758,203,278,419,818,311,548,307,558,-653,18,653.248038649945,-65.3,-1.44,-65.3,-1.44,0.0,0.0,14.797449111938477,True
1757783995.5640628,407,960,540,True,,0.0,0,0,0,0,0,0,308,555,-652,15,652.1725231869249,-65.2,-1.2,0.0,0.0,-65.2,-1.2,0.0,True
1757783995.5652258,408,960,540,True,person,0.9091457788501636,204,275,420,815,312,545,308,555,-652,15,652.1725231869249,-65.2,-1.2,-65.2,-1.2,0.0,0.0,14.101505279541016,True
1757783995.5967946,409,960,540,True,,0.0,0,0,0,0,0,0,309,553,-651,13,651.129787369615,-65.10000000000001,-1.04,0.0,0.0,-65.10000000000001,-1.04,0.0,True
1757783995.598029,410,960,540,True,person,0.7656433395698369,205,273,421,813,313,543,309,553,-651,13,651.129787369615,-65.10000000000001,-1.04,-65.10000000000001,-1.04,0.0,0.0,13.479948043823242,True
1757783995.6295807,411,960,540,True,,0.0,0,0,0,0,0,0,310,550,-650,10,650.0769185258004,-65.0,-0.8,0.0,0.0,-65.0,-0.8,0.0,True
1757783995.6309514,412,960,540,True,person,0.9340685398671817,206,270,422,810,314,540,310,550,-650,10,650.0769185258004,-65.0,-0.8,-65.0,-0.8,0.0,0.0,12.984752655029297,True
1757783995.662328,413,960,540,True,,0.0,0,0,0,0,0,0,311,547,-649,7,649.0377492873585,-64.9,-0.56,0.0,0.0,-64.9,-0.56,0.0,True
1757783995.6636143,414,960,540,True,person,0.9494651630704614,207,267,423,807,315,537,311,547,-649,7,649.0377492873585,-64.9,-0.56,-64.9,-0.56,0.0,0.0,12.225866317749023,True
1757783995.699062,415,960,540,True,,0.0,0,0,0,0,0,0,312,545,-648,5,648.0192898363443,-64.8,-0.4,0.0,0.0,-64.8,-0.4,0.0,True
1757783995.7004855,416,960,540,True,person,0.8276048912358448,208,265,424,805,316,535,312,545,-648,5,648.0192898363443,-64.8,-0.4,-64.8,-0.4,0.0,0.0,15.679359436035156,True
1757783995.73196,417,960,540,True,,0.0,0,0,0,0,0,0,313,542,-647,2,647.0030911827238,-64.7,-0.16,0.0,0.0,-64.7,-0.16,0.0,True
1757783995.733241,418,960,540,True,person,0.8908634873346816,209,262,425,802,317,532,313,542,-647,2,647.0030911827238,-64.7,-0.16,-64.7,-0.16,0.0,0.0,15.021324157714844,True
1757783995.764821,419,960,540,True,,0.0,0,0,0,0,0,0,314,539,-646,-1,646.0007739933444,-64.60000000000001,0.08,0.0,0.0,-64.60000000000001,0.08,0.0,True
1757783995.7659833,420,960,540,True,person,0.901164035381147,210,259,426,799,318,529,314,539,-646,-1,646.0007739933444,-64.60000000000001,0.08,-64.60000000000001,0.08,0.0,0.0,14.347076416015625,True
1757783995.7975721,421,960,540,True,,0.0,0,0,0,0,0,0,315,536,-645,-4,645.012402981524,-64.5,0.32,0.0,0.0,-64.5,0.32,0.0,True
1757783995.798831,422,960,540,True,person,0.7508061800141983,211,256,427,796,319,526,315,536,-645,-4,645.012402981524,-64.5,0.32,-64.5,0.32,0.0,0.0,13.771772384643555,True
1757783995.8303535,423,960,540,True,,0.0,0,0,0,0,0,0,316,534,-644,-6,644.0279497040482,-64.4,0.48,0.0,0.0,-64.4,0.48,0.0,True
1757783995.8316126,424,960,540,True,person,0.8993355187094759,212,254,428,794,320,524,316,534,-644,-6,644.0279497040482,-64.4,0.48,-64.4,0.48,0.0,0.0,13.12112808227539,True
1757783995.867116,425,960,540,True,,0.0,0,0,0,0,0,0,317,531,-643,-9,643.0629829184696,-64.3,0.72,0.0,0.0,-64.3,0.72,0.0,True
1757783995.868602,426,960,540,True,person,0.8732329682141453,213,251,429,791,321,521,317,531,-643,-9,643.0629829184696,-64.3,0.72,-64.3,0.72,0.0,0.0,16.696929931640625,True
1757783995.8957694,427,960,540,True,,0.0,0,0,0,0,0,0,318,528,-642,-12,642.1121397388465,-64.2,0.96,0.0,0.0,-64.2,0.96,0.0,True
1757783995.8970277,428,960,540,True,person,0.7869822060159611,214,248,430,788,322,518,318,528,-642,-12,642.1121397388465,-64.2,0.96,-64.2,0.96,0.0,0.0,11.71422004699707,True
1757783995.9327414,429,960,540,True,,0.0,0,0,0,0,0,0,319,526,-641,-14,641.1528678872146,-64.10000000000001,1.12,0.0,0.0,-64.10000000000001,1.12,0.0,True
1757783995.933839,430,960,540,True,person,0.8133978611119248,215,246,431,786,323,516,319,526,-641,-14,641.1528678872146,-64.10000000000001,1.12,-64.10000000000001,1.12,0.0,0.0,15.11526107788086,True
