timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787041.635024,148,960,540,True,person,0.8825011833333805,962,654,1178,1080,1070,924,1095,915,135,375,398.55990766759265,13.5,-30.0,13.5,-30.0,0.0,0.0,12.257814407348633,True
1757787041.6666105,149,960,540,True,,0.0,0,0,0,0,0,0,1088,917,128,377,398.1369111248039,12.8,-30.16,0.0,0.0,12.8,-30.16,0.0,True
1757787041.6676373,150,960,540,True,person,0.8292487034285128,955,656,1171,1080,1063,926,1088,917,128,377,398.1369111248039,12.8,-30.16,12.8,-30.16,0.0,0.0,11.457681655883789,True
1757787041.7034988,151,960,540,True,,0.0,0,0,0,0,0,0,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,0.0,0.0,12.200000000000001,-30.32,0.0,True
1757787041.7046213,152,960,540,True,person,0.8103849117326344,948,658,1164,1080,1056,928,1082,919,122,379,398.1519810323691,12.200000000000001,-30.32,12.200000000000001,-30.32,0.0,0.0,15.009641647338867,True
1757787041.736149,153,960,540,True,,0.0,0,0,0,0,0,0,1075,921,115,381,397.9773862922365,11.5,-30.48,0.0,0.0,11.5,-30.48,0.0,True
1757787041.7377336,154,960,540,True,person,0.828014295039459,941,659,1157,1080,1049,929,1075,921,115,381,397.9773862922365,11.5,-30.48,11.5,-30.48,0.0,0.0,14.690399169921875,True
1757787041.7689247,155,960,540,True,,0.0,0,0,0,0,0,0,1068,923,108,383,397.93592449036316,10.8,-30.64,0.0,0.0,10.8,-30.64,0.0,True
1757787041.7703013,156,960,540,True,person,0.7794026044270025,935,661,1151,1080,1043,931,1068,923,108,383,397.93592449036316,10.8,-30.64,10.8,-30.64,0.0,0.0,13.860225677490234,True
1757787041.801816,157,960,540,True,,0.0,0,0,0,0,0,0,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,0.0,0.0,10.200000000000001,-30.8,0.0,True
1757787041.802988,158,960,540,True,person,0.9261604675730634,928,662,1144,1080,1036,932,1062,925,102,385,398.2825630127435,10.200000000000001,-30.8,10.200000000000001,-30.8,0.0,0.0,13.130664825439453,True
1757787041.834645,159,960,540,True,,0.0,0,0,0,0,0,0,1055,927,95,387,398.48964854811476,9.5,-30.96,0.0,0.0,9.5,-30.96,0.0,True
1757787041.8356674,160,960,540,True,person,0.9210451142718364,921,663,1137,1080,1029,933,1055,927,95,387,398.48964854811476,9.5,-30.96,9.5,-30.96,0.0,0.0,12.39466667175293,True
1757787041.8674555,161,960,540,True,,0.0,0,0,0,0,0,0,1048,928,88,388,397.85424466756666,8.8,-31.04,0.0,0.0,8.8,-31.04,0.0,True
1757787041.86849,162,960,540,True,person,0.7960169768866103,914,665,1130,1080,1022,935,1048,928,88,388,397.85424466756666,8.8,-31.04,8.8,-31.04,0.0,0.0,11.788129806518555,True
1757787041.9003112,163,960,540,True,,0.0,0,0,0,0,0,0,1041,930,81,390,398.32273347123936,8.1,-31.2,0.0,0.0,8.1,-31.2,0.0,True
1757787041.9013126,164,960,540,True,person,0.8763835576924491,907,666,1123,1080,1015,936,1041,930,81,390,398.32273347123936,8.1,-31.2,8.1,-31.2,0.0,0.0,11.184930801391602,True
1757787041.9370885,165,960,540,True,,0.0,0,0,0,0,0,0,1034,931,74,391,397.9409503933969,7.4,-31.28,0.0,0.0,7.4,-31.28,0.0,True
1757787041.9391327,166,960,540,True,person,0.9469079597522931,900,667,1116,1080,1008,937,1034,931,74,391,397.9409503933969,7.4,-31.28,7.4,-31.28,0.0,0.0,15.572786331176758,True
1757787041.9697776,167,960,540,True,,0.0,0,0,0,0,0,0,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,0.0,0.0,6.800000000000001,-31.44,0.0,True
1757787041.9711134,168,960,540,True,person,0.9217954460954683,893,667,1109,1080,1001,937,1028,933,68,393,398.839566743321,6.800000000000001,-31.44,6.800000000000001,-31.44,0.0,0.0,14.152288436889648,True
1757787042.002476,169,960,540,True,,0.0,0,0,0,0,0,0,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,0.0,0.0,6.1000000000000005,-31.52,0.0,True
1757787042.0039964,170,960,540,True,person,0.9486026453444575,886,668,1102,1080,994,938,1021,934,61,394,398.6941183413671,6.1000000000000005,-31.52,6.1000000000000005,-31.52,0.0,0.0,13.635635375976562,True
1757787042.0353787,171,960,540,True,,0.0,0,0,0,0,0,0,1014,935,54,395,398.67405232846545,5.4,-31.6,0.0,0.0,5.4,-31.6,0.0,True
1757787042.0367167,172,960,540,True,person,0.8711506984676853,879,669,1095,1080,987,939,1014,935,54,395,398.67405232846545,5.4,-31.6,5.4,-31.6,0.0,0.0,12.938261032104492,True
1757787042.0680308,173,960,540,True,,0.0,0,0,0,0,0,0,1007,936,47,396,398.7793876318083,4.7,-31.68,0.0,0.0,4.7,-31.68,0.0,True
1757787042.0690506,174,960,540,True,person,0.8244047753745657,872,669,1088,1080,980,939,1007,936,47,396,398.7793876318083,4.7,-31.68,4.7,-31.68,0.0,0.0,11.846780776977539,True
1757787042.1050231,175,960,540,True,,0.0,0,0,0,0,0,0,1000,936,40,396,398.01507509138395,4.0,-31.68,0.0,0.0,4.0,-31.68,0.0,True
1757787042.1064599,176,960,540,True,person,0.8981458763672886,865,669,1081,1080,973,939,1000,936,40,396,398.01507509138395,4.0,-31.68,4.0,-31.68,0.0,0.0,15.830516815185547,True
1757787042.1377826,177,960,540,True,,0.0,0,0,0,0,0,0,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,0.0,0.0,3.3000000000000003,-31.76,0.0,True
1757787042.139223,178,960,540,True,person,0.9489744527499163,858,669,1074,1080,966,939,993,937,33,397,398.36917551437136,3.3000000000000003,-31.76,3.3000000000000003,-31.76,0.0,0.0,15.213489532470703,True
1757787042.1705015,179,960,540,True,,0.0,0,0,0,0,0,0,986,938,26,398,398.84834210511644,2.6,-31.84,0.0,0.0,2.6,-31.84,0.0,True
1757787042.1718056,180,960,540,True,person,0.7934847822580142,852,670,1068,1080,960,940,986,938,26,398,398.84834210511644,2.6,-31.84,2.6,-31.84,0.0,0.0,14.383554458618164,True
1757787042.203305,181,960,540,True,,0.0,0,0,0,0,0,0,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,0.0,0.0,1.9000000000000001,-31.84,0.0,True
1757787042.2046056,182,960,540,True,person,0.812563527749412,846,669,1062,1080,954,939,979,938,19,398,398.45325949225213,1.9000000000000001,-31.84,1.9000000000000001,-31.84,0.0,0.0,13.748407363891602,True
1757787042.2359803,183,960,540,True,,0.0,0,0,0,0,0,0,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,0.0,0.0,1.2000000000000002,-31.84,0.0,True
1757787042.237323,184,960,540,True,person,0.9199725834394886,839,669,1055,1080,947,939,972,938,12,398,398.180863427664,1.2000000000000002,-31.84,1.2000000000000002,-31.84,0.0,0.0,13.034820556640625,True
1757787042.26873,185,960,540,True,,0.0,0,0,0,0,0,0,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.0,0.0,0.6000000000000001,-31.84,0.0,True
1757787042.2698617,186,960,540,True,person,0.8315459542432784,832,669,1048,1080,940,939,966,938,6,398,398.0452235613436,0.6000000000000001,-31.84,0.6000000000000001,-31.84,0.0,0.0,12.158632278442383,True
1757787042.3015504,187,960,540,True,,0.0,0,0,0,0,0,0,959,939,-1,399,399.00125313086426,-0.1,-31.92,0.0,0.0,-0.1,-31.92,0.0,True
1757787042.3025692,188,960,540,True,person,0.754877306072921,825,669,1041,1080,933,939,959,939,-1,399,399.00125313086426,-0.1,-31.92,-0.1,-31.92,0.0,0.0,11.448144912719727,True
1757787042.338405,189,960,540,True,,0.0,0,0,0,0,0,0,952,938,-8,398,398.08039389048037,-0.8,-31.84,0.0,0.0,-0.8,-31.84,0.0,True
1757787042.339659,190,960,540,True,person,0.9293289035033188,818,668,1034,1080,926,938,952,938,-8,398,398.08039389048037,-0.8,-31.84,-0.8,-31.84,0.0,0.0,15.122413635253906,True
1757787042.3712769,191,960,540,True,,0.0,0,0,0,0,0,0,945,938,-15,398,398.2825630127435,-1.5,-31.84,0.0,0.0,-1.5,-31.84,0.0,True
1757787042.3730903,192,960,540,True,person,0.9266077808337252,811,667,1027,1080,919,937,945,938,-15,398,398.2825630127435,-1.5,-31.84,-1.5,-31.84,0.0,0.0,15.129804611206055,True
1757787042.4038181,193,960,540,True,,0.0,0,0,0,0,0,0,938,938,-22,398,398.6075764458072,-2.2,-31.84,0.0,0.0,-2.2,-31.84,0.0,True
1757787042.405665,194,960,540,True,person,0.8408124702460721,804,667,1020,1080,912,937,938,938,-22,398,398.6075764458072,-2.2,-31.84,-2.2,-31.84,0.0,0.0,14.304399490356445,True
1757787042.4408498,195,960,540,True,,0.0,0,0,0,0,0,0,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,0.0,0.0,-2.8000000000000003,-31.84,0.0,True
1757787042.4421751,196,960,540,True,person,0.7918741663922104,797,666,1013,1080,905,936,932,938,-28,398,398.98370894060326,-2.8000000000000003,-31.84,-2.8000000000000003,-31.84,0.0,0.0,17.419099807739258,True
1757787042.4737887,197,960,540,True,,0.0,0,0,0,0,0,0,925,937,-35,397,398.5398348973412,-3.5,-31.76,0.0,0.0,-3.5,-31.76,0.0,True
1757787042.476018,198,960,540,True,person,0.7700113271718082,790,665,1006,1080,898,935,925,937,-35,397,398.5398348973412,-3.5,-31.76,-3.5,-31.76,0.0,0.0,17.853975296020508,True
1757787042.5022552,199,960,540,True,,0.0,0,0,0,0,0,0,918,936,-42,396,398.22104414508283,-4.2,-31.68,0.0,0.0,-4.2,-31.68,0.0,True
1757787042.5036001,200,960,540,True,person,0.9017628091106806,783,663,999,1080,891,933,918,936,-42,396,398.22104414508283,-4.2,-31.68,-4.2,-31.68,0.0,0.0,12.041330337524414,True
1757787042.53915,201,960,540,True,,0.0,0,0,0,0,0,0,911,936,-49,396,399.02004962156974,-4.9,-31.68,0.0,0.0,-4.9,-31.68,0.0,True
1757787042.5402486,202,960,540,True,person,0.9465753700306244,776,662,992,1080,884,932,911,936,-49,396,399.02004962156974,-4.9,-31.68,-4.9,-31.68,0.0,0.0,15.244483947753906,True
1757787042.5719528,203,960,540,True,,0.0,0,0,0,0,0,0,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,0.0,0.0,-5.6000000000000005,-31.6,0.0,True
1757787042.5731788,204,960,540,True,person,0.8845643754597956,769,661,985,1080,877,931,904,935,-56,395,398.949871537766,-5.6000000000000005,-31.6,-5.6000000000000005,-31.6,0.0,0.0,14.786005020141602,True
1757787042.6047292,205,960,540,True,,0.0,0,0,0,0,0,0,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,0.0,0.0,-6.300000000000001,-31.52,0.0,True
1757787042.6060047,206,960,540,True,person,0.9251918995311199,763,659,979,1080,871,929,897,934,-63,394,399.0050124998432,-6.300000000000001,-31.52,-6.300000000000001,-31.52,0.0,0.0,14.147043228149414,True
1757787042.6373653,207,960,540,True,,0.0,0,0,0,0,0,0,890,932,-70,392,398.200954293181,-7.0,-31.36,0.0,0.0,-7.0,-31.36,0.0,True
1757787042.6396031,208,960,540,True,person,0.7575988017709634,756,658,972,1080,864,928,890,932,-70,392,398.200954293181,-7.0,-31.36,-7.0,-31.36,0.0,0.0,14.308452606201172,True
1757787042.670217,209,960,540,True,,0.0,0,0,0,0,0,0,883,931,-77,391,398.5097238462319,-7.7,-31.28,0.0,0.0,-7.7,-31.28,0.0,True
1757787042.6714792,210,960,540,True,person,0.8364087775294523,749,656,965,1080,857,926,883,931,-77,391,398.5097238462319,-7.7,-31.28,-7.7,-31.28,0.0,0.0,12.773513793945312,True
1757787042.7030976,211,960,540,True,,0.0,0,0,0,0,0,0,876,930,-84,390,398.94360503710294,-8.4,-31.2,0.0,0.0,-8.4,-31.2,0.0,True
1757787042.7043357,212,960,540,True,person,0.7515017172548715,742,654,958,1080,850,924,876,930,-84,390,398.94360503710294,-8.4,-31.2,-8.4,-31.2,0.0,0.0,12.239933013916016,True
1757787042.739916,213,960,540,True,,0.0,0,0,0,0,0,0,869,928,-91,388,398.5285435197835,-9.1,-31.04,0.0,0.0,-9.1,-31.04,0.0,True
1757787042.7410183,214,960,540,True,person,0.8949485944370128,736,652,952,1080,844,922,869,928,-91,388,398.5285435197835,-9.1,-31.04,-9.1,-31.04,0.0,0.0,15.513896942138672,True
1757787042.7725196,215,960,540,True,,0.0,0,0,0,0,0,0,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,0.0,0.0,-9.700000000000001,-30.96,0.0,True
1757787042.7739453,216,960,540,True,person,0.8539415085356135,729,650,945,1080,837,920,863,927,-97,387,398.9711769037959,-9.700000000000001,-30.96,-9.700000000000001,-30.96,0.0,0.0,15.040397644042969,True
1757787042.8052557,217,960,540,True,,0.0,0,0,0,0,0,0,856,925,-104,385,398.79944834465357,-10.4,-30.8,0.0,0.0,-10.4,-30.8,0.0,True
1757787042.8065264,218,960,540,True,person,0.942141874490396,722,648,938,1080,830,918,856,925,-104,385,398.79944834465357,-10.4,-30.8,-10.4,-30.8,0.0,0.0,14.208555221557617,True
1757787042.8379922,219,960,540,True,,0.0,0,0,0,0,0,0,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,0.0,0.0,-11.100000000000001,-30.64,0.0,True
1757787042.839218,220,960,540,True,person,0.7947890280138143,716,645,932,1080,824,915,849,923,-111,383,398.76057979695037,-11.100000000000001,-30.64,-11.100000000000001,-30.64,0.0,0.0,13.505220413208008,True
1757787042.8708742,221,960,540,True,,0.0,0,0,0,0,0,0,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,0.0,0.0,-11.700000000000001,-30.48,0.0,True
1757787042.8720186,222,960,540,True,person,0.8909004836523438,709,643,925,1080,817,913,843,921,-117,381,398.55990766759265,-11.700000000000001,-30.48,-11.700000000000001,-30.48,0.0,0.0,12.911081314086914,True
1757787042.903632,223,960,540,True,,0.0,0,0,0,0,0,0,836,919,-124,379,398.76935689694113,-12.4,-30.32,0.0,0.0,-12.4,-30.32,0.0,True
1757787042.9048455,224,960,540,True,person,0.767098039394714,703,640,919,1080,811,910,836,919,-124,379,398.76935689694113,-12.4,-30.32,-12.4,-30.32,0.0,0.0,12.279748916625977,True
1757787042.936455,225,960,540,True,,0.0,0,0,0,0,0,0,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,0.0,0.0,-13.100000000000001,-30.16,0.0,True
1757787042.9375148,226,960,540,True,person,0.9478463075374592,696,638,912,1080,804,908,829,917,-131,377,399.1115132390946,-13.100000000000001,-30.16,-13.100000000000001,-30.16,0.0,0.0,11.519908905029297,True
1757787042.973428,227,960,540,True,,0.0,0,0,0,0,0,0,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,0.0,0.0,-13.700000000000001,-29.92,0.0,True
1757787042.9747438,228,960,540,True,person,0.7604467872596361,690,635,906,1080,798,905,823,914,-137,374,398.3026487484109,-13.700000000000001,-29.92,-13.700000000000001,-29.92,0.0,0.0,15.345573425292969,True
1757787043.0060213,229,960,540,True,,0.0,0,0,0,0,0,0,816,912,-144,372,398.8984833262719,-14.4,-29.76,0.0,0.0,-14.4,-29.76,0.0,True
1757787043.007499,230,960,540,True,person,0.8063617644492145,683,632,899,1080,791,902,816,912,-144,372,398.8984833262719,-14.4,-29.76,-14.4,-29.76,0.0,0.0,14.6942138671875,True
1757787043.0386353,231,960,540,True,,0.0,0,0,0,0,0,0,810,909,-150,369,398.32273347123936,-15.0,-29.52,0.0,0.0,-15.0,-29.52,0.0,True
1757787043.0397172,232,960,540,True,person,0.9343654275816343,677,629,893,1080,785,899,810,909,-150,369,398.32273347123936,-15.0,-29.52,-15.0,-29.52,0.0,0.0,13.536930084228516,True
1757787043.0713768,233,960,540,True,,0.0,0,0,0,0,0,0,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,0.0,0.0,-15.700000000000001,-29.28,0.0,True
1757787043.0725586,234,960,540,True,person,0.7922781920540956,671,626,887,1080,779,896,803,906,-157,366,398.25243250983414,-15.700000000000001,-29.28,-15.700000000000001,-29.28,0.0,0.0,12.956857681274414,True
1757787043.1042452,235,960,540,True,,0.0,0,0,0,0,0,0,797,904,-163,364,398.82953752198443,-16.3,-29.12,0.0,0.0,-16.3,-29.12,0.0,True
1757787043.1052988,236,960,540,True,person,0.8489198862511499,665,623,881,1080,773,893,797,904,-163,364,398.82953752198443,-16.3,-29.12,-16.3,-29.12,0.0,0.0,12.266159057617188,True
1757787043.1371574,237,960,540,True,,0.0,0,0,0,0,0,0,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,0.0,0.0,-16.900000000000002,-28.88,0.0,True
1757787043.1383765,238,960,540,True,person,0.946314074884647,659,619,875,1080,767,889,791,901,-169,361,398.6000501756115,-16.900000000000002,-28.88,-16.900000000000002,-28.88,0.0,0.0,11.93094253540039,True
1757787043.1699038,239,960,540,True,,0.0,0,0,0,0,0,0,784,898,-176,358,398.9235515734813,-17.6,-28.64,0.0,0.0,-17.6,-28.64,0.0,True
1757787043.170959,240,960,540,True,person,0.802854215269747,653,616,869,1080,761,886,784,898,-176,358,398.9235515734813,-17.6,-28.64,-17.6,-28.64,0.0,0.0,11.093616485595703,True
1757787043.2066784,241,960,540,True,,0.0,0,0,0,0,0,0,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,0.0,0.0,-18.2,-28.400000000000002,0.0,True
1757787043.208081,242,960,540,True,person,0.8457262592324439,646,612,862,1080,754,882,778,895,-182,355,398.9348317708044,-18.2,-28.400000000000002,-18.2,-28.400000000000002,0.0,0.0,14.78886604309082,True
1757787043.239426,243,960,540,True,,0.0,0,0,0,0,0,0,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,0.0,0.0,-18.8,-28.080000000000002,0.0,True
1757787043.2407532,244,960,540,True,person,0.9399921919839738,641,609,857,1080,749,879,772,891,-188,351,398.1770962775232,-18.8,-28.080000000000002,-18.8,-28.080000000000002,0.0,0.0,14.039039611816406,True
1757787043.2721252,245,960,540,True,,0.0,0,0,0,0,0,0,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,0.0,0.0,-19.400000000000002,-27.84,0.0,True
1757787043.2733724,246,960,540,True,person,0.8834898866341818,635,605,851,1080,743,875,766,888,-194,348,398.42188694899784,-19.400000000000002,-27.84,-19.400000000000002,-27.84,0.0,0.0,13.26441764831543,True
1757787043.30484,247,960,540,True,,0.0,0,0,0,0,0,0,760,885,-200,345,398.7793876318083,-20.0,-27.6,0.0,0.0,-20.0,-27.6,0.0,True
1757787043.3071048,248,960,540,True,person,0.8055623023117032,629,601,845,1080,737,871,760,885,-200,345,398.7793876318083,-20.0,-27.6,-20.0,-27.6,0.0,0.0,13.549327850341797,True
1757787043.3417213,249,960,540,True,,0.0,0,0,0,0,0,0,754,881,-206,341,398.39302202724383,-20.6,-27.28,0.0,0.0,-20.6,-27.28,0.0,True
1757787043.3429775,250,960,540,True,person,0.9317946471827316,623,597,839,1080,731,867,754,881,-206,341,398.39302202724383,-20.6,-27.28,-20.6,-27.28,0.0,0.0,16.048192977905273,True
1757787043.3745005,251,960,540,True,,0.0,0,0,0,0,0,0,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,0.0,0.0,-21.200000000000003,-26.96,0.0,True
1757787043.3762147,252,960,540,True,person,0.8897412065361823,617,593,833,1080,725,863,748,877,-212,337,398.1369111248039,-21.200000000000003,-26.96,-21.200000000000003,-26.96,0.0,0.0,15.902996063232422,True
1757787043.407275,253,960,540,True,,0.0,0,0,0,0,0,0,742,874,-218,334,398.84834210511644,-21.8,-26.72,0.0,0.0,-21.8,-26.72,0.0,True
1757787043.408567,254,960,540,True,person,0.9476637890399813,612,589,828,1080,720,859,742,874,-218,334,398.84834210511644,-21.8,-26.72,-21.8,-26.72,0.0,0.0,14.867305755615234,True
1757787043.440063,255,960,540,True,,0.0,0,0,0,0,0,0,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,0.0,0.0,-22.400000000000002,-26.400000000000002,0.0,True
1757787043.44141,256,960,540,True,person,0.7562114743430667,606,585,822,1080,714,855,736,870,-224,330,398.84332763630385,-22.400000000000002,-26.400000000000002,-22.400000000000002,-26.400000000000002,0.0,0.0,14.298439025878906,True
1757787043.4729338,257,960,540,True,,0.0,0,0,0,0,0,0,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,0.0,0.0,-23.0,-26.080000000000002,0.0,True
1757787043.474241,258,960,540,True,person,0.7537401774790564,601,580,817,1080,709,850,730,866,-230,326,398.9686704491971,-23.0,-26.080000000000002,-23.0,-26.080000000000002,0.0,0.0,13.717174530029297,True
1757787043.5097122,259,960,540,True,,0.0,0,0,0,0,0,0,725,862,-235,322,398.63391727247694,-23.5,-25.76,0.0,0.0,-23.5,-25.76,0.0,True
1757787043.510915,260,960,540,True,person,0.9009041223151882,595,576,811,1080,703,846,725,862,-235,322,398.63391727247694,-23.5,-25.76,-23.5,-25.76,0.0,0.0,16.911745071411133,True
1757787043.538378,261,960,540,True,,0.0,0,0,0,0,0,0,719,858,-241,318,399.0050124998432,-24.1,-25.44,0.0,0.0,-24.1,-25.44,0.0,True
1757787043.5396771,262,960,540,True,person,0.9358342853157232,590,571,806,1080,698,841,719,858,-241,318,399.0050124998432,-24.1,-25.44,-24.1,-25.44,0.0,0.0,12.263298034667969,True
1757787043.5711582,263,960,540,True,,0.0,0,0,0,0,0,0,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,0.0,0.0,-24.700000000000003,-25.04,0.0,True
1757787043.5723717,264,960,540,True,person,0.7649283837546,585,567,801,1080,693,837,713,853,-247,313,398.7204534507855,-24.700000000000003,-25.04,-24.700000000000003,-25.04,0.0,0.0,11.55853271484375,True
1757787043.6082785,265,960,540,True,,0.0,0,0,0,0,0,0,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,0.0,0.0,-25.200000000000003,-24.72,0.0,True
1757787043.6105304,266,960,540,True,person,0.7858498830670011,580,562,796,1080,688,832,708,849,-252,309,398.7292314340648,-25.200000000000003,-24.72,-25.200000000000003,-24.72,0.0,0.0,16.309499740600586,True
1757787043.64082,267,960,540,True,,0.0,0,0,0,0,0,0,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,0.0,0.0,-25.700000000000003,-24.32,0.0,True
1757787043.6420102,268,960,540,True,person,0.8308358993396412,575,557,791,1080,683,827,703,844,-257,304,398.07662578955825,-25.700000000000003,-24.32,-25.700000000000003,-24.32,0.0,0.0,14.377593994140625,True
1757787043.673575,269,960,540,True,,0.0,0,0,0,0,0,0,697,840,-263,300,398.9598977340956,-26.3,-24.0,0.0,0.0,-26.3,-24.0,0.0,True
1757787043.6749036,270,960,540,True,person,0.8968688226013466,570,552,786,1080,678,822,697,840,-263,300,398.9598977340956,-26.3,-24.0,-26.3,-24.0,0.0,0.0,13.851642608642578,True
1757787043.706447,271,960,540,True,,0.0,0,0,0,0,0,0,692,835,-268,295,398.55865314906913,-26.8,-23.6,0.0,0.0,-26.8,-23.6,0.0,True
1757787043.707693,272,960,540,True,person,0.8728680977582357,565,547,781,1080,673,817,692,835,-268,295,398.55865314906913,-26.8,-23.6,-26.8,-23.6,0.0,0.0,13.21721076965332,True
1757787043.7391784,273,960,540,True,,0.0,0,0,0,0,0,0,687,830,-273,290,398.2825630127435,-27.3,-23.2,0.0,0.0,-27.3,-23.2,0.0,True
1757787043.7404025,274,960,540,True,person,0.9396931271606854,560,542,776,1080,668,812,687,830,-273,290,398.2825630127435,-27.3,-23.2,-27.3,-23.2,0.0,0.0,12.519598007202148,True
1757787043.7718418,275,960,540,True,,0.0,0,0,0,0,0,0,682,826,-278,286,398.84834210511644,-27.8,-22.88,0.0,0.0,-27.8,-22.88,0.0,True
1757787043.7730916,276,960,540,True,person,0.8161696459654454,555,537,771,1077,663,807,682,826,-278,286,398.84834210511644,-27.8,-22.88,-27.8,-22.88,0.0,0.0,11.805057525634766,True
1757787043.8086534,277,960,540,True,,0.0,0,0,0,0,0,0,677,821,-283,281,398.81073205218536,-28.3,-22.48,0.0,0.0,-28.3,-22.48,0.0,True
1757787043.8112009,278,960,540,True,person,0.9292833652850511,551,532,767,1072,659,802,677,821,-283,281,398.81073205218536,-28.3,-22.48,-28.3,-22.48,0.0,0.0,16.48688316345215,True
1757787043.8416698,279,960,540,True,,0.0,0,0,0,0,0,0,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,0.0,0.0,-28.8,-22.080000000000002,0.0,True
1757787043.843076,280,960,540,True,person,0.8296165357735904,546,527,762,1067,654,797,672,816,-288,276,398.8984833262719,-28.8,-22.080000000000002,-28.8,-22.080000000000002,0.0,0.0,14.985799789428711,True
1757787043.8744001,281,960,540,True,,0.0,0,0,0,0,0,0,667,811,-293,271,399.1115132390946,-29.3,-21.68,0.0,0.0,-29.3,-21.68,0.0,True
1757787043.8755655,282,960,540,True,person,0.8417731095336484,542,521,758,1061,650,791,667,811,-293,271,399.1115132390946,-29.3,-21.68,-29.3,-21.68,0.0,0.0,14.067411422729492,True
1757787043.907039,283,960,540,True,,0.0,0,0,0,0,0,0,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,0.0,0.0,-29.700000000000003,-21.28,0.0,True
1757787043.9083345,284,960,540,True,person,0.942769394591354,537,516,753,1056,645,786,663,806,-297,266,398.7041509691114,-29.700000000000003,-21.28,-29.700000000000003,-21.28,0.0,0.0,13.426542282104492,True
1757787043.9397814,285,960,540,True,,0.0,0,0,0,0,0,0,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,0.0,0.0,-30.200000000000003,-20.8,0.0,True
1757787043.9410849,286,960,540,True,person,0.7668358715678463,533,510,749,1050,641,780,658,800,-302,260,398.5021957279533,-30.200000000000003,-20.8,-30.200000000000003,-20.8,0.0,0.0,12.758970260620117,True
1757787043.972478,287,960,540,True,,0.0,0,0,0,0,0,0,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,0.0,0.0,-30.6,-20.400000000000002,0.0,True
1757787043.9737031,288,960,540,True,person,0.8725241620536287,529,505,745,1045,637,775,654,795,-306,255,398.32273347123936,-30.6,-20.400000000000002,-30.6,-20.400000000000002,0.0,0.0,11.989831924438477,True
1757787044.0052547,289,960,540,True,,0.0,0,0,0,0,0,0,649,790,-311,250,399.02506186955225,-31.1,-20.0,0.0,0.0,-31.1,-20.0,0.0,True
1757787044.0063224,290,960,540,True,person,0.7864331343439788,525,499,741,1039,633,769,649,790,-311,250,399.02506186955225,-31.1,-20.0,-31.1,-20.0,0.0,0.0,11.222362518310547,True
1757787044.0421252,291,960,540,True,,0.0,0,0,0,0,0,0,645,784,-315,244,398.4482400513271,-31.5,-19.52,0.0,0.0,-31.5,-19.52,0.0,True
1757787044.0433786,292,960,540,True,person,0.8638508629890473,521,493,737,1033,629,763,645,784,-315,244,398.4482400513271,-31.5,-19.52,-31.5,-19.52,0.0,0.0,14.859676361083984,True
1757787044.0748966,293,960,540,True,,0.0,0,0,0,0,0,0,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,0.0,0.0,-31.900000000000002,-19.12,0.0,True
1757787044.0762556,294,960,540,True,person,0.76542392986628,517,487,733,1027,625,757,641,779,-319,239,398.6000501756115,-31.900000000000002,-19.12,-31.900000000000002,-19.12,0.0,0.0,14.335393905639648,True
